node1,node2,bwd,delay,pkloss
1,3,110103.63691,4.838467,0.002344
1,7,147403.049795,2.196789,0.001846
1,8,100562.62098,0.769496,0.014246
1,10,116341.35257,2.100825,0.004566
1,12,133273.70003,2.982736,0.003765
1,30,147723.162008,3.35288,0.0
2,3,130913.532358,0.483513,0.001764
2,4,98031.432579,2.459168,0.002324
2,5,146874.534161,1.957059,0.00411
2,17,131898.70567,1.904607,0.000826
2,21,89513.612503,0.538826,0.001404
2,22,100127.164897,10.053396,0.00537
2,28,119296.89441,3.149509,0.003582
2,31,142691.476658,1.844525,0.008891
3,4,116229.028251,2.188921,0.000829
3,5,149381.053897,2.851248,0.003148
3,6,117795.800441,7.659435,0.0
3,7,105183.145662,2.57504,0.00127
3,12,89655.716289,1.646161,0.004775
3,13,92366.435584,0.637174,0.005465
3,15,111637.619715,0.795603,0.004762
3,20,144308.306953,1.422405,0.002952
3,27,114466.559808,0.568867,0.003218
3,31,134941.446604,3.112197,0.006988
3,32,118028.707674,1.977086,0.003178
4,11,100885.497896,2.950668,0.004532
4,14,121184.796634,3.222942,0.007202
4,16,100375.596073,3.087759,0.001268
4,17,123058.417151,3.207088,0.001064
5,6,161336.878381,0.775814,0.004862
5,9,158239.254658,1.220703,0.002359
5,10,137805.951307,2.429724,0.002547
5,11,134730.082148,1.430154,0.000981
5,15,125268.835905,0.90754,0.000545
5,16,143939.306752,2.03228,0.007659
6,8,142251.981567,0.647068,0.013904
6,19,161455.147265,2.123713,0.001898
6,23,125177.701633,1.960754,0.003855
6,27,122820.829493,0.396729,0.00509
7,9,148786.367461,2.340198,0.002987
8,18,121351.929473,3.180742,0.021446
10,29,130209.20549,3.340483,0.007911
11,13,152194.470046,0.361681,0.0
11,29,132504.187538,1.44124,0.006243
13,14,111570.504808,0.952363,0.011847
13,22,116864.363855,2.733827,0.000614
14,20,132235.45582,3.079891,0.006762
14,21,102331.51673,7.387877,0.003647
14,24,139244.198718,0.537515,0.010109
15,18,124265.231941,3.642917,0.002081
15,19,111552.787017,2.616405,0.003282
15,26,158607.100781,1.009345,0.009939
15,28,116262.560609,0.792265,0.009822
16,23,117331.276297,1.856446,0.001778
16,25,127208.134642,2.524018,0.004547
19,24,126226.543779,2.087355,0.000514
19,25,142056.18914,1.477122,0.001207
20,26,163149.645362,10.166645,0.006568
22,32,126065.3336,2.08199,0.008149
26,30,155232.434382,0.661254,0.008234
