node1,node2,bwd,delay,pkloss
1,3,110107.712942,2.323866,0.001153
1,7,147409.164248,0.0,0.002939
1,8,100570.281253,0.392318,0.001296
1,10,116347.48874,0.46587,0.001143
1,12,133277.205485,0.573635,0.000942
1,30,147726.52187,1.657367,0.001075
2,3,130904.181764,1.194835,0.005296
2,4,98025.454909,0.656486,0.00093
2,5,146877.053348,1.201272,0.004113
2,17,131896.819137,4.348993,0.000931
2,21,89510.535482,2.634287,0.000637
2,22,100121.685517,0.09048,0.00215
2,28,119290.801722,1.752019,0.002868
2,31,142688.171354,2.239227,0.006593
3,4,116223.457111,2.399564,0.00187
3,5,149388.767014,2.150893,0.002684
3,6,117799.383507,3.974199,0.000619
3,7,105174.400961,1.992226,0.002442
3,12,89659.621659,2.273083,0.002685
3,13,92363.126814,9.922266,0.002188
3,15,111636.040436,0.0,0.001362
3,20,144307.172455,2.462745,0.004432
3,27,114462.384146,1.441956,0.002416
3,31,134941.543389,2.957225,0.003855
3,32,118033.154524,2.919197,0.002121
4,11,100880.528476,3.294706,0.001283
4,14,121183.064758,2.210736,0.008811
4,16,100377.051346,0.852704,0.0
4,17,123058.576719,2.174497,0.00061
5,6,161338.590873,2.208233,0.002433
5,9,158232.729457,1.204729,0.001024
5,10,137806.113502,0.283122,0.001275
5,11,134724.403964,1.804233,0.000982
5,15,125260.942849,0.983715,0.001488
5,16,143948.895116,0.187755,0.002069
6,8,142251.506356,7.000089,0.00253
6,19,161452.883595,1.174212,0.00095
6,23,125185.827245,3.535151,0.002474
6,27,122822.30007,0.046372,0.001698
7,9,148781.199079,0.807881,0.001495
8,18,121348.902012,1.881242,0.00226
10,29,130211.053949,1.982093,0.005572
11,13,152188.665799,1.059532,0.000922
11,29,132499.369432,2.471447,0.004464
13,14,111570.469422,0.82159,0.007071
13,22,116859.365429,2.420902,0.0
14,20,132232.120909,2.781749,0.007174
14,21,102338.694956,0.468612,0.0084
14,24,139241.429286,2.415299,0.007629
15,18,124263.581223,1.997352,0.002083
15,19,111552.573316,0.0,0.000548
15,26,158601.38925,1.696229,0.003823
15,28,116253.283956,0.858068,0.002891
16,23,117333.015714,0.891089,0.00089
16,25,127204.508057,0.0,0.004318
19,24,126220.2222,2.782464,0.0
19,25,142053.504154,0.0,0.0
20,26,163149.386448,2.86603,0.004212
22,32,126068.943155,2.487659,0.002654
26,30,155233.342008,2.718687,0.004121
