node1,node2,bwd,delay,pkloss
1,3,110106.416,1.232147,0.00222
1,7,147410.056,1.882672,0.003583
1,8,100571.56,0.76437,0.013912
1,10,116348.92,0.244498,0.006023
1,12,133276.512,0.957012,0.008042
1,30,147724.744,0.449538,0.0
2,3,130897.28,1.271844,0.006486
2,4,98021.92,3.706932,0.002916
2,5,146871.224,0.940442,0.012433
2,17,131896.08,1.08099,0.002361
2,21,89508.656,2.373815,0.001207
2,22,100122.224,1.270652,0.01346
2,28,119293.16,0.744939,0.006089
2,31,142686.16,2.112508,0.013917
3,4,116214.12,1.159549,0.003119
3,5,149385.445455,1.032233,0.00506
3,6,117787.56,0.194669,0.002402
3,7,105173.872,0.0,0.003074
3,12,89648.12,0.454187,0.006778
3,13,92359.92,0.0,0.008385
3,15,111633.368,1.116395,0.007667
3,20,144307.985201,0.284076,0.005386
3,27,114456.024,1.298666,0.006147
3,31,134934.584,0.223875,0.006711
3,32,118033.020698,1.245499,0.008313
4,11,100876.712,0.010252,0.007065
4,14,121177.664,8.762479,0.009038
4,16,100365.344,0.198364,0.003239
4,17,123056.256,0.702143,0.002332
5,6,161332.568,1.11115,0.006063
5,9,158236.944,2.354622,0.003701
5,10,137817.050295,1.572251,0.003973
5,11,134723.552,0.145555,0.00207
5,15,125257.88,0.722528,0.0039
5,16,143940.096,0.622511,0.011388
6,8,142246.264,3.491521,0.010964
6,19,161455.344,0.188947,0.005368
6,23,125182.784,0.396848,0.005927
6,27,122817.856,0.143647,0.00744
7,9,148783.192,0.0,0.006503
8,18,121346.88,1.330733,0.015881
10,29,130216.474353,0.0,0.015267
11,13,152191.168,0.0,0.007252
11,29,132499.328,0.029802,0.008577
13,14,111565.424,0.0,0.021435
13,22,116857.856,0.434518,0.003021
14,20,132231.128,0.713468,0.008552
14,21,102327.424,1.135468,0.006689
14,24,139242.472,1.316071,0.020617
15,18,124267.28,0.801802,0.003182
15,19,111548.688,0.491738,0.006559
15,26,158608.896,0.665188,0.019213
15,28,116258.328,0.76735,0.021023
16,23,117337.010299,0.0,0.001583
16,25,127205.783422,2.533436,0.011486
19,24,126221.064,0.30148,0.002464
19,25,142053.208,2.493978,0.000786
20,26,163151.608,0.157595,0.010885
22,32,126068.729127,1.97506,0.014507
26,30,155233.152,0.0,0.014533
