node1,node2,bwd,delay,pkloss
1,3,110106.906116,2.164125,0.001562
1,7,147408.241046,2.645493,0.001468
1,8,100577.376035,3.594995,0.001295
1,10,116345.815207,0.374794,0.002282
1,12,133279.776514,1.839161,0.0
1,30,147722.937537,1.134992,0.001074
2,3,130911.950514,0.778675,0.003526
2,4,98031.160331,10.460377,0.000465
2,5,146875.402574,2.160668,0.001235
2,17,131908.164405,1.621246,0.00093
2,21,89504.132495,3.445625,0.000637
2,22,100131.401776,0.296235,0.002148
2,28,119292.834481,0.714302,0.001523
2,31,142697.563604,0.733376,0.002195
3,4,116230.430011,1.264215,0.001658
3,5,149383.513918,0.182629,0.0
3,6,117794.26519,1.721263,0.001236
3,7,105182.11314,5.150199,0.001219
3,12,89655.169111,3.145576,0.000682
3,13,92363.089204,0.668287,0.001122
3,15,111634.667731,0.637412,0.00068
3,20,144307.780106,2.102733,0.001476
3,27,114465.609099,0.716925,0.002413
3,31,134945.936346,1.858592,0.003493
3,32,118027.456849,1.743793,0.002118
4,11,100879.026142,5.518794,0.002265
4,14,121187.285244,1.201034,0.007882
4,16,100375.153148,4.714489,0.000634
4,17,123060.329243,3.239274,0.002128
5,6,161336.861219,1.950026,0.002256
5,9,158237.038515,0.653505,0.001023
5,10,137812.947515,0.0,0.0
5,11,134719.4093,1.768708,0.000853
5,15,125265.000998,0.633717,0.0
5,16,143941.486581,1.514196,0.002188
6,8,142255.157139,3.036737,0.002527
6,19,161456.976953,4.071236,0.000949
6,23,125186.734511,1.681089,0.003295
6,27,122823.713459,1.856446,0.004241
7,9,148782.630214,0.909925,0.005269
8,18,121345.887048,0.830531,0.00114
10,29,130214.025145,7.775784,0.001582
11,13,152190.261425,1.021862,0.000921
11,29,132494.073039,3.486991,0.000892
13,14,111570.44103,0.846028,0.007107
13,22,116859.580922,0.0,0.000862
14,20,132231.92016,1.371026,0.007166
14,21,102327.973661,1.088738,0.007865
14,24,139240.255438,1.880169,0.007075
15,18,124264.633806,0.454426,0.00104
15,19,111548.984235,1.091123,0.001094
15,26,158605.168113,1.134753,0.004969
15,28,116264.937138,1.541734,0.002888
16,23,117331.737005,1.994848,0.000889
16,25,127203.695869,0.797033,0.00202
19,24,126220.075833,1.359463,0.001888
19,25,142049.578926,1.631498,0.0
20,26,163149.348498,1.725197,0.00631
22,32,126057.372044,1.881719,0.002651
26,30,155228.845655,1.707911,0.003767
