node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,78699.0,21301.0,0.0,0.0,0,100.0,0.21301
1,7,83795.0,16205.0,0.0,0.0,0,100.0,0.16205
1,8,55800.0,44200.0,0.0,0.0,0,100.0,0.442
1,10,60679.0,39321.0,0.0,0.0,0,100.0,0.39321
1,12,53694.0,46306.0,0.0,0.0,0,100.0,0.46306
1,30,64247.0,35753.0,0.0,0.0,0,100.0,0.35753
2,3,38929.0,61071.0,0.0,0.0,0,100.0,0.61071
2,4,84613.0,15387.0,0.0,0.0,0,100.0,0.15387
2,5,70162.0,29838.0,0.0,0.0,0,100.0,0.29838
2,17,83045.0,16955.0,0.0,0.0,0,100.0,0.16955
2,21,61113.0,38887.0,0.0,0.0,0,100.0,0.38887
2,22,64944.0,35056.0,0.0,0.0,0,100.0,0.35056
2,28,56994.0,43006.0,0.0,0.0,0,100.0,0.43006
2,31,63578.0,36422.0,0.0,0.0,0,100.0,0.36422
3,1,65369.0,34631.0,0.0,0.0,0,100.0,0.34631
3,2,70894.0,29106.0,0.0,0.0,0,100.0,0.29106
3,4,66546.0,33454.0,0.0,0.0,0,100.0,0.33454
3,5,65837.0,34163.0,0.0,0.0,0,100.0,0.34163
3,6,73471.0,26529.0,0.0,0.0,0,100.0,0.26529
3,7,40967.0,59033.0,0.0,0.0,0,100.0,0.59033
3,12,73150.0,26850.0,0.0,0.0,0,100.0,0.2685
3,13,61070.0,38930.0,0.0,0.0,0,100.0,0.3893
3,15,50829.0,49171.0,0.0,0.0,0,100.0,0.49171
3,20,67737.0,32263.0,0.0,0.0,0,100.0,0.32263
3,27,45429.0,54571.0,0.0,0.0,0,100.0,0.54571
3,31,61586.0,38414.0,0.0,0.0,0,100.0,0.38414
3,32,38038.0,61962.0,0.0,0.0,0,100.0,0.61962
4,2,69518.0,30482.0,0.0,0.0,0,100.0,0.30482
4,3,58137.0,41863.0,0.0,0.0,0,100.0,0.41863
4,11,78081.0,21919.0,0.0,0.0,0,100.0,0.21919
4,14,56305.0,43695.0,0.0,0.0,0,100.0,0.43695
4,16,68885.0,31115.0,0.0,0.0,0,100.0,0.31115
4,17,49680.0,50320.0,0.0,0.0,0,100.0,0.5032
5,2,65711.0,34289.0,0.0,0.0,0,100.0,0.34289
5,3,67580.0,32420.0,0.0,0.0,0,100.0,0.3242
5,6,81610.0,18390.0,0.0,0.0,0,100.0,0.1839
5,9,63146.0,36854.0,0.0,0.0,0,100.0,0.36854
5,10,63183.0,36817.0,0.0,0.0,0,100.0,0.36817
5,11,67525.0,32475.0,0.0,0.0,0,100.0,0.32475
5,15,43362.0,56638.0,0.0,0.0,0,100.0,0.56638
5,16,57041.0,42959.0,0.0,0.0,0,100.0,0.42959
6,3,66211.0,33789.0,0.0,0.0,0,100.0,0.33789
6,5,44894.0,55106.0,0.0,0.0,0,100.0,0.55106
6,8,61364.0,38636.0,0.0,0.0,0,100.0,0.38636
6,19,86908.0,13092.0,0.0,0.0,0,100.0,0.13092
6,23,74571.0,25429.0,0.0,0.0,0,100.0,0.25429
6,27,74177.0,25823.0,0.0,0.0,0,100.0,0.25823
7,1,40753.0,59247.0,0.0,0.0,0,100.0,0.59247
7,3,53033.0,46967.0,0.0,0.0,0,100.0,0.46967
7,9,71380.0,28620.0,0.0,0.0,0,100.0,0.2862
8,1,63600.0,36400.0,0.0,0.0,0,100.0,0.364
8,6,79294.0,20706.0,0.0,0.0,0,100.0,0.20706
8,18,69317.0,30683.0,0.0,0.0,0,100.0,0.30683
9,5,65869.0,34131.0,0.0,0.0,0,100.0,0.34131
9,7,36348.0,63652.0,0.0,0.0,0,100.0,0.63652
10,1,76996.0,23004.0,0.0,0.0,0,100.0,0.23004
10,5,65327.0,34673.0,0.0,0.0,0,100.0,0.34673
10,29,56200.0,43800.0,0.0,0.0,0,100.0,0.438
11,4,39815.0,60185.0,0.0,0.0,0,100.0,0.60185
11,5,54834.0,45166.0,0.0,0.0,0,100.0,0.45166
11,13,49587.0,50413.0,0.0,0.0,0,100.0,0.50413
