node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,51438.934402,1.568079,0.220299,0.1192,0.0,1,1490
1,7,42269.428142,0.948668,0.0,0.1192,0.0,1,1490
1,8,67578.125,1.514196,0.318646,0.0,0.0,0,0
1,10,61059.69354,0.923634,0.0,0.2384,0.0,2,2980
1,12,68590.077116,0.838041,0.0,0.0,0.0,0,0
1,30,70022.674011,1.646519,0.042796,0.1192,0.0,1,1490
2,3,74612.954136,1.388073,0.0,0.0,0.0,0,0
2,4,76472.693771,0.934124,0.0,0.0,0.0,0,0
2,5,64322.315241,4.486322,2.622128,0.1192,0.0,1,1490
2,17,67638.333667,2.042294,0.128031,0.0,0.0,0,0
2,21,42047.218105,1.486778,0.0,0.2384,0.0,2,2980
2,22,64237.56459,1.03879,0.0,0.0,0.0,0,0
2,28,56512.124975,1.177073,0.0,0.0,0.0,0,0
2,31,51778.025235,1.637459,0.0,0.3576,0.0,3,4470
3,1,52886.954432,0.833511,0.0,0.2384,0.0,2,2980
3,2,54996.382574,0.8955,0.0,0.0,0.0,0,0
3,4,64383.20681,1.024246,0.0,0.2384,0.0,2,2980
3,5,72537.990986,0.869274,0.0,0.0,0.0,0,0
3,6,85156.358538,1.453161,0.0,0.0,0.0,0,0
3,7,53985.289935,0.99802,0.0,0.1192,0.0,1,1490
3,12,62276.166249,0.740051,0.0,0.2384,0.0,2,2980
3,13,53308.410616,0.961065,0.0,0.2384,0.0,2,2980
3,15,83672.476715,0.890732,0.0,0.0,0.0,0,0
3,20,57799.451177,1.84226,0.0,0.2384,0.0,2,2980
3,27,39348.222333,1.516342,0.0,0.1192,0.0,1,1490
3,31,73531.224837,1.42169,0.0,0.0,0.0,0,0
3,32,30250.343515,1.345873,0.0,0.1192,0.0,1,1490
4,2,75580.915373,1.103401,0.0,0.0,0.0,0,0
4,3,68331.024537,1.515865,0.195503,0.0,0.0,0,0
4,11,81197.700551,1.30558,0.08738,0.0,0.0,0,0
4,14,56988.819229,1.032352,0.0,0.2384,0.0,2,2980
4,16,51689.582374,1.394033,0.0,0.1192,0.0,1,1490
4,17,48795.833751,1.260996,0.0,0.1192,0.0,1,1490
5,2,87436.498748,0.750303,0.0,0.0,0.0,0,0
5,3,69022.277416,0.780821,0.0,0.1192,0.0,1,1490
5,6,54164.495192,0.917673,0.0,0.0,0.0,0,0
5,9,66283.926282,1.335144,0.0,0.2384,0.0,2,2980
5,10,63008.982372,0.794411,0.0,0.1192,0.0,1,1490
5,11,46819.607372,1.325607,0.0,0.0,0.0,0,0
5,15,63066.290064,0.822306,0.0,0.1192,0.0,1,1490
5,16,73208.85328,0.734568,0.0,0.0,0.0,0,0
6,3,43013.15974,1.149178,0.0,0.2384,0.0,2,2980
6,5,73809.378067,1.024961,0.0,0.0,0.0,0,0
6,8,74834.844266,0.981569,0.0,0.0,0.0,0,0
6,19,80346.575864,1.177311,0.0,0.0,0.0,0,0
6,23,53614.021032,1.496077,0.0,0.1192,0.0,1,1490
6,27,75680.048072,4.192591,2.263784,0.0,0.0,0,0
7,1,80622.341512,0.852108,0.0,0.0,0.0,0,0
7,3,77584.144216,0.873327,0.0,0.0,0.0,0,0
7,9,85724.602904,4.513264,3.231525,0.0,0.0,0,0
8,1,59291.19391,1.414537,0.218987,0.1192,0.0,1,1490
8,6,50983.918269,0.695467,0.0,0.0,0.0,0,0
8,18,82833.910256,1.227379,0.0,0.0,0.0,0,0
9,5,78791.0666,1.354456,0.0,0.0,0.0,0,0
9,7,61124.158237,0.937939,0.0,0.0,0.0,0,0
10,1,56159.943921,0.95582,0.0,0.2384,0.0,2,2980
10,5,61723.645103,0.6423,0.0,0.1192,0.0,1,1490
10,29,62178.433807,0.528574,0.0,0.0,0.0,0,0
11,4,65705.92689,1.653194,0.434995,0.0,0.0,0,0
11,5,59378.836254,1.433372,0.025988,0.0,0.0,0,0
11,13,89809.754632,1.325607,0.0,0.0,0.0,0,0
11,29,72296.845268,1.450062,0.191092,0.0,0.0,0,0
12,1,70257.259615,1.235962,0.0,0.0,0.0,0,0
12,3,41029.094551,0.704765,0.0,0.1192,0.0,1,1490
13,3,37319.655587,1.154661,0.0,0.4768,0.0,4,5960
13,11,67663.860633,0.850916,0.0,0.0,0.0,0,0
13,14,51523.932719,1.300335,0.0,0.1192,0.0,1,1490
13,22,79446.615939,0.83375,0.0,0.0,0.0,0,0
14,4,68577.752854,1.005888,0.0,0.1192,0.0,1,1490
14,13,69013.394753,0.729084,0.0,0.0,0.0,0,0
14,20,48181.446024,0.87738,0.0,0.0,0.0,0,0
14,21,58149.793711,0.908852,0.0,0.1192,0.0,1,1490
14,24,81051.568195,0.80657,0.0,0.1192,0.0,1,1490
15,3,59111.726071,0.80657,0.0,0.1192,0.0,1,1490
15,5,67625.670805,0.695705,0.0,0.0,0.0,0,0
15,18,41377.32479,0.817776,0.0,0.1192,0.0,1,1490
15,19,63581.129355,0.761986,0.0,0.1192,0.0,1,1490
15,26,78129.06688,0.805378,0.0,0.0,0.0,0,0
15,28,64238.710453,1.509905,0.0,0.0,0.0,0,0
16,4,61714.143801,1.671553,0.119328,0.1192,0.0,1,1490
16,5,51354.271981,1.163244,0.0,0.1192,0.0,1,1490
16,23,77149.45724,1.387358,0.0,0.0,0.0,0,0
16,25,67613.218506,1.911879,0.417471,0.1192,0.0,1,1490
17,2,76157.56459,2.012253,0.09799,0.0,0.0,0,0
17,4,57150.739035,1.73068,0.322461,0.1192,0.0,1,1490
18,8,58578.996495,1.426697,0.183821,0.1192,0.0,1,1490
18,15,73026.251377,1.431465,0.0,0.1192,0.0,1,1490
19,6,66021.087631,1.407385,0.0,0.0,0.0,0,0
19,15,70896.528793,7.102728,3.758669,0.0,0.0,0,0
19,24,74525.652479,0.865221,0.0,0.0,0.0,0,0
19,25,54689.62644,0.897169,0.0,0.3576,0.0,3,4470
20,3,71522.539555,1.520395,0.0,0.1192,0.0,0,1490
20,14,51473.639095,2.279282,0.372529,0.1192,0.0,1,1490
20,26,64935.862207,0.771523,0.0,0.0,0.0,0,0
21,2,50240.576808,1.065731,0.0,0.0,0.0,0,0
21,14,49027.80693,0.859737,0.0,0.1192,0.0,1,1490
22,2,47183.070606,0.74482,0.0,0.1192,0.0,1,1490
22,13,63419.817727,0.920057,0.0,0.1192,0.0,1,1490
22,32,73725.812719,0.791311,0.0,0.0,0.0,0,0
23,6,79306.784176,1.424551,0.0,0.0,0.0,0,0
23,16,69555.901853,0.67687,0.0,0.0,0.0,0,0
24,14,63973.736605,3.510714,2.193213,0.0,0.0,0,0
24,19,47584.184276,3.422737,1.756549,0.3576,0.0,3,4470
25,16,41004.010015,3.618717,2.12431,0.1192,0.0,1,1490
25,19,76934.722083,4.58312,3.125429,0.0,0.0,0,0
26,15,59977.352293,1.059771,0.0,0.1192,0.0,1,1490
26,20,81803.629081,1.761198,0.0,0.0,0.0,0,0
26,30,67052.241138,3.472567,1.471281,0.1192,0.0,1,1490
27,3,71934.008811,4.44603,2.884984,0.0,0.0,0,0
27,6,47614.249099,2.891302,0.962496,0.1192,0.0,1,1490
28,2,64331.86461,4.24552,2.142549,0.1192,0.0,1,1490
28,15,55138.209493,3.218174,0.0,0.0,0.0,0,0
29,10,55824.570399,6.336927,5.000949,0.1192,0.0,1,1490
29,11,72420.180252,5.914927,4.655957,0.0,0.0,0,0
30,1,60580.927391,5.353451,3.749728,0.0,0.0,0,0
30,26,66578.587882,3.168106,1.166821,0.0,0.0,0,0
31,2,76637.32479,0.903845,0.0,0.0,0.0,0,0
31,3,54850.028034,0.596046,0.0,0.1192,0.0,1,1490
32,3,63978.489886,0.84424,0.0,0.1192,0.0,1,1490
32,22,59202.659724,4.140139,2.420783,0.0,0.0,0,0
