node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,51435.488,0.546455,0.168204,0.2384,0.0,2,2980
1,7,42263.048,4.670382,3.721714,0.1192,0.0,1,1490
1,8,67577.552,1.550913,0.352621,0.0,0.0,0,0
1,10,61054.928,4.069805,0.968218,0.3576,0.0,3,4470
1,12,68584.744,0.705004,0.354767,0.0,0.0,0,0
1,30,70017.576,1.592636,1.150608,0.1192,0.0,1,1490
2,3,74615.428914,3.51882,2.99859,0.0,0.0,0,0
2,4,76471.0018,4.161596,3.000855,0.2384,0.0,2,2980
2,5,64323.375325,3.765821,2.456188,0.0,0.0,0,0
2,17,67637.664467,18.281221,17.674446,0.0,0.0,0,0
2,21,42048.158368,0.874519,0.358224,0.0,0.0,0,0
2,22,64238.760248,5.10335,4.507661,0.2384,0.0,2,2980
2,28,56517.336533,0.904799,0.293255,0.0,0.0,0,0
2,31,51781.275745,0.781298,0.282645,0.2384,0.0,2,2980
3,1,52887.239276,0.832558,0.454307,0.1192,0.0,1,1490
3,2,54996.868313,0.78392,0.263691,0.0,0.0,0,0
3,4,64381.785821,3.412485,2.506614,0.1192,0.0,1,1490
3,5,72540.209979,5.259752,4.204988,0.1192,0.0,1,1490
3,6,85156.268373,4.429817,3.414154,0.0,0.0,0,0
3,7,53988.585141,5.260706,4.42493,0.0,0.0,0,0
3,12,62273.348665,4.137516,3.90017,0.0,0.0,0,0
3,13,53305.637436,4.453421,4.045844,0.1192,0.0,1,1490
3,15,83673.568643,4.700422,0.0,0.0,0.0,0,0
3,20,57799.028097,5.238533,5.010843,0.2384,0.0,2,2980
3,27,39348.713129,4.876375,4.462361,0.4768,0.0,4,5960
3,31,73528.279172,4.160643,3.91686,0.0,0.0,0,0
3,32,30249.89501,4.377127,4.114747,0.1192,0.0,1,1490
4,2,75579.458054,0.519276,0.0,0.0,0.0,0,0
4,3,68329.247075,1.190662,0.284791,0.0,0.0,0,0
4,11,81196.792321,0.664234,0.0,0.0,0.0,0,0
