node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,51443.182684,2.907038,2.608776,0.0,0.0,0,0
1,7,42272.893075,1.116753,0.769019,0.1192,0.0,1,1490
1,8,67583.3811,2.776861,2.381086,0.0,0.0,0,0
1,10,61060.122257,1.636744,1.309752,0.1192,0.0,1,1490
1,12,68591.498146,1.452923,1.117468,0.0,0.0,0,0
1,30,70023.7619,3.494501,3.161788,0.0,0.0,0,0
2,3,74610.519142,1.361609,1.065493,0.0,0.0,0,0
2,4,76469.312487,1.65844,1.338482,0.0,0.0,0,0
2,5,64318.749248,1.526117,1.157641,0.0,0.0,0,0
2,17,67633.890559,1.41573,1.02818,0.0,0.0,0,0
2,21,42046.149529,4.205704,3.828168,0.0,0.0,0,0
2,22,64237.514532,3.584862,3.21579,0.0,0.0,0,0
2,28,56514.291441,4.084349,3.794312,0.0,0.0,0,0
2,31,51776.396071,1.410246,1.162529,0.1192,0.0,1,1490
3,1,52889.684337,1.484156,1.185894,0.1192,0.0,1,1490
3,2,55005.158834,1.241684,0.945568,0.1192,0.0,1,1490
3,4,64386.82834,1.120329,0.841618,0.2384,0.0,2,2980
3,5,72541.737649,2.017498,1.690269,0.0,0.0,0,0
3,6,85160.525103,4.176617,3.815889,0.0,0.0,0,0
3,7,53992.215653,1.456261,1.151919,0.1192,0.0,1,1490
3,12,62276.131877,1.090527,0.798464,0.1192,0.0,1,1490
3,13,53310.151318,2.173901,1.898527,0.2384,0.0,2,2980
3,15,83673.36206,1.1971,0.887156,0.0,0.0,0,0
3,20,57800.356749,12.61425,12.290955,0.0,0.0,0,0
3,27,39353.562481,0.95582,0.674129,0.2384,0.0,2,2980
3,31,73530.79066,3.89266,3.68619,0.0,0.0,0,0
3,32,30253.748873,3.164291,2.896309,0.2384,0.0,2,2980
4,2,75580.557226,3.73745,3.417492,0.1192,0.0,1,1490
4,3,68327.969533,3.210306,2.931595,0.0,0.0,0,0
4,11,81198.388616,4.421711,4.095197,0.0,0.0,0,0
4,14,56989.753458,4.018545,3.741622,0.1192,0.0,1,1490
4,16,51695.22397,4.253626,3.888011,0.1192,0.0,1,1490
4,17,48802.124461,3.619432,3.249288,0.2384,0.0,2,2980
5,2,87434.852676,4.472733,4.104257,0.0,0.0,0,0
5,3,69017.269994,2.864361,2.537131,0.1192,0.0,1,1490
5,6,54164.409701,1.298189,0.865102,0.1192,0.0,1,1490
5,9,66282.766085,1.41573,1.0432,0.1192,0.0,1,1490
5,10,63011.874123,4.99773,4.641771,0.2384,0.0,2,2980
5,11,46819.883744,5.074263,4.69923,0.2384,0.0,2,2980
5,15,63069.216276,4.492283,4.109979,0.0,0.0,0,0
5,16,73205.6364,3.320217,2.906084,0.0,0.0,0,0
6,3,43014.730935,1.20163,0.840902,0.1192,0.0,1,1490
6,5,73811.548251,0.938177,0.50509,0.0,0.0,0,0
6,8,74837.631025,1.48201,1.023769,0.0,0.0,0,0
6,19,80349.093096,1.769781,1.322269,0.0,0.0,0,0
6,23,53618.382603,26.818752,26.408911,0.1192,0.0,1,1490
6,27,75682.148512,3.747463,3.359914,0.0,0.0,0,0
7,1,80623.830043,3.995657,3.647923,0.0,0.0,0,0
7,3,77582.611484,4.710197,4.405856,0.0,0.0,0,0
7,9,85724.381201,4.365921,4.01628,0.0,0.0,0,0
8,1,59295.881351,1.594305,1.19853,0.2384,0.0,2,2980
8,6,50985.637839,1.436234,0.977993,0.0,0.0,0,0
8,18,82839.643251,5.032301,4.604578,0.0,0.0,0,0
9,5,78790.523151,3.688335,3.315806,0.0,0.0,0,0
9,7,61120.777711,3.029585,2.679944,0.1192,0.0,1,1490
10,1,56163.832047,1.507282,1.180291,0.1192,0.0,1,1490
10,5,61725.463473,1.346588,0.990629,0.0,0.0,0,0
10,29,62181.765708,1.629829,1.317978,0.0,0.0,0,0
11,4,65703.371417,0.699759,0.373244,0.0,0.0,0,0
11,5,59376.620565,0.812054,0.437021,0.1192,0.0,1,1490
11,13,89807.384245,5.74708,5.423903,0.0,0.0,0,0
11,29,72295.329725,1.105309,0.774384,0.0,0.0,0,0
12,1,70253.710162,3.364801,3.029346,0.0,0.0,0,0
12,3,41024.694328,1.506805,1.214743,0.1192,0.0,1,1490
13,3,37326.481611,3.734112,3.458738,0.4768,0.0,4,5960
13,11,67665.802185,4.855633,4.532456,0.0,0.0,0,0
13,14,51527.992785,4.046917,3.773332,0.1192,0.0,1,1490
13,22,79447.239202,4.24242,3.894091,0.0,0.0,0,0
14,4,68587.962722,2.477169,2.200246,0.1192,0.0,1,1490
