node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,51435.534252,1.084328,0.577331,0.0,0.0,0,0
1,7,42265.204713,4.518986,4.01628,0.1192,0.0,1,1490
1,8,67578.837627,1.262665,0.68593,0.0,0.0,0,0
1,10,61055.761933,4.193783,3.458261,0.0,0.0,0,0
1,12,68587.002197,1.186132,0.678539,0.0,0.0,0,0
1,30,70023.782704,1.697779,1.216412,0.0,0.0,0,0
2,3,74613.863205,1.50156,0.761986,0.0,0.0,0,0
2,4,76471.740389,2.991438,2.222061,0.0,0.0,0,0
2,5,64322.028957,4.107952,3.423333,0.0,0.0,0,0
2,17,67638.014978,1.491547,0.795364,0.1192,0.0,1,1490
2,21,42048.399401,1.342297,0.609636,0.0,0.0,0,0
2,22,64241.142287,4.368782,3.694534,0.0,0.0,0,0
2,28,56517.839241,1.240015,0.616789,0.0,0.0,0,0
2,31,51781.975037,1.534939,0.905156,0.0,0.0,0,0
3,1,52882.931895,1.440763,0.933766,0.0,0.0,0,0
3,2,54996.96425,1.160622,0.421047,0.0,0.0,0,0
3,4,64380.363491,3.416538,2.830982,0.0,0.0,0,0
3,5,72538.95746,3.458738,2.95794,0.0,0.0,0,0
3,6,85155.302576,9.446621,8.788466,0.0,0.0,0,0
3,7,53987.609347,6.960392,6.40893,0.0,0.0,0,0
3,12,62274.663471,6.716013,6.159663,0.0,0.0,0,0
3,13,53306.690633,3.786802,3.321052,0.0,0.0,0,0
3,15,83673.289395,4.413366,3.732085,0.0,0.0,0,0
3,20,57797.866986,1.414537,0.89097,0.0,0.0,0,0
3,27,39344.126223,1.323223,0.885963,0.1192,0.0,1,1490
3,31,73529.314959,0.999451,0.553489,0.0,0.0,0,0
3,32,30249.978031,1.085281,0.593662,0.0,0.0,0,0
4,2,75582.697953,1.380682,0.611305,0.0,0.0,0,0
4,3,68335.480779,1.396894,0.811338,0.0,0.0,0,0
4,11,81199.27309,1.459599,0.994682,0.0,0.0,0,0
4,14,56996.257614,1.337767,0.797749,0.0,0.0,0,0
4,16,51692.661008,1.374722,0.715733,0.0,0.0,0,0
4,17,48802.81977,1.522064,0.9799,0.1192,0.0,1,1490
5,2,87438.42636,0.725269,0.04065,0.0,0.0,0,0
5,3,69021.044433,0.793219,0.29242,0.0,0.0,0,0
5,6,54167.117324,1.284361,0.681162,0.0,0.0,0,0
5,9,66288.311533,1.101494,0.615239,0.0,0.0,0,0
5,10,63012.840739,1.182318,0.452995,0.0,0.0,0,0
5,11,46823.540689,1.074076,0.693917,0.1192,0.0,1,1490
5,15,63074.731902,1.356363,0.730038,0.0,0.0,0,0
5,16,73210.6001,1.045704,0.471473,0.0,0.0,0,0
6,3,43011.543839,4.814386,4.156232,0.0,0.0,0,0
6,5,73809.043339,4.456282,3.853083,0.2384,0.0,2,2980
6,8,74835.110845,4.475832,3.74794,0.0,0.0,0,0
6,19,80343.974436,4.801512,4.160643,0.0,0.0,0,0
6,23,53609.083283,3.919601,3.236175,0.0,0.0,0,0
6,27,75682.62832,1.559496,1.019835,0.0,0.0,0,0
7,1,80622.0669,0.876427,0.373721,0.0,0.0,0,0
7,3,77584.639041,1.188517,0.637054,0.0,0.0,0,0
7,9,85728.087868,1.583338,1.046419,0.0,0.0,0,0
8,1,59299.370944,3.847361,3.270626,0.0,0.0,0,0
8,6,50989.244134,1.774788,1.046896,0.1192,0.0,1,1490
8,18,82838.24663,3.638506,3.001332,0.0,0.0,0,0
9,5,78791.779509,1.564026,1.077771,0.0,0.0,0,0
9,7,61122.468544,1.480818,0.943899,0.0,0.0,0,0
10,1,56166.677983,0.981569,0.246048,0.0,0.0,0,0
10,5,61726.170744,1.6675,0.938177,0.0,0.0,0,0
10,29,62180.832751,1.178265,0.405788,0.1192,0.0,1,1490
11,4,65704.062313,1.05834,0.593424,0.0,0.0,0,0
11,5,59377.439585,1.093149,0.712991,0.0,0.0,0,0
11,13,89807.126024,1.001596,0.656486,0.0,0.0,0,0
11,29,72292.558418,0.911713,0.4884,0.1192,0.0,1,1490
12,1,70258.867698,1.189232,0.681639,0.1192,0.0,1,1490
12,3,41034.288567,1.678944,1.122594,0.0,0.0,0,0
13,3,37321.086696,22.894382,22.428632,0.1192,0.0,1,1490
13,11,67667.216618,1.096725,0.751615,0.0,0.0,0,0
13,14,51527.031562,1.586676,1.166463,0.0,0.0,0,0
13,22,79447.071514,0.685692,0.285268,0.0,0.0,0,0
14,4,68578.717795,1.211405,0.671387,0.0,0.0,0,0
14,13,69009.570601,1.21212,0.791907,0.1192,0.0,1,1490
14,20,48179.924106,1.524687,1.046658,0.2384,0.0,2,2980
14,21,58148.967446,1.177311,0.674009,0.1192,0.0,1,1490
14,24,81052.174955,1.367331,0.931621,0.0,0.0,0,0
15,3,59113.304035,1.467705,0.786424,0.0,0.0,0,0
15,5,67624.698362,1.278162,0.651836,0.0,0.0,0,0
15,18,41374.982022,1.43981,0.746846,0.1192,0.0,1,1490
15,19,63581.518178,1.516342,0.852346,0.0,0.0,0,0
15,26,78127.918498,1.304626,0.678539,0.0,0.0,0,0
15,28,64239.904115,1.22571,0.660777,0.1192,0.0,1,1490
16,4,61710.493309,0.904799,0.24581,0.0,0.0,0,0
16,5,51346.259237,1.374483,0.800252,0.0,0.0,0,0
16,23,77150.162756,0.945568,0.291109,0.1192,0.0,1,1490
16,25,67618.923615,1.56641,0.961304,0.0,0.0,0,0
17,2,76159.952072,3.272772,2.57659,0.0,0.0,0,0
17,4,57151.03345,1.001596,0.459433,0.1192,0.0,1,1490
18,8,58576.910634,4.338264,3.701091,0.0,0.0,0,0
18,15,73026.116825,1.019716,0.326753,0.0,0.0,0,0
19,6,66017.120032,3.298998,2.658129,0.0,0.0,0,0
19,15,70895.10685,2.200603,1.536608,0.0,0.0,0,0
19,24,74522.053126,3.202677,2.738714,0.0,0.0,0,0
19,25,54686.335131,4.701138,4.186749,0.1192,0.0,1,1490
20,3,71522.875686,1.309633,0.786066,0.0,0.0,0,0
20,14,51473.709436,1.12915,0.651121,0.1192,0.0,1,1490
20,26,64939.798303,4.583836,4.115462,0.0,0.0,0,0
21,2,50241.629718,1.960039,1.227379,0.0,0.0,0,0
21,14,49022.728181,1.260996,0.757694,0.1192,0.0,1,1490
22,2,47184.175736,1.168728,0.49448,0.0,0.0,0,0
22,13,63417.513729,1.557112,1.156688,0.0,0.0,0,0
22,32,73724.772841,1.123428,0.697136,0.1192,0.0,1,1490
23,6,79309.26011,3.71027,3.026843,0.0,0.0,0,0
23,16,69560.211682,0.935555,0.281096,0.3576,0.0,3,4470
24,14,63970.936689,6.089926,5.654216,0.0,0.0,0,0
24,19,47578.853605,4.588842,4.12488,0.596,0.0,5,7450
25,16,40999.880168,3.708124,3.103018,0.2384,0.0,2,2980
25,19,76937.239864,4.279375,3.764987,0.0,0.0,0,0
26,15,59978.558019,0.560522,0.0,0.1192,0.0,1,1490
26,20,81803.323347,1.262665,0.794291,0.0,0.0,0,0
26,30,67050.329539,18.185854,17.710924,0.0,0.0,0,0
27,3,71938.60781,1.186848,0.749588,0.0,0.0,0,0
27,6,47621.236393,0.654697,0.115037,0.0,0.0,0,0
28,2,64335.17875,0.936031,0.312805,0.0,0.0,0,0
28,15,55138.661873,2.423763,1.85883,0.0,0.0,0,0
29,10,55827.514728,4.704237,3.931761,0.0,0.0,0,0
29,11,72417.917124,3.258228,2.834916,0.1192,0.0,1,1490
30,1,60576.105452,5.043983,4.562616,0.0,0.0,0,0
30,26,66574.196125,7.066488,6.591558,0.1192,0.0,1,1490
31,2,76640.894837,1.020432,0.390649,0.0,0.0,0,0
31,3,54856.806152,1.203775,0.757813,0.0,0.0,0,0
32,3,63975.65009,2.03824,1.546621,0.1192,0.0,1,1490
32,22,59196.508888,3.630161,3.203869,0.1192,0.0,1,1490
