node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,51436.896931,0.757456,0.0,0.0,0.0,0,0
1,7,42264.872538,1.016378,0.0,0.0,0.0,0,0
1,8,67576.503049,0.865936,0.0,0.0,0.0,0,0
1,10,61052.308308,0.918865,0.0,0.2384,0.0,2,2980
1,12,68588.255523,1.255989,0.0,0.0,0.0,0,0
1,30,70021.753474,0.80514,0.0,0.1192,0.0,1,1490
2,3,74613.306677,1.369953,0.0,0.0,0.0,0,0
2,4,76472.131148,1.355648,0.0,0.1192,0.0,1,1490
2,5,64318.592563,0.867844,0.0,0.0,0.0,0,0
2,17,67636.937225,1.514673,0.0,0.0,0.0,0,0
2,21,42040.631747,0.54121,0.0,0.1192,0.0,1,1490
2,22,64237.568972,1.508474,0.0,0.1192,0.0,1,1490
2,28,56514.066373,0.78392,0.0,0.0,0.0,0,0
2,31,51780.143942,1.304626,0.0,0.0,0.0,0,0
3,1,52881.215635,1.000881,0.0,0.1192,0.0,1,1490
3,2,54993.997801,1.214027,0.0,0.1192,0.0,1,1490
3,4,64379.374188,0.790596,0.0,0.0,0.0,0,0
3,5,72537.358792,0.79751,0.0,0.1192,0.0,1,1490
3,6,85155.661302,1.719236,0.038385,0.0,0.0,0,0
3,7,53983.484955,1.269102,0.0,0.0,0.0,0,0
3,12,62271.358592,1.130819,0.0,0.1192,0.0,1,1490
3,13,53304.248725,0.870228,0.0,0.1192,0.0,1,1490
3,15,83674.449665,1.287699,0.0,0.1192,0.0,1,1490
3,20,57796.692992,1.64175,0.0,0.0,0.0,0,0
3,27,39345.30041,1.28293,0.0,0.0,0.0,0,0
3,31,73525.230431,1.471758,0.0,0.0,0.0,0,0
3,32,30249.541138,1.523495,0.0,0.0,0.0,0,0
4,2,75578.430471,1.486778,0.0,0.0,0.0,0,0
4,3,68329.669099,1.489401,0.0,0.0,0.0,0,0
4,11,81195.83325,1.685143,0.0,0.1192,0.0,1,1490
4,14,56987.615715,1.149178,0.0,0.0,0.0,0,0
4,16,51683.614916,1.3659,0.0,0.1192,0.0,1,1490
4,17,48796.26512,2.0082,0.017405,0.1192,0.0,1,1490
5,2,87437.656703,1.42622,0.0,0.0,0.0,0,0
5,3,69018.438468,0.977039,0.0,0.0,0.0,0,0
5,6,54163.422973,0.757933,0.0,0.1192,0.0,1,1490
5,9,66279.996001,1.323462,0.046372,0.0,0.0,0,0
5,10,63007.793662,1.279593,0.0,0.0,0.0,0,0
5,11,46820.473858,1.059771,0.0,0.1192,0.0,1,1490
5,15,63068.56743,1.33419,0.246048,0.0,0.0,0,0
5,16,73205.870239,1.354456,0.086665,0.0,0.0,0,0
6,3,43013.176047,1.446962,0.0,0.1192,0.0,1,1490
6,5,73806.410077,1.131773,0.0,0.0,0.0,0,0
6,8,74835.989203,1.186371,0.0,0.0,0.0,0,0
6,19,80347.335799,2.571344,1.025558,0.0,0.0,0,0
6,23,53615.219434,2.289534,0.759602,0.1192,0.0,1,1490
6,27,75678.480456,1.531601,0.013471,0.0,0.0,0,0
7,1,80617.886634,1.061678,0.0,0.1192,0.0,1,1490
7,3,77581.581526,1.111746,0.0,0.0,0.0,0,0
7,9,85725.218434,1.303911,0.0,0.0,0.0,0,0
8,1,59289.821054,2.699137,0.953555,0.0,0.0,0,0
8,6,50982.929121,3.064394,1.390696,0.0,0.0,0,0
8,18,82831.958412,4.573584,3.028393,0.0,0.0,0,0
9,5,78791.979208,1.38545,0.108361,0.0,0.0,0,0
9,7,61122.878848,0.911236,0.0,0.0,0.0,0,0
10,1,56157.465267,2.322674,0.510335,0.1192,0.0,1,1490
10,5,61718.94053,4.339695,2.851129,0.0,0.0,0,0
10,29,62175.248376,1.081467,0.0,0.1192,0.0,1,1490
11,4,65706.669332,1.654387,0.0,0.0,0.0,0,0
11,5,59382.063175,1.612902,0.373483,0.0,0.0,0,0
11,13,89809.996002,1.487255,0.044107,0.0,0.0,0,0
11,29,72295.793683,1.362324,0.0,0.0,0.0,0,0
12,1,70254.123763,0.813961,0.0,0.1192,0.0,1,1490
12,3,41025.564331,1.168251,0.0,0.0,0.0,0,0
13,3,37320.171914,0.903845,0.0,0.0,0.0,0,0
13,11,67662.856572,1.342535,0.0,0.0,0.0,0,0
13,14,51526.428786,1.356125,0.0,0.0,0.0,0,0
13,22,79445.845077,0.826359,0.0,0.0,0.0,0,0
14,4,68573.907828,1.040697,0.0,0.0,0.0,0,0
14,13,69007.713686,0.591516,0.0,0.0,0.0,0,0
14,20,48176.611017,0.765085,0.0,0.0,0.0,0,0
14,21,58145.892232,0.662565,0.0,0.0,0.0,0,0
14,24,81048.069579,0.809908,0.0,0.0,0.0,0,0
15,3,59112.147926,2.39706,1.069903,0.0,0.0,0,0
15,5,67623.54023,1.029491,0.0,0.1192,0.0,1,1490
15,18,41369.755122,3.028631,1.817107,0.1192,0.0,1,1490
15,19,63573.957021,1.295328,0.103235,0.1192,0.0,1,1490
15,26,78129.343328,5.190372,4.175305,0.0,0.0,0,0
15,28,64237.569215,2.486467,1.231313,0.0,0.0,0,0
16,4,61716.257497,1.425505,0.0,0.0,0.0,0,0
16,5,51352.387045,0.973225,0.0,0.1192,0.0,1,1490
16,23,77150.107957,0.978708,0.0,0.1192,0.0,1,1490
16,25,67613.154738,0.926971,0.0,0.1192,0.0,1,1490
17,2,76158.760496,4.138231,2.552152,0.0,0.0,0,0
17,4,57153.962415,4.415274,2.424479,0.1192,0.0,1,1490
18,8,58579.02439,4.264832,2.719641,0.0,0.0,0,0
18,15,73026.245502,4.056454,2.84493,0.0,0.0,0,0
19,6,66020.087965,4.739285,3.193498,0.0,0.0,0,0
