node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,51438.887778,1.603127,0.041723,0.1192,0.0,1,1490
1,7,42271.718344,0.920057,0.0,0.0,0.0,0,0
1,8,67580.604121,1.373529,0.00155,0.0,0.0,0,0
1,10,61061.396279,4.538059,3.177047,0.0,0.0,0,0
1,12,68591.622324,3.982782,2.571583,0.0,0.0,0,0
1,30,70025.885177,1.460552,0.0,0.0,0.0,0,0
2,3,74613.570714,1.429558,0.0,0.1192,0.0,1,1490
2,4,76471.078216,5.17869,3.360987,0.0,0.0,0,0
2,5,64322.168434,0.785589,0.0,0.0,0.0,0,0
2,17,67636.591318,1.520872,0.0,0.1192,0.0,1,1490
2,21,42048.769754,1.249313,0.0,0.2384,0.0,2,2980
2,22,64239.903981,1.064777,0.0,0.0,0.0,0,0
2,28,56514.246849,1.5378,0.0,0.0,0.0,0,0
2,31,51784.588918,1.243591,0.0,0.2384,0.0,2,2980
3,1,52881.504451,3.001213,1.43981,0.1192,0.0,1,1490
3,2,54993.217965,4.14896,2.287149,0.1192,0.0,1,1490
3,4,64379.409823,17.61961,16.200304,0.0,0.0,0,0
3,5,72537.521256,0.796795,0.0,0.1192,0.0,1,1490
3,6,85155.050515,1.375437,0.0,0.0,0.0,0,0
3,7,53985.627688,1.030922,0.0,0.2384,0.0,2,2980
3,12,62270.129039,5.645037,4.331827,0.1192,0.0,1,1490
3,13,53305.983795,3.992081,2.9037,0.1192,0.0,1,1490
3,15,83676.526958,4.077435,2.968073,0.1192,0.0,1,1490
3,20,57794.018205,1.114368,0.0,0.2384,0.0,2,2980
3,27,39347.052116,1.256943,0.0,0.2384,0.0,2,2980
3,31,73527.178153,1.647949,0.357509,0.0,0.0,0,0
3,32,30243.40102,1.219273,0.0,0.1192,0.0,1,1490
4,2,75582.908582,0.776529,0.0,0.0,0.0,0,0
4,3,68330.522104,2.248526,0.82922,0.0,0.0,0,0
4,11,81199.543909,0.967503,0.0,0.0,0.0,0,0
4,14,56991.142228,1.674175,0.238657,0.3576,0.0,3,4470
4,16,51691.642328,0.804424,0.0,0.3576,0.0,3,4470
4,17,48801.656331,0.705481,0.0,0.0,0.0,0,0
5,2,87436.078824,1.020193,0.0,0.0,0.0,0,0
5,3,69016.536961,0.622749,0.0,0.0,0.0,0,0
5,6,54164.481344,3.076315,1.533389,0.2384,0.0,2,2980
5,9,66282.460738,3.296375,2.16794,0.1192,0.0,1,1490
5,10,63007.054116,2.189636,1.088381,0.0,0.0,0,0
5,11,46816.028809,5.403757,3.79622,0.2384,0.0,2,2980
5,15,63069.056717,1.559734,0.61214,0.1192,0.0,1,1490
5,16,73206.481945,0.614643,0.0,0.0,0.0,0,0
6,3,43010.023007,0.843048,0.0,0.2384,0.0,2,2980
6,5,73805.045514,0.98896,0.0,0.0,0.0,0,0
6,8,74836.567313,0.828505,0.0,0.0,0.0,0,0
6,19,80348.285657,0.863552,0.0,0.0,0.0,0,0
6,23,53618.29966,0.891209,0.0,0.2384,0.0,2,2980
6,27,75681.864373,4.831553,2.918601,0.1192,0.0,1,1490
7,1,80619.369811,2.267361,0.0,0.0,0.0,0,0
7,3,77581.242373,1.325369,0.0,0.1192,0.0,1,1490
7,9,85725.045514,3.812313,1.556993,0.0,0.0,0,0
8,1,59296.931386,0.787258,0.0,0.0,0.0,0,0
8,6,50984.596919,2.889395,1.374125,0.2384,0.0,2,2980
8,18,82836.487297,1.079559,0.0,0.0,0.0,0,0
9,5,78791.222244,1.263857,0.135422,0.0,0.0,0,0
9,7,61123.440688,1.202583,0.0,0.1192,0.0,1,1490
10,1,56162.488498,4.629612,3.2686,0.0,0.0,0,0
10,5,61726.665333,4.025221,2.923965,0.1192,0.0,1,1490
10,29,62177.125138,3.2866,2.081871,0.0,0.0,0,0
11,4,65706.405281,3.222466,1.497269,0.0,0.0,0,0
11,5,59379.195839,3.780365,2.172828,0.1192,0.0,1,1490
11,13,89811.082216,6.003618,4.609346,0.0,0.0,0,0
