avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction,avg_delay_lldp
0.11125333333333334,0.0,47.249671740141665,89.257036593,,1.2886593583333332
0.12122666666666666,0.0,47.25006994635833,89.246632602,,1.6168753333333334
0.10827333333333332,0.0,47.25003944375833,89.256247258,,0.8599072666666666
0.1341,0.0,47.24984554856666,89.248754747,,1.3372639666666666
0.12814,0.0,47.25028064570834,89.251093044,,1.2695441583333333
0.12118666666666668,0.0,47.249616507683335,89.24654531,,1.9287267916666666
0.09337333333333332,0.0,47.25035918418333,89.251003314,,1.5545864916666667
0.0894,0.0,47.24944679743333,89.257561268,,2.2247403666666665
0.045693333333333336,0.0,47.249794362258335,89.2512584,,1.6497413666666667
0.08046,0.0,47.25082989130833,89.249815682,,0.8041113916666667
0.05860666666666667,0.0,47.249437380025,89.255878751,,2.0435660833333333
0.10132000000000001,0.0,47.24957591601666,89.243284328,,2.1254838
0.14304,0.0,47.250111551883336,89.253597122,,1.2672831666666666
0.043706666666666665,0.0,47.2498665492,89.25694956,,1.8137991749999998
0.07350666666666665,0.0,47.24978230075833,89.251151588,,0.24019279166666668
0.08741333333333333,0.0,47.250268903775,89.248578604,,2.271246891666667
0.030793333333333332,0.0,47.24985664935833,89.24962379,,1.2005170000000003
0.1261533333333333,0.0,47.25024261779166,89.253808713,,0.747329975
0.12814,0.0,47.24913803778333,89.250125774,,2.1605908916666663
0.05860666666666667,0.0,47.25084671979167,89.250604577,,1.005271075
0.0596,0.0,47.24974154551666,89.256368911,,0.6594280416666666
0.10529333333333332,0.0,47.249920658575,89.252614922,,1.8049537833333331
0.08542666666666666,0.0,47.249524786325,89.248845386,,0.7306049083333334
0.1410533333333333,0.0,47.250550465450004,89.246178084,,1.7715424333333334
0.04768000000000001,0.0,47.24979768940833,89.254565545,,1.57253345
0.09536000000000001,0.0,47.24991314502499,89.251285942,,1.52396165
0.13112,0.0,47.24974886750833,89.255748599,,1.2041191333333334
0.11919999999999999,0.0,47.24856306290834,89.24582276,,0.8296589083333334
0.1341,0.0,47.25134665548334,89.25192534199999,,1.5452842083333331
0.057613333333333336,0.0,47.24985299775833,89.258527202,,1.0818938166666667
