avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
8.928,0.009383713313414572,62.48223333333333,100.0,0.9834857273351278
8.928,0.009614844260280997,62.197108333333325,100.0,0.9849699322102253
11.904,0.01248508755072632,61.90080833333333,100.0,0.9799483911140897
11.904,0.012876152198368905,62.29659166666667,100.0,0.9793680817536731
14.647186666666668,0.016180921826103437,62.44409166666666,100.0,0.9745737559677806
13.888,0.01509972198387425,62.541066666666666,100.0,0.9763426205807714
13.888,0.013619031267995485,62.8804,100.0,0.9797124112605446
11.973886666666667,0.011385422403602154,62.64855,100.0,0.9825295716487523
11.904,0.011723433751692063,63.081316666666666,100.0,0.9819251251021682
13.888,0.012698415531559782,62.662625000000006,100.0,0.9808670328110749
14.88,0.015043793930397845,62.928549999999994,100.0,0.9776299656003968
14.88,0.015037817721505151,62.465333333333334,100.0,0.9778170629067041
13.888000000000002,0.014112788921271161,62.70381666666667,100.0,0.9788651371420543
12.895999999999999,0.013274457499043713,62.71945,100.0,0.9797964675778048
13.888,0.01292723515197643,62.6015,100.0,0.9804489179037272
13.888,0.01355889413626266,62.81645,100.0,0.9800899844807716
13.888000000000002,0.01448027320223297,62.470758333333336,100.0,0.9782238101514086
13.888,0.013469891218194315,62.882983333333335,100.0,0.98011063128516
13.888,0.01356609991285337,62.59905833333333,100.0,0.9800222230426886
13.888,0.012888182601681996,62.69563333333334,100.0,0.9808769134070728
13.888,0.012895388378272702,62.43663333333333,100.0,0.9807991100490858
13.888,0.01355889413626266,62.85071666666666,100.0,0.9801006235562458
13.888,0.013207470402566002,62.775525,100.0,0.980800275814407
13.888,0.01355889413626266,62.85071666666666,100.0,0.9801006235562458
13.888000000000002,0.01401925211823538,62.69775833333333,100.0,0.9788631380971048
14.479906666666666,0.013462599664039069,62.81645,100.0,0.9800899844807716
13.888000000000002,0.01407506366792849,62.69775833333333,100.0,0.9788631380971048
13.487906666666667,0.013080402540437016,62.86369166666667,100.0,0.9803029570579955
13.888,0.012442108542544695,62.6131,100.0,0.9815782257505079
12.895999999999999,0.013176697012660605,62.86369166666667,100.0,0.9803029570579955
