avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction,avg_delay_lldp
3.0326466666666665,0.20465755833333332,29.033527693691667,89.222004589,,1.6725838333333334
3.0008600000000003,0.43928149166666663,35.41151942830833,100.0,,2.335284166666667
3.0644333333333336,0.4393984,35.40428492116666,100.0,,4.504672675
3.041586666666667,0.4396566,35.40724228678334,100.0,,5.542037916666667
3.053506666666667,0.4395460583333333,35.40776481573334,100.0,,4.224453383333334
3.098206666666667,0.4390238583333333,35.40965850239166,100.0,,4.939651508333333
3.078340000000001,0.4395677916666667,35.40904443186666,99.998459533,,4.800945516666667
3.074366666666667,0.439110475,35.408279584774995,100.0,,4.492699125
3.0237066666666665,0.4391373666666667,35.406428712200004,100.0,,4.0713946000000005
2.9968866666666667,0.4395958666666667,35.40078864426667,100.0,,4.274026549999999
3.0872800000000002,0.4393676333333333,35.405478932775004,100.0,,5.292973916666666
3.02172,0.43844779166666664,35.405719610825,100.0,,4.477974816666667
3.022713333333334,0.4400054916666667,35.40495584525833,100.0,,5.311085733333333
3.0843000000000003,0.4390962583333333,35.405914798541666,100.0,,4.293983241666666
3.0058266666666666,0.43974083333333336,35.404820182358336,100.0,,5.933847025
3.0465533333333337,0.43883086666666665,35.40487334925833,100.0,,4.823224691666666
3.0366199999999997,0.4393028333333333,35.40177817069168,100.0,,5.073840424999999
3.0376133333333337,0.43966462500000003,35.40385245706667,100.0,,4.959191883333333
3.068406666666667,0.4400287666666666,35.4052097715,100.0,,4.432907741666668
3.0455600000000005,0.43935275,35.40369009235,100.0,,4.801302158333333
3.0147666666666666,0.43966625833333334,35.406088256400004,99.998724556,,4.621044800000001
2.9988733333333335,0.43856656666666666,35.40577489391667,100.0,,3.8900802416666664
3.0475466666666673,0.4395139833333333,35.405007059016675,100.0,,4.614896558333333
3.0127800000000002,0.43888579166666664,35.40618380069167,100.0,,4.4853012083333335
3.053506666666667,0.4395966083333333,35.40379338965833,100.0,,3.8415749749999994
3.0455600000000005,0.4389893666666667,35.40573358971666,100.0,,5.613976725
3.0177466666666666,0.4394068333333333,35.403850793825,100.0,,5.142076791666667
3.0644333333333336,0.4393179583333333,35.40532640404167,99.997903581,,4.723852866666666
3.0445666666666673,0.43864182500000004,35.40279748931667,100.0,,4.770789541666667
3.0833066666666675,0.43948229166666664,35.40436934898333,100.0,,4.133935774999999
