node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,107098.0,92902.0,0.0,0.0,0,100.0,0.46451
1,7,142696.0,57304.0,0.0,0.0,0,100.0,0.28652
1,8,118585.0,81415.0,0.0,0.0,0,100.0,0.407075
1,10,95605.0,104395.0,0.0,0.0,0,100.0,0.521975
1,12,160028.0,39972.0,0.0,0.0,0,100.0,0.19986
1,30,133852.0,66148.0,0.0,0.0,0,100.0,0.33074
3,32,76716.0,123284.0,0.0,0.0,0,100.0,0.61642
3,2,124492.0,75508.0,0.0,0.0,0,100.0,0.37754
3,4,163780.0,36220.0,0.0,0.0,0,100.0,0.1811
3,5,128881.0,71119.0,0.0,0.0,0,100.0,0.355595
3,6,136325.0,63675.0,0.0,0.0,0,100.0,0.318375
3,7,124899.0,75101.0,0.0,0.0,0,100.0,0.375505
3,12,138963.0,61037.0,0.0,0.0,0,100.0,0.305185
3,13,103877.0,96123.0,0.0,0.0,0,100.0,0.480615
3,15,122673.0,77327.0,0.0,0.0,0,100.0,0.386635
3,20,131798.0,68202.0,0.0,0.0,0,100.0,0.34101
3,27,119126.0,80874.0,0.0,0.0,0,100.0,0.40437
3,31,122633.0,77367.0,0.0,0.0,0,100.0,0.386835
7,9,147320.0,52680.0,0.0,0.0,0,100.0,0.2634
8,18,157665.0,42335.0,0.0,0.0,0,100.0,0.211675
8,6,119938.0,80062.0,0.0,0.0,0,100.0,0.40031
10,5,145804.0,54196.0,0.0,0.0,0,100.0,0.27098
10,29,120350.0,79650.0,0.0,0.0,0,100.0,0.39825
30,26,117525.0,82475.0,0.0,0.0,0,100.0,0.412375
2,17,131953.0,68047.0,0.0,0.0,0,100.0,0.340235
2,4,126303.0,73697.0,0.0,0.0,0,100.0,0.368485
2,21,118407.0,81593.0,0.0,0.0,0,100.0,0.407965
2,22,78134.0,121866.0,0.0,0.0,0,100.0,0.60933
2,31,132478.0,67522.0,0.0,0.0,0,100.0,0.33761
2,28,137360.0,62640.0,0.0,0.0,0,100.0,0.3132
2,5,152486.0,47514.0,0.0,0.0,0,100.0,0.23757
17,4,148790.0,51210.0,0.0,0.0,0,100.0,0.25605
4,16,139882.0,60118.0,0.0,0.0,0,100.0,0.30059
4,11,113106.0,86894.0,0.0,0.0,0,100.0,0.43447
4,14,146265.0,53735.0,0.0,0.0,0,100.0,0.268675
21,14,144551.0,55449.0,0.0,0.0,0,100.0,0.277245
22,32,95090.0,104910.0,0.0,0.0,0,100.0,0.52455
22,13,126357.0,73643.0,0.0,0.0,0,100.0,0.368215
28,15,139954.0,60046.0,0.0,0.0,0,100.0,0.30023
5,16,133559.0,66441.0,0.0,0.0,0,100.0,0.332205
5,6,116388.0,83612.0,0.0,0.0,0,100.0,0.41806
5,9,128949.0,71051.0,0.0,0.0,0,100.0,0.355255
5,11,97226.0,102774.0,0.0,0.0,0,100.0,0.51387
5,15,142706.0,57294.0,0.0,0.0,0,100.0,0.28647
6,19,146912.0,53088.0,0.0,0.0,0,100.0,0.26544
6,23,134860.0,65140.0,0.0,0.0,0,100.0,0.3257
6,27,124432.0,75568.0,0.0,0.0,0,100.0,0.37784
13,11,80867.0,119133.0,0.0,0.0,0,100.0,0.595665
13,14,125527.0,74473.0,0.0,0.0,0,100.0,0.372365
15,19,143895.0,56105.0,0.0,0.0,0,100.0,0.280525
15,18,110514.0,89486.0,0.0,0.0,0,100.0,0.44743
15,26,118728.0,81272.0,0.0,0.0,0,100.0,0.40636
20,26,133041.0,66959.0,0.0,0.0,0,100.0,0.334795
20,14,119126.0,80874.0,0.0,0.0,0,100.0,0.40437
16,25,130634.0,69366.0,0.0,0.0,0,100.0,0.34683
16,23,146783.0,53217.0,0.0,0.0,0,100.0,0.266085
11,29,80467.0,119533.0,0.0,0.0,0,100.0,0.597665
14,24,146525.0,53475.0,0.0,0.0,0,100.0,0.267375
19,24,126172.0,73828.0,0.0,0.0,0,100.0,0.36914
19,25,137687.0,62313.0,0.0,0.0,0,100.0,0.311565
