node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,60861.75677,14.160395,12.857795,0.1192,0.0,1,1490
1,7,71891.955631,4.208803,2.527714,0.0,0.0,0,0
1,8,68691.292096,5.617857,4.327655,0.1192,0.0,1,1490
1,10,40560.711502,7.474422,6.172061,0.2384,0.0,2,2980
1,12,54399.624263,4.165173,2.387524,0.1192,0.0,1,1490
1,30,77994.347956,1.606941,0.0,0.0,0.0,0,0
2,3,91528.033573,4.708529,3.55041,0.0,0.0,0,0
2,4,73185.562107,1.802206,0.519514,0.2384,0.0,2,2980
2,5,55042.909963,3.190279,1.926303,0.1192,0.0,1,1490
2,17,55533.293365,1.716614,0.462055,0.0,0.0,0,0
2,21,32217.831518,1.385212,0.012398,0.0,0.0,0,0
2,22,51581.381033,6.350994,4.410148,0.1192,0.0,1,1490
2,28,54914.311982,1.298666,0.0,0.1192,0.0,1,1490
2,31,81415.995204,1.601458,0.026345,0.0,0.0,0,0
3,1,68003.61311,2.938271,1.635671,0.0,0.0,0,0
3,2,57398.529177,2.201557,1.043439,0.0,0.0,0,0
3,4,55781.08713,1.694441,0.465035,0.2384,0.0,2,2980
3,5,54799.664269,3.818035,2.607346,0.1192,0.0,1,1490
3,6,75426.219025,3.383398,1.677513,0.0,0.0,0,0
3,7,38465.643485,5.121469,3.638148,0.1192,0.0,1,1490
3,12,74880.719424,5.330324,3.750443,0.0,0.0,0,0
3,13,36168.113509,3.608227,2.443552,0.3576,0.0,3,4470
3,15,62630.799361,4.055738,3.028035,0.0,0.0,0,0
3,20,66685.123901,1.261711,0.0,0.1192,0.0,1,1490
3,27,68550.303757,1.603842,0.493526,0.1192,0.0,1,1490
3,31,51009.752198,1.57094,0.049114,0.1192,0.0,1,1490
3,32,52587.833733,149.292707,148.08166,0.1192,0.0,1,1490
4,2,80479.120616,0.764847,0.0,0.0,0.0,0,0
4,3,56282.961927,0.866413,0.0,0.0,0.0,0,0
4,11,66448.105516,4.867554,3.633618,0.2384,0.0,2,2980
4,14,69391.745778,1.639843,0.389934,0.0,0.0,0,0
4,16,66797.130296,2.468348,0.97549,0.1192,0.0,1,1490
4,17,58496.722622,1.117706,0.0,0.1192,0.0,1,1490
5,2,70962.222222,2.619982,1.356006,0.0,0.0,0,0
