node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,60858.998108,0.827074,0.575066,0.0,0.0,0,0
1,7,71892.162135,3.937006,3.668189,0.0,0.0,0,0
1,8,68691.652226,3.434181,3.17812,0.1192,0.0,1,1490
1,10,40557.793049,4.60434,4.374504,0.0,0.0,0,0
1,12,54398.573847,1.398802,1.15931,0.0,0.0,0,0
1,30,77990.463101,0.814676,0.556469,0.1192,0.0,1,1490
2,3,91528.229436,0.898838,0.592828,0.0,0.0,0,0
2,4,73189.994025,4.10533,3.798008,0.0,0.0,0,0
2,5,55047.663812,3.818035,3.535032,0.1192,0.0,1,1490
2,17,55533.152758,5.265951,4.93753,0.0,0.0,0,0
2,21,32226.122286,4.680395,4.341722,0.2384,0.0,2,2980
2,22,51594.638518,4.467487,4.111052,0.0,0.0,0,0
2,28,54918.279227,4.972696,3.748178,0.0,0.0,0,0
2,31,81413.630751,4.291058,3.950119,0.0,0.0,0,0
3,1,68002.74049,3.200531,2.948523,0.0,0.0,0,0
3,2,57400.326628,3.754854,3.448844,0.2384,0.0,2,2980
3,4,55778.022109,4.10676,3.811479,0.1192,0.0,1,1490
3,5,54801.951802,3.375292,3.104329,0.1192,0.0,1,1490
3,6,75425.142402,4.49276,4.104733,0.1192,0.0,1,1490
3,7,38456.568071,5.06711,4.756331,0.2384,0.0,2,2980
3,12,74876.613883,1.396179,1.114726,0.1192,0.0,1,1490
3,13,36163.027587,2.194643,1.942992,0.0,0.0,0,0
3,15,62627.77811,5.089045,4.821897,0.2384,0.0,2,2980
3,20,66681.83647,5.026102,4.691601,0.0,0.0,0,0
3,27,68548.009162,4.780293,4.485846,0.0,0.0,0,0
3,31,50999.812768,3.998041,3.669143,0.1192,0.0,1,1490
3,32,52586.982673,3.712893,3.404617,0.2384,0.0,2,2980
4,2,80479.498108,16.001225,15.693903,0.0,0.0,0,0
4,3,56291.702848,4.313946,4.018664,0.1192,0.0,1,1490
4,11,66447.751444,4.262209,3.976226,0.0,0.0,0,0
4,14,69395.156343,0.983238,0.695348,0.0,0.0,0,0
4,16,66793.220474,3.473759,3.165603,0.0,0.0,0,0
4,17,58495.988847,1.918554,1.600862,0.0,0.0,0,0
5,2,70958.454491,0.552416,0.269413,0.0,0.0,0,0
5,3,66473.913563,0.953436,0.682473,0.0,0.0,0,0
5,6,69150.631348,1.213789,0.84877,0.1192,0.0,1,1490
5,9,84687.464648,0.682592,0.393987,0.0,0.0,0,0
5,10,57704.250149,2.10619,1.8574,0.0,0.0,0,0
5,11,36703.588927,2.305984,2.04432,0.0,0.0,0,0
5,15,67014.005178,1.250505,1.006365,0.1192,0.0,1,1490
5,16,57528.571998,3.922224,3.638387,0.0,0.0,0,0
6,3,45828.710288,1.254797,0.866771,0.2384,0.0,2,2980
6,5,70769.182352,1.080513,0.715494,0.0,0.0,0,0
6,8,60293.922916,1.260519,0.86844,0.1192,0.0,1,1490
6,19,54086.405736,1.146555,0.636935,0.0,0.0,0,0
6,23,49505.260432,1.064062,0.61512,0.2384,0.0,2,2980
6,27,42456.066129,1.340628,0.952125,0.0,0.0,0,0
