node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,60861.588188,1.230717,0.921488,0.2384,0.0,2,2980
1,7,71892.106943,0.811577,0.486493,0.0,0.0,0,0
1,8,68690.925778,0.812292,0.422955,0.0,0.0,0,0
1,10,40558.10854,0.868082,0.597358,0.0,0.0,0,0
1,12,54398.579409,1.256466,0.977278,0.1192,0.0,1,1490
1,30,77993.615323,4.892826,4.614711,0.0,0.0,0,0
2,3,91526.942643,1.101255,0.770211,0.0,0.0,0,0
2,4,73188.572569,1.275301,0.938058,0.0,0.0,0,0
2,5,55048.770075,0.798702,0.507116,0.1192,0.0,1,1490
2,17,55532.704239,1.365662,1.003623,0.0,0.0,0,0
2,21,32227.766584,4.983425,4.624367,0.1192,0.0,1,1490
2,22,51591.078304,0.924587,0.544906,0.1192,0.0,1,1490
2,28,54920.355112,4.260063,3.975987,0.1192,0.0,1,1490
2,31,81414.264339,1.030445,0.727892,0.0,0.0,0,0
3,1,68000.845885,1.041174,0.731945,0.0,0.0,0,0
3,2,57398.232419,0.871181,0.540137,0.1192,0.0,1,1490
3,4,55783.589027,1.222134,0.896931,0.0,0.0,0,0
3,5,54797.885287,0.906467,0.626922,0.2384,0.0,2,2980
3,6,75425.133167,1.128674,0.761151,0.2384,0.0,2,2980
3,7,38454.509178,0.905514,0.570655,0.0,0.0,0,0
3,12,74875.674381,0.783443,0.49448,0.0,0.0,0,0
3,13,36163.024741,0.771046,0.461459,0.2384,0.0,2,2980
3,15,62628.659218,0.807762,0.517845,0.0,0.0,0,0
3,20,66684.592519,1.434565,1.124382,0.1192,0.0,1,1490
3,27,68547.039106,1.562595,1.318812,0.0,0.0,0,0
3,31,51009.64389,1.164198,0.873685,0.3576,0.0,3,4470
3,32,52589.861347,0.97537,0.642896,0.1192,0.0,1,1490
4,2,80482.066833,0.527143,0.1899,0.0,0.0,0,0
4,3,56291.303741,1.526833,1.20163,0.1192,0.0,1,1490
4,11,66450.354115,1.205444,0.882983,0.0,0.0,0,0
4,14,69395.575062,3.98922,3.697157,0.0,0.0,0,0
4,16,66796.361097,1.751423,1.40202,0.0,0.0,0,0
4,17,58495.760599,0.608921,0.252724,0.1192,0.0,1,1490
5,2,70961.52419,1.091003,0.799417,0.0,0.0,0,0
5,3,66472.945636,0.856161,0.576615,0.0,0.0,0,0
5,6,69148.257357,0.782251,0.454187,0.0,0.0,0,0
5,9,84687.656858,0.972986,0.706911,0.0,0.0,0,0
5,10,57702.679302,1.173973,0.932932,0.1192,0.0,1,1490
5,11,36706.832918,1.407623,1.130819,0.2384,0.0,2,2980
5,15,67009.197007,1.10364,0.853181,0.0,0.0,0,0
5,16,57529.081297,2.202034,1.898289,0.2384,0.0,2,2980
6,3,45826.025539,1.374006,1.006484,0.0,0.0,0,0
6,5,70767.174781,3.427267,3.099203,0.0,0.0,0,0
6,8,60293.176377,0.993967,0.546336,0.2384,0.0,2,2980
6,19,54087.023144,0.956059,0.603914,0.0,0.0,0,0
6,23,49505.18755,0.85187,0.492215,0.0,0.0,0,0
6,27,42454.796488,1.437664,1.145363,0.1192,0.0,1,1490
7,1,80805.434414,0.849485,0.524402,0.1192,0.0,1,1490
7,3,50686.180549,0.547171,0.212312,0.0,0.0,0,0
7,9,35356.097756,0.865936,0.544548,0.1192,0.0,1,1490
8,1,36761.165204,1.631021,1.241684,0.2384,0.0,2,2980
8,6,39420.09577,4.337311,3.88968,0.1192,0.0,1,1490
8,18,65729.952115,1.298428,0.918627,0.2384,0.0,2,2980
9,5,28627.391521,4.199266,3.933191,0.1192,0.0,1,1490
9,7,92079.840399,0.770569,0.449181,0.0,0.0,0,0
10,1,55001.208978,1.904488,1.633763,0.1192,0.0,1,1490
10,5,68329.017456,3.932238,3.691196,0.1192,0.0,1,1490
10,29,52369.891272,1.333475,1.041651,0.0,0.0,0,0
11,4,46147.710723,0.502825,0.180364,0.0,0.0,0,0
