node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,60859.778022,3.396511,3.097296,0.1192,0.0,1,1490
1,7,71894.210579,0.968456,0.677586,0.1192,0.0,1,1490
1,8,68692.818718,0.981092,0.700474,0.1192,0.0,1,1490
1,10,40559.664034,0.965595,0.689387,0.1192,0.0,1,1490
1,12,54397.40026,0.960112,0.673413,0.1192,0.0,1,1490
1,30,77993.064694,0.79298,0.48697,0.1192,0.0,1,1490
2,3,91528.910218,3.867626,3.556728,0.0,0.0,0,0
2,4,73192.465507,0.848055,0.472903,0.1192,0.0,1,1490
2,5,55050.277944,0.986099,0.750661,0.1192,0.0,1,1490
2,17,55532.941412,1.205444,0.910163,0.0,0.0,0,0
2,21,32225.658868,0.967979,0.608802,0.2384,0.0,2,2980
2,22,51590.593881,1.655102,1.360536,0.2384,0.0,2,2980
2,28,54917.992402,0.74029,0.423074,0.3576,0.0,3,4470
2,31,81415.620876,0.960588,0.67544,0.0,0.0,0,0
3,1,67999.144086,1.216173,0.916958,0.0,0.0,0,0
3,2,57396.172383,1.475096,1.164198,0.1192,0.0,1,1490
3,4,55778.790121,1.740932,1.37198,0.1192,0.0,1,1490
3,5,54794.29657,0.951529,0.722289,0.2384,0.0,2,2980
3,6,75423.369663,1.140594,0.798464,0.0,0.0,0,0
3,7,38460.761924,1.247168,0.950813,0.0,0.0,0,0
3,12,74875.10449,1.032352,0.74017,0.0,0.0,0,0
3,13,36164.007599,1.045942,0.768185,0.1192,0.0,1,1490
3,15,62629.721028,1.213789,0.928879,0.0,0.0,0,0
3,20,66680.923908,0.856876,0.520706,0.1192,0.0,1,1490
3,27,68542.641736,1.823664,1.548767,0.1192,0.0,1,1490
3,31,50999.348065,1.598358,1.319408,0.1192,0.0,1,1490
3,32,52586.933307,1.358271,0.0,0.1192,0.0,1,1490
4,2,80476.944306,0.913382,0.53823,0.1192,0.0,1,1490
4,3,56286.531347,0.893354,0.524402,0.1192,0.0,1,1490
4,11,66446.123388,1.327753,0.939012,0.1192,0.0,1,1490
4,14,69392.452755,0.799179,0.484347,0.1192,0.0,1,1490
4,16,66791.768823,1.972198,1.582503,0.0,0.0,0,0
4,17,58491.510849,0.861883,0.508547,0.0,0.0,0,0
5,2,70954.960504,3.603935,3.368497,0.0,0.0,0,0
5,3,66474.457109,3.459454,3.230214,0.2384,0.0,2,2980
5,6,69148.069193,3.641844,3.375173,0.1192,0.0,1,1490
5,9,84685.427457,5.634069,5.424023,0.0,0.0,0,0
5,10,57696.478352,3.844261,3.638029,0.1192,0.0,1,1490
5,11,36699.114089,3.998041,3.749013,0.1192,0.0,1,1490
5,15,67007.451255,3.332138,3.122687,0.0,0.0,0,0
5,16,57524.89551,1.063824,0.813842,0.2384,0.0,2,2980
6,3,45830.160984,0.864029,0.521898,0.0,0.0,0,0
6,5,70766.691331,0.808001,0.541329,0.0,0.0,0,0
6,8,60297.210279,1.033306,0.709772,0.0,0.0,0,0
6,19,54086.319368,0.957012,0.625134,0.3576,0.0,3,4470
6,23,49505.921408,0.715017,0.315189,0.0,0.0,0,0
6,27,42455.946405,1.039743,0.727415,0.2384,0.0,2,2980
