node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,60867.066975,4.371881,4.061103,0.0,0.0,0,0
1,7,71895.371021,3.163338,2.831101,0.0,0.0,0,0
1,8,68694.840847,3.733873,3.398895,0.0,0.0,0,0
1,10,40567.518827,4.125357,3.79169,0.0,0.0,0,0
1,12,54407.358168,4.245043,3.950596,0.0,0.0,0,0
1,30,77992.416909,3.12829,2.790928,0.0,0.0,0,0
2,3,91526.194015,4.572153,4.240513,0.0,0.0,0,0
2,4,73187.732476,3.909826,3.548026,0.0,0.0,0,0
2,5,55049.174533,4.20928,3.83234,0.0,0.0,0,0
2,17,55533.970677,3.537178,3.221989,0.0,0.0,0,0
2,21,32227.844949,3.606319,3.217697,0.0,0.0,0,0
2,22,51588.567986,3.606319,3.224969,0.0,0.0,0,0
2,28,54918.698534,5.151033,4.792094,0.0,0.0,0,0
2,31,81414.902591,4.122496,3.731847,0.0,0.0,0,0
3,1,67997.421169,3.354549,3.043771,0.0,0.0,0,0
3,2,57395.348464,3.246784,2.915144,0.0,0.0,0,0
3,4,55784.998494,4.878521,4.581571,0.0,0.0,0,0
3,5,54796.601727,3.857613,3.545523,0.0,0.0,0,0
3,6,75423.779875,3.917217,3.607392,0.0,0.0,0,0
3,7,38464.552666,4.785061,4.496813,0.2384,0.0,2,2980
3,12,74881.654785,4.139423,3.888965,0.0,0.0,0,0
3,13,36171.278241,3.471375,3.221154,0.2384,0.0,2,2980
3,15,62632.505272,3.93486,3.658891,0.1192,0.0,1,1490
3,20,66686.676039,2.897024,2.584934,0.1192,0.0,1,1490
3,27,68550.015062,3.859043,3.532648,0.0,0.0,0,0
3,31,51005.615585,4.749775,4.423976,0.0,0.0,0,0
3,32,52584.494878,4.030943,3.692508,0.0,0.0,0,0
4,2,80477.581844,1.062155,0.700355,0.0,0.0,0,0
4,3,56290.443864,1.647234,1.350284,0.0,0.0,0,0
4,11,66448.467564,8.507252,8.191705,0.0,0.0,0,0
4,14,69391.958225,4.658461,4.35245,0.0,0.0,0,0
4,16,66795.557341,1.228571,0.886083,0.0,0.0,0,0
4,17,58491.777465,0.899553,0.619054,0.0,0.0,0,0
5,2,70957.670215,4.278898,3.901958,0.0,0.0,0,0
5,3,66467.620004,3.812313,3.500223,0.1192,0.0,1,1490
5,6,69145.370556,2.756834,2.40171,0.1192,0.0,1,1490
5,9,84683.984736,3.247261,2.898216,0.1192,0.0,1,1490
5,10,57699.393453,3.202915,2.867937,0.0,0.0,0,0
5,11,36697.545692,3.126383,2.795696,0.0,0.0,0,0
5,15,67006.282386,5.540371,5.219102,0.0,0.0,0,0
5,16,57526.973288,0.574589,0.216961,0.0,0.0,0,0
6,3,45832.66593,1.839876,1.530051,0.1192,0.0,1,1490
6,5,70772.671955,4.823923,4.468799,0.1192,0.0,1,1490
6,8,60299.684707,1.344919,1.010895,0.0,0.0,0,0
6,19,54094.91716,1.933575,1.583576,0.0,0.0,0,0
6,23,49511.959032,0.701189,0.31054,0.0,0.0,0,0
6,27,42462.174917,1.770258,1.400828,0.1192,0.0,1,1490
7,1,80802.024503,4.959583,4.627347,0.0,0.0,0,0
7,3,50680.024101,1.889944,1.601696,0.0,0.0,0,0
7,9,35352.086764,5.307198,4.981995,0.2384,0.0,2,2980
8,1,36764.944272,4.096508,3.76153,0.0,0.0,0,0
8,6,39423.275429,4.731417,4.397392,0.0,0.0,0,0
8,18,65730.101416,3.28517,3.008485,0.0,0.0,0,0
9,5,28620.004017,4.196405,3.847361,0.2384,0.0,2,2980
9,7,92078.0237,4.740953,4.415751,0.0,0.0,0,0
10,1,55001.293432,4.168749,3.835082,0.0,0.0,0,0
10,5,68326.603736,3.963232,3.628254,0.0,0.0,0,0
10,29,52372.615724,3.134251,2.841234,0.0,0.0,0,0
11,4,46139.698735,4.45652,4.140973,0.2384,0.0,2,2980
11,5,82103.193412,4.680634,4.349947,0.1192,0.0,1,1490
11,13,79703.153244,3.713846,3.445029,0.0,0.0,0,0
11,29,72622.735489,3.63946,3.350735,0.0,0.0,0,0
12,1,81295.199839,3.932953,3.638506,0.0,0.0,0,0
12,3,52835.870657,3.391027,3.140569,0.0,0.0,0,0
13,3,33605.970869,3.58963,3.33941,0.0,0.0,0,0
13,11,86056.317428,1.218796,0.949979,0.0,0.0,0,0
13,14,92640.803616,3.857374,3.598094,0.0,0.0,0,0
13,22,51215.959819,4.652739,4.352808,0.1192,0.0,1,1490
14,4,66597.859223,3.372669,3.066659,0.0,0.0,0,0
14,13,72599.152525,3.673792,3.414512,0.0,0.0,0,0
14,20,60036.413295,4.756927,4.435778,0.3576,0.0,3,4470
14,21,58061.516216,3.681898,3.349066,0.4768,0.0,4,5960
14,24,82458.07812,3.330708,3.020883,0.0,0.0,0,0
15,3,81793.163286,3.600121,3.324151,0.0,0.0,0,0
15,5,70852.331794,4.100323,3.779054,0.0,0.0,0,0
15,18,47024.302069,3.865242,3.603578,0.0,0.0,0,0
15,19,64976.12372,4.584789,4.268646,0.0,0.0,0,0
15,26,68757.533641,4.00424,3.707647,0.1192,0.0,1,1490
15,28,57444.426592,3.599405,3.296137,0.1192,0.0,1,1490
16,4,66795.605543,4.14443,3.801942,0.0,0.0,0,0
16,5,66917.971276,3.975391,3.617764,0.2384,0.0,2,2980
16,23,48975.456919,4.078865,3.685713,0.2384,0.0,2,2980
16,25,45460.935931,11.15799,10.846853,0.1192,0.0,1,1490
17,2,68404.410524,1.656294,1.341105,0.0,0.0,0,0
17,4,81118.039767,1.492262,1.211762,0.0,0.0,0,0
18,8,44017.36895,0.92864,0.651956,0.2384,0.0,2,2980
18,15,65476.481221,1.250505,0.988841,0.1192,0.0,0,1490
19,6,81577.650131,0.768661,0.418663,0.0,0.0,0,0
19,15,48847.374975,1.661539,1.345396,0.1192,0.0,1,1490
19,24,37207.479414,2.511978,2.17104,0.1192,0.0,1,1490
19,25,71733.344045,3.125668,2.819896,0.0,0.0,0,0
20,3,61335.963045,1.577616,1.265526,0.0,0.0,0,0
20,14,60936.155855,1.522064,1.200914,0.1192,0.0,1,1490
20,26,73102.69532,0.708342,0.375628,0.0,0.0,0,0
21,2,51513.074219,1.410484,1.021862,0.0,0.0,0,0
21,14,47970.714071,1.074553,0.74172,0.1192,0.0,1,1490
22,2,34451.922073,1.18947,0.80812,0.0,0.0,0,0
22,13,93518.047801,1.492262,1.192331,0.1192,0.0,1,1490
22,32,66795.557341,1.51968,1.131535,0.0,0.0,0,0
23,6,57237.292629,1.50609,1.115441,0.1192,0.0,1,1490
23,16,58515.766218,1.503468,1.110315,0.0,0.0,0,0
24,14,72792.665194,1.019239,0.709414,0.1192,0.0,1,1490
24,19,66999.052018,1.75643,1.415491,0.2384,0.0,2,2980
25,16,77588.005624,1.242161,0.931025,0.2384,0.0,2,2980
25,19,56165.953003,0.769854,0.464082,0.0,0.0,0,0
26,15,67530.250025,1.520157,1.223564,0.0,0.0,0,0
26,20,72060.544231,1.189947,0.857234,0.0,0.0,0,0
26,30,71235.82689,2.172947,1.85895,0.0,0.0,0,0
27,3,36387.467363,0.715971,0.389576,0.1192,0.0,1,1490
27,6,70863.056839,0.8955,0.526071,0.0,0.0,0,0
28,2,55832.826589,0.664949,0.30601,0.0,0.0,0,0
28,15,58389.420625,0.755072,0.451803,0.0,0.0,0,0
29,10,53139.867443,0.813246,0.520229,0.2384,0.0,2,2980
29,11,82293.472585,0.808716,0.519991,0.0,0.0,0,0
30,1,65178.373167,2.231836,1.894474,0.0,0.0,0,0
30,26,69468.519783,1.209974,0.895977,0.2384,0.0,2,2980
31,2,57329.463748,0.755072,0.364423,0.0,0.0,0,0
31,3,81264.028921,0.75984,0.434041,0.0,0.0,0,0
32,3,70296.273978,1.660109,1.321673,0.0,0.0,0,0
32,22,77685.0698,2.104759,1.716614,0.3576,0.0,3,4470
