node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,60866.656019,0.755787,0.418425,0.0,0.0,0,0
1,7,71895.452186,1.209974,0.831604,0.0,0.0,0,0
1,8,68694.73348,1.172543,0.873208,0.0,0.0,0,0
1,10,40565.29447,1.792669,1.413345,0.0,0.0,0,0
1,12,54405.725694,1.380682,1.088619,0.1192,0.0,1,1490
1,30,77994.713516,4.894018,4.568696,0.0,0.0,0,0
2,3,91528.457622,0.867128,0.516415,0.1192,0.0,1,1490
2,4,73182.62953,4.008532,3.654718,0.0,0.0,0,0
2,5,55042.571628,1.33276,0.996709,0.1192,0.0,1,1490
2,17,55529.320156,5.870342,5.494714,0.0,0.0,0,0
2,21,32220.049915,4.019737,3.610492,0.1192,0.0,1,1490
2,22,51586.878307,1.818657,1.490831,0.0,0.0,0,0
2,28,54918.861935,4.353285,4.029393,0.0,0.0,0,0
2,31,81411.320755,5.256891,4.918694,0.1192,0.0,1,1490
3,1,68002.235975,1.502275,1.164913,0.0,0.0,0,0
3,2,57397.029347,1.378775,1.028061,0.0,0.0,0,0
3,4,55782.439609,1.39761,1.039982,0.1192,0.0,1,1490
3,5,54799.568776,1.707554,1.367688,0.0,0.0,0,0
3,6,75425.761629,1.905441,1.541734,0.2384,0.0,2,2980
3,7,38461.625075,1.407385,1.011848,0.2384,0.0,2,2980
3,12,74880.806548,1.382828,1.073599,0.0,0.0,0,0
3,13,36164.008784,2.027273,1.67942,0.2384,0.0,2,2980
3,15,62633.595528,1.641989,1.365304,0.0,0.0,0,0
3,20,66683.920942,1.277447,0.890613,0.1192,0.0,1,1490
3,27,68548.428828,1.441956,1.103282,0.0,0.0,0,0
3,31,51011.108006,1.452208,1.110196,0.3576,0.0,3,4470
3,32,52585.290477,1.241446,0.84281,0.0,0.0,0,0
4,2,80482.707127,0.973701,0.619888,0.0,0.0,0,0
4,3,56289.319225,0.758886,0.401258,0.1192,0.0,1,1490
4,11,66448.281094,1.235962,0.889421,0.1192,0.0,1,1490
4,14,69394.418048,2.118587,1.803637,0.1192,0.0,1,1490
4,16,66794.57776,0.718117,0.324607,0.0,0.0,0,0
4,17,58492.936714,0.891209,0.508666,0.0,0.0,0,0
5,2,70962.651228,4.964828,4.628778,0.1192,0.0,1,1490
5,3,66464.019167,3.088951,2.749085,0.0,0.0,0,0
5,6,69146.92753,0.515938,0.166893,0.1192,0.0,1,1490
5,9,84685.286484,0.631332,0.306726,0.0,0.0,0,0
5,10,57702.870833,1.678228,1.296401,0.0,0.0,0,0
5,11,36703.062488,0.814438,0.485659,0.2384,0.0,2,2980
5,15,67008.752246,1.26338,1.001358,0.1192,0.0,1,1490
5,16,57529.151527,1.060486,0.684738,0.2384,0.0,2,2980
6,3,45834.034737,0.995159,0.631452,0.3576,0.0,3,4470
6,5,70771.084049,3.98016,3.631115,0.0,0.0,0,0
6,8,60296.761829,0.769377,0.443697,0.1192,0.0,1,1490
6,19,54092.840886,0.827312,0.425816,0.0,0.0,0,0
6,23,49509.506888,0.705957,0.0,0.1192,0.0,1,1490
6,27,42460.786584,1.293182,0.94533,0.2384,0.0,2,2980
7,1,80803.968856,6.93655,6.55818,0.0,0.0,0,0
7,3,50685.086844,5.629778,5.234241,0.0,0.0,0,0
7,9,35356.142943,5.356312,4.976034,0.1192,0.0,1,1490
8,1,36762.5554,1.133919,0.834584,0.3576,0.0,3,4470
8,6,39421.888601,5.738258,5.412579,0.0,0.0,0,0
8,18,65732.034338,0.877857,0.560522,0.1192,0.0,1,1490
9,5,28616.799441,4.89378,4.569173,0.1192,0.0,1,1490
9,7,92080.606968,1.391172,1.010895,0.0,0.0,0,0
10,1,55009.031743,0.937223,0.557899,0.1192,0.0,1,1490
10,5,68330.628868,3.80373,3.421903,0.0,0.0,0,0
10,29,52371.115991,0.902414,0.447989,0.0,0.0,0,0
11,4,46139.163422,0.935316,0.588775,0.2384,0.0,2,2980
11,5,82102.649496,1.199484,0.870705,0.0,0.0,0,0
11,13,79702.465808,1.007795,0.671029,0.0,0.0,0,0
11,29,72620.912449,1.423359,1.021981,0.0,0.0,0,0
12,1,81294.142543,0.855684,0.563622,0.0,0.0,0,0
12,3,52836.302655,0.999212,0.689983,0.0,0.0,0,0
13,3,33608.193252,0.808477,0.460625,0.3576,0.0,3,4470
13,11,86056.003194,0.70715,0.370383,0.0,0.0,0,0
13,14,92640.678778,1.041889,0.736713,0.0,0.0,0,0
13,22,51219.285286,0.982046,0.657082,0.1192,0.0,1,1490
14,4,66595.823518,12.991428,12.676477,0.0,0.0,0,0
14,13,72598.658415,0.908852,0.603676,0.1192,0.0,1,1490
14,20,60039.704532,0.819683,0.475526,0.0,0.0,0,0
14,21,58059.780395,0.862122,0.491738,0.0,0.0,0,0
14,24,82457.823917,0.861645,0.56684,0.0,0.0,0,0
15,3,81790.313436,0.77343,0.496745,0.0,0.0,0,0
15,5,70856.753843,3.83091,3.568888,0.0,0.0,0,0
15,18,47028.604512,0.939846,0.662327,0.2384,0.0,2,2980
15,19,64982.375724,0.866652,0.552177,0.0,0.0,0,0
15,26,68763.745259,0.912189,0.717521,0.0,0.0,0,0
15,28,57448.193252,1.065016,0.815153,0.0,0.0,0,0
16,4,66791.262853,1.18041,0.786901,0.0,0.0,0,0
16,5,66917.400419,1.05834,0.682592,0.1192,0.0,1,1490
16,23,48970.166717,0.932455,0.0,0.0,0.0,0,0
16,25,45453.784566,0.607014,0.224829,0.0,0.0,0,0
17,2,68403.681741,5.366325,4.990697,0.0,0.0,0,0
17,4,81116.206449,1.016617,0.634074,0.0,0.0,0,0
18,8,44013.912349,4.849672,4.532337,0.2384,0.0,2,2980
18,15,65477.528202,9.054661,8.777142,0.1192,0.0,1,1490
19,6,81579.756438,0.753641,0.352144,0.1192,0.0,1,1490
19,15,48850.325414,1.259804,0.94533,0.0,0.0,0,0
19,24,37213.511679,3.625393,3.250122,0.2384,0.0,2,2980
19,25,71736.059094,3.356695,2.972603,0.0,0.0,0,0
20,3,61334.318227,1.497507,1.110673,0.1192,0.0,1,1490
20,14,60939.285286,1.790762,1.446605,0.0,0.0,0,0
20,26,73103.206229,0.783682,0.478864,0.1192,0.0,1,1490
21,2,51510.767695,4.921675,4.512429,0.1192,0.0,1,1490
21,14,47970.586004,3.987312,3.616929,0.0,0.0,0,0
22,2,34447.686932,2.300739,1.972914,0.4768,0.0,4,5960
22,13,93515.767196,7.196188,6.871223,0.0,0.0,0,0
22,32,66796.022761,0.813723,0.437975,0.1192,0.0,1,1490
23,6,57238.826113,1.385927,0.0,0.0,0.0,0,0
23,16,58516.733879,4.799366,0.0,0.0,0.0,0,0
24,14,72793.507038,0.684977,0.390172,0.0,0.0,0,0
24,19,66999.508835,0.798225,0.422955,0.1192,0.0,1,1490
25,16,77586.734551,0.808001,0.425816,0.0,0.0,0,0
25,19,56164.767895,0.609636,0.225544,0.0,0.0,0,0
26,15,67528.720303,0.869513,0.674844,0.0,0.0,0,0
26,20,72063.270114,1.278639,0.973821,0.1192,0.0,1,1490
26,30,71233.93891,0.915766,0.655293,0.0,0.0,0,0
27,3,36390.129766,0.804901,0.466228,0.2384,0.0,2,2980
27,6,70865.082851,0.871897,0.524044,0.0,0.0,0,0
28,2,55825.274506,0.748634,0.424743,0.0,0.0,0,0
28,15,58390.608904,0.751257,0.501394,0.1192,0.0,1,1490
29,10,53138.656284,0.827312,0.372887,0.3576,0.0,3,4470
29,11,82291.903764,0.888348,0.48697,0.0,0.0,0,0
30,1,65182.319824,0.972748,0.647426,0.0,0.0,0,0
30,26,69472.948692,0.82922,0.568748,0.0,0.0,0,0
31,2,57330.445199,0.703335,0.365138,0.1192,0.0,1,1490
31,3,81268.013576,0.58341,0.241399,0.0,0.0,0,0
32,3,70301.695118,0.874519,0.475883,0.0,0.0,0,0
32,22,77685.502646,0.911236,0.535488,0.0,0.0,0,0
