node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,60867.197446,1.669884,1.279831,0.1192,0.0,1,1490
1,7,71897.627457,1.211166,0.734091,0.1192,0.0,1,1490
1,8,68693.748379,0.824451,0.470281,0.1192,0.0,1,1490
1,10,40565.259902,0.989199,0.643849,0.1192,0.0,1,1490
1,12,54407.111643,1.070023,0.673771,0.0,0.0,0,0
1,30,77992.608999,1.444578,1.007438,0.0,0.0,0,0
2,3,91530.008979,1.148701,0.689983,0.0,0.0,0,0
2,4,73187.979647,2.346516,1.797915,0.1192,0.0,1,1490
2,5,55045.746782,1.009703,0.509858,0.1192,0.0,1,1490
2,17,55532.156041,1.827717,1.29056,0.0,0.0,0,0
2,21,32228.514417,2.100468,1.56939,0.0,0.0,0,0
2,22,51589.74359,0.943422,0.497818,0.0,0.0,0,0
2,28,54917.306196,2.212048,1.804709,0.1192,0.0,1,1490
2,31,81416.502045,1.716375,1.042843,0.0,0.0,0,0
3,1,68001.596328,2.028465,1.638412,0.2384,0.0,2,2980
3,2,57398.112342,3.044605,2.585888,0.1192,0.0,1,1490
3,4,55783.090891,1.241684,0.730038,0.1192,0.0,1,1490
3,5,54800.758256,0.719786,0.256896,0.1192,0.0,1,1490
3,6,75426.175796,0.643969,0.047565,0.0,0.0,0,0
3,7,38469.775516,1.606464,1.097679,0.0,0.0,0,0
3,12,74879.114038,1.013041,0.585079,0.1192,0.0,1,1490
3,13,36169.737604,1.02663,0.673413,0.1192,0.0,1,1490
3,15,62632.066248,1.305819,0.916004,0.0,0.0,0,0
3,20,66686.26958,1.612663,1.191497,0.1192,0.0,1,1490
3,27,68552.22588,1.762152,1.207471,0.1192,0.0,1,1490
3,31,51009.38242,2.34437,1.707792,0.1192,0.0,1,1490
3,32,52587.536666,1.090765,0.627279,0.1192,0.0,1,1490
4,2,80479.744562,4.467487,3.918886,0.1192,0.0,1,1490
4,3,56285.308322,4.172325,3.660679,0.1192,0.0,1,1490
4,11,66447.447615,2.357244,1.890421,0.1192,0.0,1,1490
4,14,69388.792656,1.720428,1.2604,0.1192,0.0,1,1490
4,16,66792.368789,0.897169,0.366569,0.0,0.0,0,0
4,17,58489.235682,4.824638,4.234552,0.0,0.0,0,0
5,2,70957.589304,1.024961,0.525117,0.0,0.0,0,0
5,3,66470.045899,0.838041,0.375152,0.1192,0.0,1,1490
5,6,69147.347835,0.712156,0.074625,0.2384,0.0,2,2980
5,9,84686.641389,1.005411,0.55778,0.0,0.0,0,0
5,10,57700.722411,1.24979,0.831604,0.1192,0.0,1,1490
5,11,36700.969866,0.943899,0.525832,0.1192,0.0,1,1490
5,15,67008.83656,0.836849,0.405908,0.1192,0.0,1,1490
5,16,57527.072441,0.75841,0.276566,0.2384,0.0,2,2980
6,3,45834.843859,3.371954,2.77555,0.0,0.0,0,0
6,5,70771.393794,1.008749,0.371218,0.0,0.0,0,0
6,8,60298.681034,5.526304,4.965782,0.1192,0.0,1,1490
6,19,54091.90861,3.412247,2.796412,0.2384,0.0,2,2980
6,23,49509.671755,3.168583,2.564549,0.2384,0.0,2,2980
6,27,42463.27846,4.682541,3.953218,0.3576,0.0,3,4470
7,1,80804.030729,2.37298,1.895905,0.0,0.0,0,0
7,3,50684.71316,3.485918,2.977133,0.0,0.0,0,0
7,9,35359.848349,1.881123,1.387596,0.3576,0.0,3,4470
8,1,36761.628417,0.892878,0.538707,0.1192,0.0,1,1490
8,6,39424.657753,2.136946,1.576424,0.2384,0.0,2,2980
8,18,65729.060068,0.793219,0.428319,0.1192,0.0,1,1490
9,5,28622.678108,1.648903,1.201272,0.1192,0.0,1,1490
9,7,92078.65895,0.940323,0.446796,0.1192,0.0,1,1490
10,1,55003.736527,0.626564,0.281215,0.1192,0.0,1,1490
10,5,68325.517517,0.852585,0.434399,0.0,0.0,0,0
10,29,52369.916168,0.837564,0.428081,0.2384,0.0,2,2980
11,4,46138.726801,1.172304,0.705481,0.1192,0.0,1,1490
11,5,82103.300738,0.858784,0.440717,0.0,0.0,0,0
11,13,79703.125125,1.148701,0.840306,0.1192,0.0,1,1490
11,29,72620.347236,1.110792,0.701427,0.0,0.0,0,0
12,1,81293.330673,1.285315,0.889063,0.0,0.0,0,0
12,3,52831.386949,1.346111,0.91815,0.0,0.0,0,0
13,3,33608.573139,1.350641,0.997424,0.3576,0.0,3,4470
13,11,86056.811016,0.730276,0.421882,0.0,0.0,0,0
13,14,92642.426661,1.551628,1.250029,0.0,0.0,0,0
13,22,51218.583117,1.604795,1.264691,0.2384,0.0,2,2980
14,4,66596.590818,0.851154,0.391126,0.1192,0.0,1,1490
14,13,72599.417166,0.594854,0.293255,0.1192,0.0,1,1490
14,20,60035.832335,0.636816,0.267267,0.0,0.0,0,0
