node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,47109.0,52891.0,0.0,0.0,0,100.0,0.52891
1,7,62160.0,37840.0,0.0,0.0,0,100.0,0.3784
1,8,48005.0,51995.0,0.0,0.0,0,100.0,0.51995
1,10,68403.0,31597.0,0.0,0.0,0,100.0,0.31597
1,12,91324.0,8676.0,0.0,0.0,0,100.0,0.08676
1,30,71881.0,28119.0,0.0,0.0,0,100.0,0.28119
2,3,62802.0,37198.0,0.0,0.0,0,100.0,0.37198
2,4,79028.0,20972.0,0.0,0.0,0,100.0,0.20972
2,5,51632.0,48368.0,0.0,0.0,0,100.0,0.48368
2,17,68631.0,31369.0,0.0,0.0,0,100.0,0.31369
2,21,76209.0,23791.0,0.0,0.0,0,100.0,0.23791
2,22,60861.0,39139.0,0.0,0.0,0,100.0,0.39139
2,28,66688.0,33312.0,0.0,0.0,0,100.0,0.33312
2,31,84741.0,15259.0,0.0,0.0,0,100.0,0.15259
3,1,49203.0,50797.0,0.0,0.0,0,100.0,0.50797
3,2,60981.0,39019.0,0.0,0.0,0,100.0,0.39019
3,4,64669.0,35331.0,0.0,0.0,0,100.0,0.35331
3,5,57505.0,42495.0,0.0,0.0,0,100.0,0.42495
3,6,46299.0,53701.0,0.0,0.0,0,100.0,0.53701
3,7,50078.0,49922.0,0.0,0.0,0,100.0,0.49922
3,12,62994.0,37006.0,0.0,0.0,0,100.0,0.37006
3,13,50718.0,49282.0,0.0,0.0,0,100.0,0.49282
3,15,86170.0,13830.0,0.0,0.0,0,100.0,0.1383
3,20,62968.0,37032.0,0.0,0.0,0,100.0,0.37032
3,27,86188.0,13812.0,0.0,0.0,0,100.0,0.13812
3,31,93447.0,6553.0,0.0,0.0,0,100.0,0.06553
3,32,76721.0,23279.0,0.0,0.0,0,100.0,0.23279
4,2,53986.0,46014.0,0.0,0.0,0,100.0,0.46014
4,3,56644.0,43356.0,0.0,0.0,0,100.0,0.43356
4,11,61900.0,38100.0,0.0,0.0,0,100.0,0.381
4,14,84926.0,15074.0,0.0,0.0,0,100.0,0.15074
4,16,49334.0,50666.0,0.0,0.0,0,100.0,0.50666
4,17,58905.0,41095.0,0.0,0.0,0,100.0,0.41095
5,2,65703.0,34297.0,0.0,0.0,0,100.0,0.34297
5,3,87428.0,12572.0,0.0,0.0,0,100.0,0.12572
5,6,58601.0,41399.0,0.0,0.0,0,100.0,0.41399
5,9,68979.0,31021.0,0.0,0.0,0,100.0,0.31021
5,10,53956.0,46044.0,0.0,0.0,0,100.0,0.46044
5,11,41961.0,58039.0,0.0,0.0,0,100.0,0.58039
5,15,85328.0,14672.0,0.0,0.0,0,100.0,0.14672
5,16,62165.0,37835.0,0.0,0.0,0,100.0,0.37835
6,3,31702.0,68298.0,0.0,0.0,0,100.0,0.68298
6,5,51461.0,48539.0,0.0,0.0,0,100.0,0.48539
6,8,61577.0,38423.0,0.0,0.0,0,100.0,0.38423
6,19,41859.0,58141.0,0.0,0.0,0,100.0,0.58141
6,23,71235.0,28765.0,0.0,0.0,0,100.0,0.28765
6,27,89925.0,10075.0,0.0,0.0,0,100.0,0.10075
7,1,79173.0,20827.0,0.0,0.0,0,100.0,0.20827
7,3,68515.0,31485.0,0.0,0.0,0,100.0,0.31485
7,9,66559.0,33441.0,0.0,0.0,0,100.0,0.33441
8,1,69974.0,30026.0,0.0,0.0,0,100.0,0.30026
8,6,50030.0,49970.0,0.0,0.0,0,100.0,0.4997
8,18,59652.0,40348.0,0.0,0.0,0,100.0,0.40348
9,5,64885.0,35115.0,0.0,0.0,0,100.0,0.35115
9,7,83387.0,16613.0,0.0,0.0,0,100.0,0.16613
10,1,29876.0,70124.0,0.0,0.0,0,100.0,0.70124
10,5,55834.0,44166.0,0.0,0.0,0,100.0,0.44166
10,29,72870.0,27130.0,0.0,0.0,0,100.0,0.2713
11,4,46654.0,53346.0,0.0,0.0,0,100.0,0.53346
11,5,62142.0,37858.0,0.0,0.0,0,100.0,0.37858
11,13,60529.0,39471.0,0.0,0.0,0,100.0,0.39471
11,29,48746.0,51254.0,0.0,0.0,0,100.0,0.51254
12,1,68536.0,31464.0,0.0,0.0,0,100.0,0.31464
12,3,83105.0,16895.0,0.0,0.0,0,100.0,0.16895
13,3,47993.0,52007.0,0.0,0.0,0,100.0,0.52007
13,11,0.0,104841.0,119.04,0.075751,1000,100.0,1.0
13,14,68264.0,31736.0,0.0,0.0,0,100.0,0.31736
13,22,57737.0,42263.0,0.0,0.0,0,100.0,0.42263
14,4,62559.0,37441.0,0.0,0.0,0,100.0,0.37441
14,13,56410.0,43590.0,0.0,0.0,0,100.0,0.4359
14,20,73310.0,26690.0,0.0,0.0,0,100.0,0.2669
14,21,88465.0,11535.0,0.0,0.0,0,100.0,0.11535
14,24,43650.0,56350.0,0.0,0.0,0,100.0,0.5635
15,3,77275.0,22725.0,0.0,0.0,0,100.0,0.22725
15,5,67613.0,32387.0,0.0,0.0,0,100.0,0.32387
15,18,83476.0,16524.0,0.0,0.0,0,100.0,0.16524
15,19,72669.0,27331.0,0.0,0.0,0,100.0,0.27331
15,26,68858.0,31142.0,0.0,0.0,0,100.0,0.31142
15,28,66473.0,33527.0,0.0,0.0,0,100.0,0.33527
16,4,43383.0,56617.0,0.0,0.0,0,100.0,0.56617
16,5,70880.0,29120.0,0.0,0.0,0,100.0,0.2912
16,23,64275.0,35725.0,0.0,0.0,0,100.0,0.35725
16,25,55340.0,44660.0,0.0,0.0,0,100.0,0.4466
17,2,60207.0,39793.0,0.0,0.0,0,100.0,0.39793
17,4,69368.0,30632.0,0.0,0.0,0,100.0,0.30632
18,8,84982.0,15018.0,0.0,0.0,0,100.0,0.15018
18,15,59271.0,40729.0,0.0,0.0,0,100.0,0.40729
19,6,39234.0,60766.0,0.0,0.0,0,100.0,0.60766
19,15,75182.0,24818.0,0.0,0.0,0,100.0,0.24818
19,24,21706.0,78294.0,0.0,0.0,0,100.0,0.78294
19,25,75498.0,24502.0,0.0,0.0,0,100.0,0.24502
20,3,67017.0,32983.0,0.0,0.0,0,100.0,0.32983
20,14,73992.0,26008.0,0.0,0.0,0,100.0,0.26008
20,26,88303.0,11697.0,0.0,0.0,0,100.0,0.11697
21,2,71098.0,28902.0,0.0,0.0,0,100.0,0.28902
21,14,90549.0,9451.0,0.0,0.0,0,100.0,0.09451
22,2,49317.0,50683.0,0.0,0.0,0,100.0,0.50683
22,13,52541.0,47459.0,0.0,0.0,0,100.0,0.47459
22,32,74423.0,25577.0,0.0,0.0,0,100.0,0.25577
23,6,61294.0,38706.0,0.0,0.0,0,100.0,0.38706
23,16,52070.0,47930.0,0.0,0.0,0,100.0,0.4793
24,14,67148.0,32852.0,0.0,0.0,0,100.0,0.32852
24,19,38789.0,61211.0,0.0,0.0,0,100.0,0.61211
25,16,74206.0,25794.0,0.0,0.0,0,100.0,0.25794
25,19,51949.0,48051.0,0.0,0.0,0,100.0,0.48051
26,15,81514.0,18486.0,0.0,0.0,0,100.0,0.18486
26,20,80512.0,19488.0,0.0,0.0,0,100.0,0.19488
26,30,81614.0,18386.0,0.0,0.0,0,100.0,0.18386
27,3,90281.0,9719.0,0.0,0.0,0,100.0,0.09719
27,6,86953.0,13047.0,0.0,0.0,0,100.0,0.13047
28,2,67349.0,32651.0,0.0,0.0,0,100.0,0.32651
28,15,64853.0,35147.0,0.0,0.0,0,100.0,0.35147
29,10,32002.0,67998.0,0.0,0.0,0,100.0,0.67998
29,11,48198.0,51802.0,0.0,0.0,0,100.0,0.51802
30,1,78289.0,21711.0,0.0,0.0,0,100.0,0.21711
30,26,80367.0,19633.0,0.0,0.0,0,100.0,0.19633
31,2,87202.0,12798.0,0.0,0.0,0,100.0,0.12798
