avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,23.71351351351351,50.554,1.0
0.0,0.0,23.71351351351351,50.554,1.0
0.0,0.0,24.40437837837838,50.554,1.0
0.0,0.0,24.40437837837838,50.554,1.0
0.0,0.0,24.034810810810807,50.554,1.0
0.0,0.0,24.034810810810807,50.554,1.0
0.0,0.0,24.03,50.554,1.0
0.0,0.0,24.03,50.554,1.0
0.0,0.0,24.03,50.554,1.0
0.0,0.0,24.03,50.554,1.0
0.0,0.0,24.03,50.554,1.0
0.0,0.0,24.03,50.554,1.0
0.0,0.0,24.03,50.554,1.0
0.0,0.0,24.03,50.554,1.0
0.0,0.0,24.03,50.554,1.0
0.0,0.0,24.03,50.554,1.0
0.0,0.0,24.03,50.554,1.0
0.0,0.0,24.03,50.554,1.0
0.0,0.0,24.03,50.554,1.0
0.0,0.0,24.03,50.554,1.0
0.0,0.0,24.03,50.554,1.0
0.0,0.0,24.03,50.554,1.0
0.0,0.0,24.03,50.554,1.0
0.0,0.0,24.03,50.554,1.0
0.0,0.0,24.03,50.554,1.0
0.0,0.0,24.03,50.554,1.0
0.0,0.0,24.03,50.554,1.0
0.0,0.0,24.03,50.554,1.0
0.0,0.0,24.03,50.554,1.0
0.0,0.0,24.03,50.554,1.0
