node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,138496.0,61504.0,0.0,0.0,0,100.0,0.30752
1,7,133313.0,66687.0,0.0,0.0,0,100.0,0.333435
1,8,136043.0,63957.0,0.0,0.0,0,100.0,0.319785
1,10,117078.0,82922.0,0.0,0.0,0,100.0,0.41461
1,12,146283.0,53717.0,0.0,0.0,0,100.0,0.268585
1,30,120205.0,79795.0,0.0,0.0,0,100.0,0.398975
3,32,98629.0,101371.0,0.0,0.0,0,100.0,0.506855
3,2,121921.0,78079.0,0.0,0.0,0,100.0,0.390395
3,4,166876.0,33124.0,0.0,0.0,0,100.0,0.16562
3,5,138633.0,61367.0,0.0,0.0,0,100.0,0.306835
3,6,133438.0,66562.0,0.0,0.0,0,100.0,0.33281
3,7,138201.0,61799.0,0.0,0.0,0,100.0,0.308995
3,12,125684.0,74316.0,0.0,0.0,0,100.0,0.37158
3,13,95544.0,104456.0,0.0,0.0,0,100.0,0.52228
3,15,96684.0,103316.0,0.0,0.0,0,100.0,0.51658
3,20,126350.0,73650.0,0.0,0.0,0,100.0,0.36825
3,27,128868.0,71132.0,0.0,0.0,0,100.0,0.35566
3,31,105443.0,94557.0,0.0,0.0,0,100.0,0.472785
7,9,131117.0,68883.0,0.0,0.0,0,100.0,0.344415
8,18,134617.0,65383.0,0.0,0.0,0,100.0,0.326915
8,6,136536.0,63464.0,0.0,0.0,0,100.0,0.31732
10,5,125341.0,74659.0,0.0,0.0,0,100.0,0.373295
10,29,121360.0,78640.0,0.0,0.0,0,100.0,0.3932
30,26,124676.0,75324.0,0.0,0.0,0,100.0,0.37662
2,17,124887.0,75113.0,0.0,0.0,0,100.0,0.375565
2,4,172226.0,27774.0,0.0,0.0,0,100.0,0.13887
2,21,106525.0,93475.0,0.0,0.0,0,100.0,0.467375
2,22,92959.0,107041.0,0.0,0.0,0,100.0,0.535205
2,31,125808.0,74192.0,0.0,0.0,0,100.0,0.37096
2,28,88021.0,111979.0,0.0,0.0,0,100.0,0.559895
2,5,111118.0,88882.0,0.0,0.0,0,100.0,0.44441
17,4,153900.0,46100.0,0.0,0.0,0,100.0,0.2305
4,16,164311.0,35689.0,0.0,0.0,0,100.0,0.178445
4,11,154471.0,45529.0,0.0,0.0,0,100.0,0.227645
4,14,134328.0,65672.0,0.0,0.0,0,100.0,0.32836
21,14,123487.0,76513.0,0.0,0.0,0,100.0,0.382565
22,32,86221.0,113779.0,0.0,0.0,0,100.0,0.568895
22,13,106375.0,93625.0,0.0,0.0,0,100.0,0.468125
28,15,88827.0,111173.0,0.0,0.0,0,100.0,0.555865
5,16,106125.0,93875.0,0.0,0.0,0,100.0,0.469375
5,6,129238.0,70762.0,0.0,0.0,0,100.0,0.35381
5,9,118004.0,81996.0,0.0,0.0,0,100.0,0.40998
5,11,90258.0,109742.0,0.0,0.0,0,100.0,0.54871
5,15,104082.0,95918.0,0.0,0.0,0,100.0,0.47959
6,19,148874.0,51126.0,0.0,0.0,0,100.0,0.25563
6,23,138609.0,61391.0,0.0,0.0,0,100.0,0.306955
6,27,126912.0,73088.0,0.0,0.0,0,100.0,0.36544
13,11,70314.0,129686.0,0.0,0.0,0,100.0,0.64843
13,14,105351.0,94649.0,0.0,0.0,0,100.0,0.473245
15,19,131055.0,68945.0,0.0,0.0,0,100.0,0.344725
15,18,76458.0,123542.0,0.0,0.0,0,100.0,0.61771
15,26,120114.0,79886.0,0.0,0.0,0,100.0,0.39943
20,26,139374.0,60626.0,0.0,0.0,0,100.0,0.30313
20,14,142153.0,57847.0,0.0,0.0,0,100.0,0.289235
16,25,123364.0,76636.0,0.0,0.0,0,100.0,0.38318
16,23,132118.0,67882.0,0.0,0.0,0,100.0,0.33941
11,29,74247.0,125753.0,0.0,0.0,0,100.0,0.628765
14,24,158323.0,41677.0,0.0,0.0,0,100.0,0.208385
19,24,109112.0,90888.0,0.0,0.0,0,100.0,0.45444
19,25,128951.0,71049.0,0.0,0.0,0,100.0,0.355245
