avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,35.16224166666667,72.156,1.0
0.0,0.0,35.16224166666667,72.156,1.0
0.0,0.0,35.16224166666667,72.156,1.0
0.0,0.0,35.16224166666667,72.156,1.0
0.0,0.0,35.16224166666667,72.156,1.0
0.0,0.0,35.16224166666667,72.156,1.0
0.0,0.0,35.16224166666667,72.156,1.0
0.0,0.0,35.16224166666667,72.156,1.0
0.0,0.0,35.16224166666667,72.156,1.0
0.0,0.0,35.16224166666667,72.156,1.0
0.0,0.0,35.16224166666667,72.156,1.0
0.0,0.0,35.16224166666667,72.156,1.0
0.0,0.0,35.16224166666667,72.156,1.0
0.0,0.0,35.16224166666667,72.156,1.0
0.0,0.0,35.16224166666667,72.156,1.0
0.0,0.0,35.16224166666667,72.156,1.0
0.0,0.0,35.16224166666667,72.156,1.0
0.0,0.0,35.16224166666667,72.156,1.0
0.0,0.0,35.16224166666667,72.156,1.0
0.0,0.0,35.16224166666667,72.156,1.0
0.0,0.0,35.16224166666667,72.156,1.0
0.0,0.0,35.16224166666667,72.156,1.0
0.0,0.0,35.16224166666667,72.156,1.0
0.0,0.0,35.16224166666667,72.156,1.0
0.0,0.0,35.16224166666667,72.156,1.0
0.0,0.0,35.16224166666667,72.156,1.0
0.0,0.0,35.16224166666667,72.156,1.0
0.0,0.0,35.16224166666667,72.156,1.0
0.0,0.0,35.16224166666667,72.156,1.0
0.0,0.0,35.16224166666667,72.156,1.0
