node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,137774.0,62226.0,0.0,0.0,0,100.0,0.31113
1,7,122442.0,77558.0,0.0,0.0,0,100.0,0.38779
1,8,130821.0,69179.0,0.0,0.0,0,100.0,0.345895
1,10,95848.0,104152.0,0.0,0.0,0,100.0,0.52076
1,12,137309.0,62691.0,0.0,0.0,0,100.0,0.313455
1,30,128385.0,71615.0,0.0,0.0,0,100.0,0.358075
3,32,118674.0,81326.0,0.0,0.0,0,100.0,0.40663
3,2,126866.0,73134.0,0.0,0.0,0,100.0,0.36567
3,4,121770.0,78230.0,0.0,0.0,0,100.0,0.39115
3,5,101380.0,98620.0,0.0,0.0,0,100.0,0.4931
3,6,122940.0,77060.0,0.0,0.0,0,100.0,0.3853
3,7,120474.0,79526.0,0.0,0.0,0,100.0,0.39763
3,12,127928.0,72072.0,0.0,0.0,0,100.0,0.36036
3,13,55729.0,144271.0,119.04,0.021279,1000,100.0,0.721355
3,15,73486.0,126514.0,0.0,0.0,0,100.0,0.63257
3,20,131119.0,68881.0,0.0,0.0,0,100.0,0.344405
3,27,139076.0,60924.0,0.0,0.0,0,100.0,0.30462
3,31,123686.0,76314.0,0.0,0.0,0,100.0,0.38157
7,9,123232.0,76768.0,0.0,0.0,0,100.0,0.38384
8,18,128614.0,71386.0,0.0,0.0,0,100.0,0.35693
8,6,118959.0,81041.0,0.0,0.0,0,100.0,0.405205
10,5,86325.0,113675.0,0.0,0.0,0,100.0,0.568375
10,29,86220.0,113780.0,0.0,0.0,0,100.0,0.5689
30,26,136748.0,63252.0,0.0,0.0,0,100.0,0.31626
2,17,120336.0,79664.0,0.0,0.0,0,100.0,0.39832
2,4,131810.0,68190.0,0.0,0.0,0,100.0,0.34095
2,21,121493.0,78507.0,0.0,0.0,0,100.0,0.392535
2,22,123323.0,76677.0,0.0,0.0,0,100.0,0.383385
2,31,112476.0,87524.0,0.0,0.0,0,100.0,0.43762
2,28,120786.0,79214.0,0.0,0.0,0,100.0,0.39607
2,5,157697.0,42303.0,0.0,0.0,0,100.0,0.211515
17,4,136321.0,63679.0,0.0,0.0,0,100.0,0.318395
4,16,124886.0,75114.0,0.0,0.0,0,100.0,0.37557
4,11,123018.0,76982.0,0.0,0.0,0,100.0,0.38491
4,14,147203.0,52797.0,0.0,0.0,0,100.0,0.263985
21,14,145116.0,54884.0,0.0,0.0,0,100.0,0.27442
22,32,136799.0,63201.0,0.0,0.0,0,100.0,0.316005
22,13,136378.0,63622.0,0.0,0.0,0,100.0,0.31811
28,15,116655.0,83345.0,0.0,0.0,0,100.0,0.416725
5,16,139903.0,60097.0,0.0,0.0,0,100.0,0.300485
5,6,102844.0,97156.0,0.0,0.0,0,100.0,0.48578
5,9,130902.0,69098.0,0.0,0.0,0,100.0,0.34549
5,11,144682.0,55318.0,0.0,0.0,0,100.0,0.27659
5,15,136880.0,63120.0,0.0,0.0,0,100.0,0.3156
6,19,116979.0,83021.0,0.0,0.0,0,100.0,0.415105
6,23,123331.0,76669.0,0.0,0.0,0,100.0,0.383345
6,27,134573.0,65427.0,0.0,0.0,0,100.0,0.327135
13,11,114943.0,85057.0,0.0,0.0,0,100.0,0.425285
13,14,141341.0,58659.0,0.0,0.0,0,100.0,0.293295
15,19,87780.0,112220.0,0.0,0.0,0,100.0,0.5611
15,18,126727.0,73273.0,0.0,0.0,0,100.0,0.366365
15,26,129040.0,70960.0,0.0,0.0,0,100.0,0.3548
20,26,130666.0,69334.0,0.0,0.0,0,100.0,0.34667
20,14,131345.0,68655.0,0.0,0.0,0,100.0,0.343275
16,25,131535.0,68465.0,0.0,0.0,0,100.0,0.342325
16,23,127955.0,72045.0,0.0,0.0,0,100.0,0.360225
11,29,142852.0,57148.0,0.0,0.0,0,100.0,0.28574
14,24,145612.0,54388.0,0.0,0.0,0,100.0,0.27194
19,24,87263.0,112737.0,0.0,0.0,0,100.0,0.563685
19,25,119308.0,80692.0,0.0,0.0,0,100.0,0.40346
