node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,79910.0,20090.0,0.0,0.0,0,100.0,0.2009
1,7,51081.0,48919.0,0.0,0.0,0,100.0,0.48919
1,8,51973.0,48027.0,0.0,0.0,0,100.0,0.48027
1,10,62301.0,37699.0,0.0,0.0,0,100.0,0.37699
1,12,61329.0,38671.0,0.0,0.0,0,100.0,0.38671
1,30,68775.0,31225.0,0.0,0.0,0,100.0,0.31225
2,3,68349.0,31651.0,0.0,0.0,0,100.0,0.31651
2,4,81088.0,18912.0,0.0,0.0,0,100.0,0.18912
2,5,83669.0,16331.0,0.0,0.0,0,100.0,0.16331
2,17,65874.0,34126.0,0.0,0.0,0,100.0,0.34126
2,21,53703.0,46297.0,0.0,0.0,0,100.0,0.46297
2,22,35194.0,64806.0,0.0,0.0,0,100.0,0.64806
2,28,75213.0,24787.0,0.0,0.0,0,100.0,0.24787
2,31,70712.0,29288.0,0.0,0.0,0,100.0,0.29288
3,1,68266.0,31734.0,0.0,0.0,0,100.0,0.31734
3,2,34675.0,65325.0,0.0,0.0,0,100.0,0.65325
3,4,51288.0,48712.0,0.0,0.0,0,100.0,0.48712
3,5,94774.0,5226.0,0.0,0.0,0,100.0,0.05226
3,6,64109.0,35891.0,0.0,0.0,0,100.0,0.35891
3,7,48249.0,51751.0,0.0,0.0,0,100.0,0.51751
3,12,86144.0,13856.0,0.0,0.0,0,100.0,0.13856
3,13,55703.0,44297.0,0.0,0.0,0,100.0,0.44297
3,15,56581.0,43419.0,0.0,0.0,0,100.0,0.43419
3,20,86079.0,13921.0,0.0,0.0,0,100.0,0.13921
3,27,54587.0,45413.0,0.0,0.0,0,100.0,0.45413
3,31,53040.0,46960.0,0.0,0.0,0,100.0,0.4696
3,32,83071.0,16929.0,0.0,0.0,0,100.0,0.16929
4,2,55530.0,44470.0,0.0,0.0,0,100.0,0.4447
4,3,74304.0,25696.0,0.0,0.0,0,100.0,0.25696
4,11,49447.0,50553.0,0.0,0.0,0,100.0,0.50553
4,14,23518.0,76482.0,0.0,0.0,0,100.0,0.76482
4,16,55267.0,44733.0,0.0,0.0,0,100.0,0.44733
4,17,64935.0,35065.0,0.0,0.0,0,100.0,0.35065
5,2,67118.0,32882.0,0.0,0.0,0,100.0,0.32882
5,3,41234.0,58766.0,0.0,0.0,0,100.0,0.58766
5,6,57957.0,42043.0,0.0,0.0,0,100.0,0.42043
5,9,46579.0,53421.0,0.0,0.0,0,100.0,0.53421
5,10,48181.0,51819.0,0.0,0.0,0,100.0,0.51819
5,11,62109.0,37891.0,0.0,0.0,0,100.0,0.37891
5,15,64283.0,35717.0,0.0,0.0,0,100.0,0.35717
5,16,57104.0,42896.0,0.0,0.0,0,100.0,0.42896
6,3,65543.0,34457.0,0.0,0.0,0,100.0,0.34457
6,5,39566.0,60434.0,0.0,0.0,0,100.0,0.60434
6,8,51649.0,48351.0,0.0,0.0,0,100.0,0.48351
6,19,53734.0,46266.0,0.0,0.0,0,100.0,0.46266
6,23,79169.0,20831.0,0.0,0.0,0,100.0,0.20831
6,27,69811.0,30189.0,0.0,0.0,0,100.0,0.30189
7,1,64256.0,35744.0,0.0,0.0,0,100.0,0.35744
7,3,43783.0,56217.0,0.0,0.0,0,100.0,0.56217
7,9,44721.0,55279.0,0.0,0.0,0,100.0,0.55279
8,1,62825.0,37175.0,0.0,0.0,0,100.0,0.37175
8,6,64362.0,35638.0,0.0,0.0,0,100.0,0.35638
8,18,54862.0,45138.0,0.0,0.0,0,100.0,0.45138
9,5,54167.0,45833.0,0.0,0.0,0,100.0,0.45833
9,7,67493.0,32507.0,0.0,0.0,0,100.0,0.32507
10,1,64654.0,35346.0,0.0,0.0,0,100.0,0.35346
10,5,49633.0,50367.0,0.0,0.0,0,100.0,0.50367
10,29,53002.0,46998.0,0.0,0.0,0,100.0,0.46998
