avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction,avg_delay_lldp
0.10628666666666667,0.0,38.42839740973333,76.176332733,,0.9359945583333332
0.05463333333333333,0.0,38.484155712241666,76.391087044,,0.81211725
0.025826666666666668,0.0,38.48324545550834,76.391264874,,0.586279225
0.05264666666666666,0.0,38.48405849864166,76.38936799999999,,0.9251932166666668
0.03675333333333333,0.0,38.48321738505,76.390837989,,0.7320484166666665
0.11224666666666665,0.0,38.48403865495833,76.38576869100001,,0.49958823333333335
0.09734666666666666,0.0,38.483292282708334,76.383408,,0.76892575
0.05364,0.0,38.48370884464166,76.394671467,,0.6287753583333334
0.09834,0.0,38.48338493029167,76.389586083,,1.0145783
0.049666666666666665,0.0,38.48404118664167,76.384092541,,0.9145955000000001
0.050660000000000004,0.0,38.48307244284167,76.386524965,,0.378819275
0.11622,0.0,38.48388583648333,76.390608,,0.6696700583333333
0.04171999999999999,0.0,38.48380737779166,76.392944,,0.597739275
0.055626666666666665,0.0,38.48396369388333,76.389600958,,0.6818076333333333
0.03377333333333333,0.0,38.48314602030834,76.3863045,,0.710459525
0.023840000000000004,0.0,38.483446654275,76.386666667,,2.0617872083333335
0.019866666666666664,0.0,38.48312212121667,76.38681477,,0.7678826666666667
0.03774666666666667,0.0,38.48430057240833,76.395328,,0.7137557166666667
0.08244666666666665,0.0,38.48299871568334,76.3808399,,0.6855408666666667
0.12317333333333333,0.0,38.483979494783334,76.397226175,,0.5602478416666666
0.09337333333333334,0.0,38.483319993258334,76.384380876,,0.41537287500000003
0.06953333333333332,0.0,38.48404076463333,76.39348260700001,,0.763233475
0.05662,0.0,38.483259308933334,76.380654008,,0.46546058333333323
0.04171999999999999,0.0,38.483849763933335,76.389433962,,0.8486250666666667
0.030793333333333336,0.0,38.48366761483333,76.39201203,,2.0745158416666665
0.09138666666666667,0.0,38.48335420730834,76.384161584,,0.79886815
0.03377333333333333,0.0,38.48413576009167,76.394082959,,0.75918835
0.09635333333333333,0.0,38.483197217749996,76.38343644,,0.961605725
0.04668666666666666,0.0,38.48364023243333,76.39852416299999,,0.6774544583333333
0.08840666666666666,0.0,38.48382431091667,76.385305469,,0.8180855916666668
