node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,40263.193378,1.327991,0.860929,0.0,0.0,0,0
1,7,58271.527722,1.787663,1.266837,0.1192,0.0,1,1490
1,8,48594.227586,2.090931,1.657009,0.0,0.0,0,0
1,10,45863.632193,1.792431,1.380086,0.1192,0.0,1,1490
1,12,83492.410492,2.891541,1.818895,0.0,0.0,0,0
1,30,55218.222798,1.610756,1.121759,0.1192,0.0,1,1490
2,3,60718.70749,1.230717,0.715971,0.1192,0.0,1,1490
2,4,65081.615638,4.560471,3.910303,0.0,0.0,0,0
2,5,73632.584023,3.35741,2.857804,0.0,0.0,0,0
2,17,82743.472624,3.856421,3.393531,0.1192,0.0,1,1490
2,21,40864.769123,3.637314,3.032804,0.0,0.0,0,0
2,22,65331.261594,4.032135,3.602028,0.0,0.0,0,0
2,28,51164.332735,3.757477,3.293991,0.1192,0.0,1,1490
2,31,35685.209933,3.129244,2.688766,0.3576,0.0,3,4470
3,1,45125.393438,4.457474,3.990412,0.1192,0.0,1,1490
3,2,65968.453176,1.554966,1.04022,0.2384,0.0,2,2980
3,4,68864.346265,2.813816,2.178431,0.0,0.0,0,0
3,5,62536.415678,3.843307,3.358483,0.2384,0.0,2,2980
3,6,46504.390147,3.458023,2.951264,0.1192,0.0,1,1490
3,7,72225.008477,9.687424,9.133697,0.0,0.0,0,0
3,12,51652.984941,3.451347,2.3458,0.1192,0.0,1,1490
3,13,64242.32971,3.185034,2.202153,0.1192,0.0,1,1490
3,15,66220.420864,3.009796,1.922488,0.1192,0.0,1,1490
3,20,58015.446295,1.369476,0.858307,0.0,0.0,0,0
3,27,51906.253117,4.223585,3.759384,0.0,0.0,0,0
3,31,74236.489478,5.494356,5.06866,0.0,0.0,0,0
3,32,29188.471128,3.259182,2.737164,0.1192,0.0,1,1490
4,2,70830.605366,2.908945,2.258778,0.1192,0.0,1,1490
4,3,72074.032113,1.345158,0.709772,0.0,0.0,0,0
4,11,38143.580333,4.145145,3.418207,0.2384,0.0,2,2980
4,14,64711.901865,1.546621,0.369668,0.2384,0.0,2,2980
4,16,43197.175626,1.011372,0.065923,0.0,0.0,0,0
4,17,77135.893089,2.271891,1.688361,0.0,0.0,0,0
5,2,84191.444533,3.694773,3.195167,0.0,0.0,0,0
5,3,60126.69593,1.391888,0.907063,0.0,0.0,0,0
5,6,80486.065443,2.083778,1.592159,0.0,0.0,0,0
5,9,36346.153232,1.164675,0.487566,0.2384,0.0,2,2980
5,10,59249.106145,1.432419,1.002312,0.1192,0.0,1,1490
5,11,71132.186752,1.378536,0.802159,0.0,0.0,0,0
5,15,69023.886672,1.468182,0.396013,0.0,0.0,0,0
5,16,36368.747007,1.693487,0.8986,0.1192,0.0,1,1490
6,3,69211.425152,0.759363,0.252604,0.0,0.0,0,0
6,5,43182.910143,3.385782,2.894163,0.2384,0.0,2,2980
6,8,67479.405605,10.953903,10.480285,0.2384,0.0,2,2980
6,19,74843.961304,1.425028,0.9588,0.0,0.0,0,0
6,23,77006.31495,1.344919,0.878096,0.0,0.0,0,0
6,27,62709.979057,3.411055,2.940059,0.1192,0.0,1,1490
7,1,81776.986137,2.652407,2.131581,0.0,0.0,0,0
7,3,68101.142914,2.9459,2.392173,0.1192,0.0,1,1490
7,9,49262.383564,3.608704,2.862692,0.1192,0.0,1,1490
8,1,39992.141219,1.2362,0.802279,0.0,0.0,0,0
8,6,71609.215119,1.327991,0.854373,0.0,0.0,0,0
8,18,68025.004488,1.636505,1.238465,0.2384,0.0,2,2980
9,5,64646.47053,1.204252,0.527143,0.1192,0.0,1,1490
9,7,50109.943153,1.387119,0.641108,0.0,0.0,0,0
10,1,28815.143114,1.279831,0.867486,0.0,0.0,0,0
10,5,64880.662212,1.421213,0.991106,0.0,0.0,0,0
10,29,38631.032213,1.604319,1.138806,0.2384,0.0,2,2980
11,4,35950.262292,1.5769,0.849962,0.3576,0.0,3,4470
11,5,34372.737608,1.604557,1.02818,0.3576,0.0,3,4470
11,13,26008.409295,3.435612,2.361178,0.0,0.0,0,0
11,29,48442.118281,0.479698,0.0,0.1192,0.0,1,1490
12,1,74747.762266,1.277447,0.204802,0.1192,0.0,1,1490
12,3,69442.768249,1.486301,0.380754,0.0,0.0,0,0
13,3,41064.485888,0.880957,0.0,0.1192,0.0,1,1490
13,11,85148.395333,6.969452,5.895019,0.0,0.0,0,0
13,14,59820.029919,1.288652,0.0,0.1192,0.0,1,1490
13,22,35384.445996,2.817392,1.91915,0.0,0.0,0,0
14,4,71891.721524,1.302242,0.125289,0.0,0.0,0,0
14,13,53595.603431,2.672195,1.147747,0.1192,0.0,1,1490
14,20,48748.422103,1.742125,0.689387,0.0,0.0,0,0
14,21,43675.29224,3.950834,2.819538,0.2384,0.0,2,2980
14,24,48542.740874,6.685019,5.715132,0.3576,0.0,3,4470
15,3,58634.806024,5.049229,3.961921,0.1192,0.0,1,1490
15,5,67947.78897,4.506826,3.434658,0.1192,0.0,1,1490
15,18,49802.038496,2.571344,1.55282,0.0,0.0,0,0
15,19,46966.82956,3.374577,2.3278,0.0,0.0,0,0
15,26,61340.49267,1.456261,0.449419,0.1192,0.0,1,1490
15,28,90059.287923,6.525517,5.489469,0.0,0.0,0,0
16,4,56567.45188,3.703356,2.757907,0.1192,0.0,1,1490
16,5,70233.784781,5.149841,4.354954,0.0,0.0,0,0
16,23,81937.424953,3.978968,3.208876,0.0,0.0,0,0
16,25,42055.881121,1.998186,1.207709,0.1192,0.0,1,1490
17,2,66466.556298,4.468918,4.006028,0.0,0.0,0,0
17,4,64544.282437,3.392935,2.809405,0.0,0.0,0,0
18,8,78837.059938,3.329754,2.931714,0.0,0.0,0,0
18,15,54976.850504,3.484488,2.465963,0.1192,0.0,1,1490
19,6,73882.182108,3.328323,2.862096,0.0,0.0,0,0
