node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,40263.133306,4.532576,3.394961,0.1192,0.0,1,1490
1,7,58267.95006,2.342939,1.25885,0.0,0.0,0,0
1,8,48597.426759,6.375074,4.966021,0.2384,0.0,2,2980
1,10,45868.535186,3.10111,2.02775,0.1192,0.0,1,1490
1,12,83490.535642,3.419161,2.373219,0.2384,0.0,2,2980
1,30,55220.449008,4.199505,2.99859,0.0,0.0,0,0
2,3,60723.833686,5.892992,4.641652,0.0,0.0,0,0
2,4,65083.579986,1.309395,0.062585,0.1192,0.0,1,1490
2,5,73631.466828,3.765821,2.587199,0.0,0.0,0,0
2,17,82744.524313,3.394842,2.084732,0.0,0.0,0,0
2,21,40869.119098,2.211332,0.969172,0.0,0.0,0,0
2,22,65329.539917,1.220942,0.0,0.2384,0.0,2,2980
2,28,51171.513138,3.299952,1.896143,0.0,0.0,0,0
2,31,35687.393537,3.886461,2.741694,0.0,0.0,0,0
3,1,45126.137737,1.237392,0.099778,0.0,0.0,0,0
3,2,65970.535642,2.881527,1.630187,0.1192,0.0,1,1490
3,4,68865.372533,4.286528,3.109455,0.0,0.0,0,0
3,5,62538.074909,0.84424,0.0,0.0,0.0,0,0
3,6,46502.722513,1.343727,0.104189,0.1192,0.0,1,1490
3,7,72225.8236,10.107517,8.97944,0.0,0.0,0,0
3,12,51653.862263,3.540277,2.450347,0.0,0.0,0,0
3,13,64239.951671,3.902912,2.820492,0.0,0.0,0,0
3,15,66221.41764,3.607035,2.212882,0.0,0.0,0,0
3,20,58014.667741,2.769709,1.421213,0.0,0.0,0,0
3,27,51907.096255,3.171206,2.049565,0.0,0.0,0,0
3,31,74234.893274,3.504515,2.429485,0.0,0.0,0,0
3,32,29186.846557,1.65844,0.347257,0.0,0.0,0,0
4,2,70834.788562,3.400564,2.153754,0.1192,0.0,1,1490
4,3,72072.20298,4.327536,3.150463,0.0,0.0,0,0
4,11,38142.448651,3.913164,2.711773,0.1192,0.0,1,1490
4,14,64707.96617,4.107237,3.035069,0.0,0.0,0,0
4,16,43195.078534,3.184557,1.936316,0.1192,0.0,1,1490
4,17,77132.03383,2.907991,1.672149,0.0,0.0,0,0
5,2,84191.429722,0.837564,0.0,0.0,0.0,0,0
5,3,60123.399114,1.4534,0.344515,0.0,0.0,0,0
5,6,80486.53242,1.881599,0.714779,0.0,0.0,0,0
5,9,36342.158679,3.273487,2.06852,0.2384,0.0,2,2980
5,10,59249.633508,3.115416,2.070785,0.0,0.0,0,0
5,11,71133.628675,3.376245,2.243042,0.0,0.0,0,0
5,15,69026.145791,3.268957,1.947522,0.0,0.0,0,0
5,16,36361.361257,2.858162,1.678109,0.0,0.0,0,0
6,3,69209.818768,3.579378,2.33984,0.0,0.0,0,0
6,5,43180.676601,22.684813,21.517992,0.0,0.0,0,0
6,8,67479.138139,1.027346,0.0,0.0,0.0,0,0
6,19,74840.926299,1.436472,0.0,0.0,0.0,0,0
6,23,77004.816754,4.435539,3.216386,0.0,0.0,0,0
6,27,62710.898107,0.900984,0.0,0.0,0.0,0,0
7,1,81779.057592,1.480579,0.39649,0.0,0.0,0,0
7,3,68098.421265,1.56045,0.432372,0.0,0.0,0,0
7,9,49265.493355,1.417875,0.193715,0.0,0.0,0,0
8,1,39991.766365,2.779484,1.37043,0.0,0.0,0,0
8,6,71608.024169,4.705667,3.19469,0.0,0.0,0,0
8,18,68025.973817,2.84481,1.264095,0.2384,0.0,2,2980
9,5,64650.406766,3.062963,1.857996,0.0,0.0,0,0
9,7,50111.655256,3.566504,2.342343,0.1192,0.0,1,1490
10,1,28808.895156,2.365589,1.292229,0.0,0.0,0,0
10,5,64879.830799,3.173828,2.129197,0.0,0.0,0,0
10,29,38629.179172,2.538443,1.376033,0.2384,0.0,2,2980
11,4,35953.354813,3.63636,2.434969,0.1192,0.0,1,1490
11,5,34373.942811,3.183126,2.049923,0.1192,0.0,1,1490
11,13,26007.619815,2.32625,1.219511,0.0,0.0,0,0
11,29,48441.031011,2.32029,1.069307,0.0,0.0,0,0
12,1,74741.361257,2.653599,1.607656,0.0,0.0,0,0
12,3,69442.65002,2.872944,1.783013,0.0,0.0,0,0
13,3,41055.305609,3.399849,2.317429,0.0,0.0,0,0
13,11,85148.863156,3.245115,2.138376,0.0,0.0,0,0
13,14,59815.712416,3.46303,2.485514,0.0,0.0,0,0
13,22,35380.324237,3.292322,1.925707,0.0,0.0,0,0
14,4,71892.089838,3.604174,2.532005,0.0,0.0,0,0
14,13,53600.910464,3.618956,2.641439,0.1192,0.0,1,1490
14,20,48750.794642,2.925158,1.681566,0.0,0.0,0,0
14,21,43676.180884,2.031088,0.963569,0.0,0.0,0,0
14,24,48545.505086,1.036644,0.0,0.0,0.0,0,0
15,3,58627.43329,2.985716,1.591563,0.0,0.0,0,0
15,5,67948.822878,2.548456,1.227021,0.0,0.0,0,0
15,18,49798.110966,4.387379,2.865553,0.1192,0.0,1,1490
15,19,46963.045011,3.390312,1.741529,0.0,0.0,0,0
15,26,61340.070486,4.163504,2.684712,0.0,0.0,0,0
15,28,90056.816031,3.86405,2.317429,0.0,0.0,0,0
16,4,56566.894191,6.364107,5.115867,0.0,0.0,0,0
16,5,70235.352864,1.452446,0.272393,0.0,0.0,0,0
16,23,81939.345616,5.438805,4.206419,0.0,0.0,0,0
16,25,42062.00745,3.455162,1.980901,0.1192,0.0,1,1490
17,2,66462.601692,1.751423,0.441313,0.0,0.0,0,0
17,4,64547.161985,1.662493,0.42665,0.1192,0.0,1,1490
18,8,78839.911398,4.629612,3.048897,0.0,0.0,0,0
18,15,54977.108337,3.083706,1.56188,0.0,0.0,0,0
19,6,73885.875365,6.501913,5.007744,0.0,0.0,0,0
19,15,65412.39102,4.888058,3.239274,0.0,0.0,0,0
19,24,64353.955502,2.306461,0.619173,0.2384,0.0,2,2980
19,25,74391.092319,3.999949,2.342224,0.0,0.0,0,0
20,3,51901.095449,5.759001,4.410505,0.0,0.0,0,0
20,14,56142.46476,1.074314,0.0,0.0,0.0,0,0
20,26,73391.180024,4.005909,2.572775,0.0,0.0,0,0
21,2,37461.053055,1.168728,0.0,0.2384,0.0,2,2980
21,14,58203.749119,0.951529,0.0,0.0,0.0,0,0
22,2,31695.183246,0.766039,0.0,0.2384,0.0,2,2980
22,13,54049.38381,2.16198,0.795364,0.1192,0.0,1,1490
22,32,45414.224728,2.74682,1.151443,0.0,0.0,0,0
23,6,57583.858236,6.490946,5.271792,0.0,0.0,0,0
23,16,65288.84414,4.143238,2.910852,0.0,0.0,0,0
24,14,79707.579541,1.191139,0.0,0.0,0.0,0,0
24,19,87839.871124,2.613306,0.926018,0.0,0.0,0,0
25,16,68811.365284,2.712727,1.238465,0.0,0.0,0,0
25,19,52863.624648,3.425121,1.767397,0.0,0.0,0,0
26,15,46635.988723,3.528595,2.049804,0.0,0.0,0,0
26,20,68592.935965,2.686977,1.253843,0.0,0.0,0,0
26,30,81030.205397,0.954628,0.0,0.0,0.0,0,0
27,3,62973.781716,3.86548,2.74384,0.0,0.0,0,0
27,6,54788.683045,2.472878,1.293302,0.0,0.0,0,0
28,2,88370.390656,3.220558,1.81675,0.0,0.0,0,0
28,15,51611.856625,2.478361,0.93174,0.0,0.0,0,0
29,10,11401.659283,3.51572,2.353311,0.1192,0.0,1,1490
29,11,35418.082964,5.200386,3.949404,0.0,0.0,0,0
30,1,73085.138945,4.292965,3.092051,0.0,0.0,0,0
30,26,61994.450262,3.471375,2.141833,0.0,0.0,0,0
31,2,69975.521547,2.947569,1.802802,0.0,0.0,0,0
31,3,32034.828836,3.663063,2.588034,0.1192,0.0,1,1490
32,3,76077.148898,1.727343,0.41616,0.0,0.0,0,0
32,22,36881.433605,4.24552,2.650142,0.0,0.0,0,0
