node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,7.992037,123.287916,122.760177,118.7232,10.34306,996,1484040
1,7,63090.145914,3.051996,2.502322,0.0,0.0,0,0
1,8,39775.731661,4.018545,3.45099,0.1192,0.0,1,1490
1,10,57660.312164,3.79777,3.26848,0.0,0.0,0,0
1,12,97791.752364,7.106304,6.536841,0.0,0.0,0,0
1,30,70918.787179,3.650665,3.072977,0.0,0.0,0,0
2,3,24655.465817,3.587723,3.023386,0.3576,0.0,3,4470
2,4,61827.029157,1.837015,1.215577,0.1192,0.0,1,1490
2,5,73645.905255,3.955126,3.371239,0.0,0.0,0,0
2,17,91825.715594,0.702143,0.041485,0.1192,0.0,1,1490
2,21,69763.174363,2.194643,1.441002,0.2384,0.0,2,2980
2,22,72341.452483,5.890131,5.231738,0.0,0.0,0,0
2,28,95674.416401,3.995657,3.490567,0.0,0.0,0,0
2,31,93335.740472,3.180981,2.616167,0.0,0.0,0,0
3,1,4606.511646,1.712322,1.184583,0.2384,0.0,2,2980
3,2,66106.16524,1.671314,1.106977,0.1192,0.0,1,1490
3,4,7019.937886,1.71566,1.23179,0.4768,0.0,4,5960
3,5,55432.034242,1.682043,1.235723,0.1192,0.0,1,1490
3,6,19432.408521,0.938416,0.449777,0.1192,0.0,1,1490
3,7,44747.224368,4.422426,3.973722,0.1192,0.0,1,1490
3,12,69303.951423,1.478195,1.009703,0.1192,0.0,1,1490
3,13,57134.883536,1.504898,1.073956,0.1192,0.0,1,1490
3,15,57408.868804,1.253843,0.790596,0.0,0.0,0,0
3,20,54152.942066,1.409054,0.83077,0.0,0.0,0,0
3,27,90758.898666,15.561342,15.098691,0.0,0.0,0,0
3,31,86393.87617,0.998974,0.571728,0.0,0.0,0,0
3,32,0,0.920773,0.453591,119.2,25.204874,1000,1490000
4,2,73821.060721,1.428843,0.807405,0.0,0.0,0,0
4,3,34896.609198,3.183365,2.699494,0.4768,0.0,4,5960
4,11,7065.082222,1.072645,0.511408,0.596,0.0,5,7450
4,14,36617.03922,1.519203,1.040101,0.1192,0.0,1,1490
4,16,8748.729445,1.005411,0.440836,0.0,0.0,0,0
4,17,79942.486164,1.170397,0.590205,0.0,0.0,0,0
5,2,74817.755923,0.750303,0.166416,0.1192,0.0,1,1490
5,3,79721.733625,3.041983,2.595663,0.0,0.0,0,0
5,6,43794.48696,8.557081,8.048892,0.1192,0.0,1,1490
5,9,79035.912403,1.56641,1.114488,0.0,0.0,0,0
5,10,42493.981286,1.752138,1.304269,0.0,0.0,0,0
5,11,85942.828588,1.37949,0.855803,0.0,0.0,0,0
5,15,76684.347999,1.452446,0.969648,0.1192,0.0,1,1490
5,16,77875.530161,0.766277,0.239253,0.1192,0.0,1,1490
6,3,14997.059128,3.8836,3.394961,0.1192,0.0,1,1490
6,5,61337.453315,3.318787,2.810597,0.1192,0.0,1,1490
6,8,75020.710332,2.090454,1.561999,0.0,0.0,0,0
6,19,33858.329285,1.23167,0.648022,0.1192,0.0,1,1490
6,23,85436.43834,1.651525,1.062512,0.0,0.0,0,0
6,27,94916.589289,3.501892,2.977371,0.0,0.0,0,0
7,1,95475.450528,3.535986,2.986312,0.0,0.0,0,0
7,3,40225.368903,3.901482,3.452778,0.1192,0.0,1,1490
7,9,82065.371292,3.144741,2.690434,0.1192,0.0,1,1490
8,1,20526.795022,1.754761,1.187205,0.4768,0.0,4,5960
8,6,78112.977203,2.894163,2.365708,0.0,0.0,0,0
8,18,81511.627277,1.593351,1.089811,0.0,0.0,0,0
9,5,96367.066786,3.408194,2.956271,0.0,0.0,0,0
9,7,93883.775853,1.307487,0.853181,0.0,0.0,0,0
10,1,42160.093144,0.780106,0.250816,0.1192,0.0,1,1490
10,5,62426.053936,0.759363,0.311494,0.1192,0.0,1,1490
10,29,45432.843069,1.041651,0.566483,0.2384,0.0,2,2980
11,4,0,1.778364,1.217127,119.09704,16.736904,1000,1488713
11,5,35766.749876,0.8564,0.332713,0.1192,0.0,1,1490
11,13,45331.860257,1.28293,0.774622,0.0,0.0,0,0
11,29,73547.237583,0.899792,0.348806,0.0,0.0,0,0
12,1,92450.575893,1.521349,0.951886,0.1192,0.0,1,1490
12,3,83682.848213,1.417637,0.949144,0.0,0.0,0,0
13,3,32006.137368,0.702381,0.27144,0.3576,0.0,3,4470
13,11,82843.525383,0.716448,0.208139,0.1192,0.0,1,1490
13,14,67323.61298,1.071215,0.645041,0.0,0.0,0,0
13,22,89967.684651,1.213312,0.688314,0.0,0.0,0,0
14,4,73998.447452,1.056433,0.577331,0.0,0.0,0,0
14,13,92762.245223,1.813173,1.387,0.0,0.0,0,0
14,20,13821.741242,1.41716,0.843644,0.4768,0.0,4,5960
14,21,80709.273089,1.183748,0.572443,0.0,0.0,0,0
14,24,38073.389331,2.454519,2.066016,0.2384,0.0,2,2980
15,3,78209.096665,0.784397,0.32115,0.0,0.0,0,0
15,5,90285.735789,0.583172,0.100374,0.0,0.0,0,0
15,18,51088.199104,1.488686,0.988483,0.0,0.0,0,0
15,19,85204.457541,1.320601,0.762343,0.1192,0.0,1,1490
15,26,85459.703335,0.952959,0.532627,0.0,0.0,0,0
15,28,99177.49328,2.052546,1.648545,0.0,0.0,0,0
16,4,28948.279033,0.867367,0.302792,0.1192,0.0,1,1490
16,5,70454.172156,1.591921,1.064897,0.0,0.0,0,0
16,23,86222.3266,1.054049,0.4462,0.0,0.0,0,0
16,25,61757.213653,5.528927,4.950881,0.0,0.0,0,0
17,2,75249.894108,1.410246,0.749588,0.0,0.0,0,0
17,4,66690.642516,1.406193,0.826001,0.0,0.0,0,0
18,8,80661.636472,1.432419,0.928879,0.0,0.0,0,0
18,15,67931.066693,1.121759,0.621557,0.0,0.0,0,0
19,6,57074.921469,1.230001,0.646353,0.2384,0.0,2,2980
19,15,89142.932219,1.424789,0.866532,0.0,0.0,0,0
19,24,61146.727979,1.618147,1.129866,0.0,0.0,0,0
19,25,68126.628844,10.827065,10.234714,0.1192,0.0,1,1490
20,3,3001.502389,2.943277,2.364993,0.2384,0.0,2,2980
20,14,70884.394904,1.03116,0.457644,0.0,0.0,0,0
20,26,87680.119427,1.945734,1.410365,0.0,0.0,0,0
21,2,68649.980695,1.957655,1.204014,0.0,0.0,0,0
21,14,91807.922778,1.160622,0.549316,0.0,0.0,0,0
22,2,85481.263787,2.711296,2.052903,0.0,0.0,0,0
22,13,55113.071869,3.846169,3.321171,0.0,0.0,0,0
