node1,node2,bwd,delay,pkloss
1,3,171814.421769,1.467943,0.0
1,7,187767.322929,1.316547,0.003617
1,16,158948.787515,1.905203,0.001519
2,4,157078.507552,1.215696,0.002116
2,7,181674.414324,4.250169,0.0
2,12,157464.831449,1.021385,0.002408
2,13,162822.094628,1.393199,0.0055
2,18,43918.783635,1.376271,0.007148
2,23,45229.184755,1.654983,0.0
3,10,186861.096439,1.549602,0.003441
3,11,35133.197279,1.302719,0.0
3,14,1965.875763,3.368139,0.0
3,21,178584.113645,0.986934,0.0
4,16,154003.585434,1.336575,0.00744
5,8,48989.981996,1.712918,0.0
5,16,30458.687475,1.892924,0.004139
6,7,2664.553822,1.780033,0.0
6,19,2787.378952,1.565218,0.0
7,17,178497.787558,2.050877,0.008494
7,19,48095.612684,1.706243,0.0
7,21,175639.887955,2.26593,0.008766
8,9,29864.833934,1.477599,0.009892
9,15,49564.553822,1.259327,0.0
9,16,151426.642657,1.698017,0.0
10,11,38263.412683,1.690745,0.009348
10,12,162353.309324,1.404405,0.003422
10,16,161100.958096,1.187801,0.007486
10,17,177253.090618,1.153708,0.009483
12,22,196728.843537,1.936793,0.0
13,14,2502.436731,4.027724,0.0
13,17,173299.055622,1.335979,0.005352
13,19,48174.308292,1.153588,0.0
15,20,49495.440632,1.194119,0.0
17,20,197246.378551,0.988245,0.018968
17,23,44952.052821,1.637101,0.0
18,21,46709.763906,1.378536,0.0
20,22,49597.943177,2.04432,0.0
