node1,node2,bwd,delay,pkloss
1,3,171816.048815,1.76096,0.0
1,7,187767.378952,2.305865,0.003617
1,16,158954.086226,2.041101,0.001518
2,4,157082.561024,1.713634,0.002066
2,7,181684.553822,2.038836,0.0
2,12,157464.831449,2.004385,0.001676
2,13,162816.13284,1.809359,0.001131
2,18,43918.783635,0.599384,0.0
2,23,45231.569471,1.170278,0.011834
3,10,186860.026008,1.421571,0.013294
3,11,35133.492048,0.947595,0.002642
3,14,1963.491047,1.535058,0.0
3,21,178583.871161,1.79553,0.0
4,16,154002.392957,1.367331,0.001988
5,8,48999.319728,2.2403,0.0
5,16,30457.494998,2.046466,0.002414
6,7,2663.361345,1.893401,0.0
6,19,2787.410223,2.408743,0.0
7,17,178496.829049,2.460957,0.0
7,19,48100.192077,0.94986,0.0
7,21,175633.92557,1.385212,0.004044
8,9,29877.207441,1.704693,0.009891
9,15,49571.751525,1.403928,0.0
9,16,151437.55151,1.236081,0.000843
10,11,38270.566113,1.630425,0.003486
10,12,162357.075123,1.67191,0.000855
10,16,161097.631052,1.802325,0.00499
10,17,177253.19996,1.506329,0.004741
12,22,196726.738021,5.903125,0.0
13,14,2503.629089,1.721621,0.0
13,17,173305.303591,1.190186,0.002676
13,19,48174.308292,0.933409,0.0
15,20,49502.594778,1.046896,0.0
17,20,197251.423427,1.774907,0.025126
17,23,44951.36541,1.333833,0.0
18,21,46707.708312,1.095653,0.0
20,22,49600.36811,1.429558,0.0
