node1,node2,bwd,delay,pkloss
1,3,171811.150957,1.897097,0.002069
1,7,187768.1178,0.684738,0.007468
1,16,158947.7336,1.259327,0.001519
2,4,157074.19988,2.114296,0.004233
2,7,181674.568396,1.187205,0.002875
2,12,157464.530342,1.486897,0.003352
2,13,162813.227842,1.274228,0.002263
2,18,43918.053275,1.707554,0.0
2,23,45229.897857,1.908541,0.0
3,10,186853.539016,2.014041,0.013298
3,11,35129.31183,5.879402,0.002643
3,14,1963.091255,1.393795,0.0
3,21,178583.68827,1.502991,0.001868
4,16,154001.690367,1.505375,0.001989
5,8,48999.611495,2.372742,0.0
5,16,30461.798518,1.751542,0.002415
6,7,2664.030449,4.407167,0.0
6,19,2789.391026,2.100468,0.0
7,17,178500.596836,2.193093,0.002124
7,19,48097.908654,1.945138,0.0
7,21,175632.205087,1.79553,0.001753
8,9,29872.496745,2.07448,0.004225
9,15,49570.043065,0.594735,0.0
9,16,151428.046069,0.630736,0.0
10,11,38266.001802,1.827598,0.003487
10,12,162363.732479,1.690388,0.004278
10,16,161097.750626,1.205802,0.002496
10,17,177254.404166,1.585603,0.0
12,22,196726.761466,2.662063,0.0
13,14,2504.225493,0.986695,0.0
13,17,173306.933707,1.536846,0.002677
13,19,48171.93109,0.869989,0.035765
15,20,49502.096726,0.682354,0.0
17,20,197250.783096,1.755118,0.0
17,23,44949.385139,1.884103,0.0
18,21,46707.662728,1.747966,0.0
20,22,49602.315241,1.553297,0.0
