node1,node2,bwd,delay,pkloss
1,3,171817.564782,1.78194,0.0
1,7,187774.503252,1.03271,0.007463
1,16,158949.450725,4.405499,0.0
2,4,157083.037519,2.737045,0.002116
2,7,181686.29915,2.279878,0.0
2,12,157474.209105,1.978517,0.001676
2,13,162825.530212,1.131535,0.003393
2,18,43924.722361,2.630115,0.0
2,23,45234.193097,1.832485,0.0
3,10,186860.974487,1.452208,0.006647
3,11,35131.709855,1.190662,0.0
3,14,1968.034017,1.344204,0.0
3,21,178586.741371,1.594901,0.0
4,16,154003.753877,2.245903,0.00186
5,8,48999.21961,2.060056,0.0
5,16,30462.695348,2.415299,0.0
6,7,2665.702851,2.223849,0.129534
6,19,2788.54027,1.480699,0.0
7,17,178508.030015,1.548529,0.002123
7,19,48097.616808,1.755714,0.0
7,21,175638.643322,1.872659,0.001753
8,9,29870.796319,2.440929,0.004946
9,15,49570.516206,2.132893,0.0
9,16,151437.37495,2.068281,0.002256
10,11,38271.796719,1.126766,0.0
10,12,162365.046523,2.095819,0.0
10,16,161104.785914,1.50156,0.007483
10,17,177258.079232,1.693606,0.004738
12,22,196735.671836,1.761913,0.0
13,14,2503.569428,0.310898,0.0
13,17,173303.53977,0.814795,0.005744
13,19,48172.750375,0.947952,0.0
15,20,49501.302651,6.655335,0.0
17,20,197252.066033,0.519037,0.0
17,23,44953.932966,2.159476,0.0
18,21,46711.81991,2.080321,0.0
20,22,49600.288144,1.613975,0.0
