node1,node2,bwd,delay,pkloss
1,3,171816.079761,0.0,0.0
1,7,187770.846376,1.277089,0.0
1,16,158944.143569,1.126885,0.001517
2,4,157076.638421,1.09458,0.002114
2,7,181679.537434,0.985384,0.0
2,12,157459.276244,1.544595,0.001203
2,13,162812.640813,1.920938,0.005494
2,18,43919.194497,1.368999,0.0
2,23,45231.095604,0.733137,0.0
3,10,186860.474576,0.0,0.0
3,11,35131.302094,0.0,0.0
3,14,1966.041874,3.441811,0.0
3,21,178583.026919,0.0,0.005448
4,16,153995.334463,1.507759,0.001858
5,8,48996.969697,0.993013,0.0
5,16,30461.513309,1.962662,0.002412
6,7,2663.653041,1.13678,0.0
6,19,2787.250249,1.892924,0.0
7,17,178498.414914,1.251698,0.003985
7,19,48097.314326,1.386762,0.0
7,21,175622.689662,0.613451,0.008081
8,9,29867.355199,1.933217,0.0
9,15,49570.778586,1.217246,0.0
9,16,151432.136377,0.981569,0.001684
10,11,38266.37424,1.328945,0.009343
10,12,162356.515152,1.52576,0.002564
10,16,161095.837321,1.60408,0.002493
10,17,177257.703349,1.570106,0.004738
12,22,196729.888357,2.646446,0.0
13,14,2504.462167,0.918746,0.0
13,17,173304.284717,1.633167,0.005348
13,19,48169.801615,2.034068,0.0
15,20,49500.715781,1.208544,0.0
17,20,197245.291596,1.089454,0.025138
17,23,44949.46466,1.040101,0.0
18,21,46706.984349,5.907655,0.027367
20,22,49600.534344,2.00057,0.0
