node1,node2,bwd,delay,pkloss
1,3,171812.232465,1.911521,0.002162
1,7,187776.341586,1.657248,0.014929
1,16,158946.940575,1.702905,0.001518
2,4,157073.233113,1.505017,0.003099
2,7,181685.516688,1.953602,0.003746
2,12,157471.722617,1.369119,0.003611
2,13,162817.005412,1.486421,0.005655
2,18,43918.564986,1.778126,0.0
2,23,45229.657246,1.634836,0.0
3,10,186861.164679,1.54984,0.013294
3,11,35130.566189,0.447273,0.005285
3,14,1966.446248,1.615644,0.052659
3,21,178579.881752,1.036763,0.005452
4,16,153998.260172,1.444101,0.001988
5,8,48992.736019,1.31321,0.0
5,16,30457.649063,1.674056,0.004828
6,7,2664.919314,1.659393,0.0
6,19,2788.072144,2.676845,0.0
7,17,178509.876716,1.292586,0.0
7,19,48095.951904,1.275063,0.031289
7,21,175638.897464,1.856923,0.008088
8,9,29870.32271,1.496315,0.004945
9,15,49568.503558,2.445936,0.0
9,16,151419.057927,1.398921,0.000843
10,11,38266.150917,0.250101,0.003486
10,12,162366.442818,0.934362,0.001711
10,16,161098.250326,1.732588,0.007486
10,17,177250.393827,0.885606,0.00237
12,22,196733.694127,1.107574,0.0
13,14,2502.433597,5.092382,0.0
13,17,173309.13902,1.587033,0.00766
13,19,48168.809619,1.381159,0.03574
15,20,49499.208179,2.142549,0.0
17,20,197252.162758,0.852704,0.0
17,23,44951.30888,1.184702,0.011745
18,21,46706.54775,1.812696,0.0
20,22,49598.412508,1.517892,0.0
