node1,node2,bwd,delay,pkloss
1,3,171817.666967,2.107263,0.0
1,7,187775.452088,1.508594,0.003655
1,16,158951.180535,1.748085,0.002783
2,4,157072.530289,1.367569,0.006348
2,7,181678.790428,0.777721,0.008608
2,12,157456.85391,1.591682,0.001694
2,13,162813.513568,1.008272,0.004591
2,18,43916.275158,1.394272,0.0
2,23,45231.56904,1.742125,0.0
3,10,186863.578652,0.890136,0.006591
3,11,35132.928807,1.431465,0.00264
3,14,1963.546611,1.909733,0.0
3,21,178583.911084,1.831293,0.0
4,16,153996.747772,1.598597,0.001876
5,8,48997.176329,3.306508,0.0
5,16,30455.40002,2.053618,0.002424
6,7,2664.16141,2.759695,0.0
6,19,2788.290778,1.48499,0.0
7,17,178497.975368,1.681328,0.00216
7,19,48097.286472,0.810981,0.0
7,21,175631.064384,1.261473,0.00407
8,9,29875.783362,2.409458,0.014738
9,15,49566.548513,0.778913,0.0
9,16,151422.256934,1.075387,0.000851
10,11,38270.776009,2.229214,0.003547
10,12,162353.996195,1.994491,0.000858
10,16,161098.379894,1.429796,0.002482
10,17,177257.875238,1.737595,0.004704
12,22,196730.669871,1.927972,0.0
13,14,2505.419045,2.731323,0.0
13,17,173309.606488,1.733541,0.002666
13,19,48171.286673,1.034737,0.03413
15,20,49499.709623,1.543045,0.0
17,20,197248.671273,1.228094,0.019327
17,23,44950.396476,2.317667,0.0
18,21,46704.411735,2.429485,0.0
20,22,49601.16151,1.260281,0.0
