node1,node2,bwd,delay,pkloss
1,3,171820.164164,0.176787,0.0
1,7,187771.994795,0.481606,0.003617
1,16,158957.541542,0.0,0.001519
2,4,157067.523524,1.231074,0.002067
2,7,181680.160144,1.903772,0.002874
2,12,157462.47047,2.850056,0.0
2,13,162819.907908,1.814008,0.0055
2,18,43915.715716,2.461195,0.0
2,23,45230.614615,1.628757,0.0
3,10,186860.608487,1.959324,0.006649
3,11,35131.427427,1.378655,0.0
3,14,1967.467467,1.576304,0.0
3,21,178583.183183,0.883579,0.0
4,16,154000.848764,2.18904,0.00372
5,8,49000.012011,1.827717,0.0
5,16,30460.838755,2.225518,0.004139
6,7,2665.485485,2.157807,0.0
6,19,2788.384384,6.466866,0.0
7,17,178498.466466,2.080321,0.0
7,19,48096.664665,1.647592,0.0
7,21,175632.469222,2.362847,0.003506
8,9,29876.604605,2.188444,0.006338
9,15,49565.485485,2.364993,0.0
9,16,151424.912913,2.212763,0.000843
10,11,38265.908727,1.847506,0.009347
10,12,162361.909719,1.94788,0.001711
10,16,161106.796117,1.45638,0.002496
10,17,177254.939952,1.783252,0.004741
12,22,196736.424424,1.869202,0.0
13,14,2503.270944,2.297997,0.0
13,17,173309.269269,2.321839,0.005353
13,19,48174.356921,1.379013,0.0
15,20,49499.909919,1.99914,0.0
17,20,197248.304304,0.944972,0.0
17,23,44949.021021,1.469851,0.0
18,21,46706.594595,1.966953,0.027382
20,22,49600.088088,2.065063,0.0
