node1,node2,bwd,delay,pkloss
1,3,171818.544,0.612736,0.0
1,7,187768.696,0.917792,0.010851
1,16,158956.864,1.609802,0.004173
2,4,157071.12,1.211286,0.0031
2,7,181687.751225,1.088023,0.011243
2,12,157469.925007,1.467943,0.003611
2,13,162820.277972,1.42169,0.010998
2,18,43923.59964,1.161456,0.0
2,23,45233.476652,1.298547,0.013214
3,10,186858.130187,1.219273,0.013293
3,11,35130.8,1.027346,0.008289
3,14,1966.329367,8.402228,0.052632
3,21,178585.528,1.838207,0.003737
4,16,153998.144,3.827572,0.005965
5,8,48998.327666,3.541827,0.0
5,16,30458.922108,1.143575,0.008278
6,7,2665.963404,1.483798,0.0
6,19,2788.679132,1.216412,0.0
7,17,178503.045695,1.56486,0.006371
7,19,48096.374363,4.88925,0.0
7,21,175638.904,1.801491,0.014025
8,9,29873.630726,1.864314,0.010564
9,15,49567.112,0.599504,0.297177
9,16,151422.232,1.476765,0.002528
10,11,38274.084592,5.886793,0.009349
10,12,162355.444456,2.126217,0.003422
10,16,161098.888,1.710534,0.009981
10,17,177255.146485,1.899719,0.002371
12,22,196737.630237,3.371,0.0
13,14,2503.867613,7.779241,0.0
13,17,173308.829117,1.612544,0.002676
13,19,48171.462854,1.371622,0.035753
15,20,49502.744,0.918984,0.0
17,20,197248.672,2.054572,0.0
17,23,44951.0009,1.013517,0.011841
18,21,46708.696,1.608849,0.0
20,22,49602.872,2.110362,0.0
