node1,node2,bwd,delay,pkloss
1,3,171814.012179,2.53129,0.002068
1,7,187770.259688,0.567436,0.010848
1,16,158950.494259,1.157641,0.002781
2,4,157072.568917,2.12121,0.004231
2,7,181682.404393,1.603723,0.011238
2,12,157457.800859,1.830101,0.002407
2,13,162813.788696,1.760602,0.005499
2,18,43918.394248,1.548409,0.0
2,23,45231.808288,1.473665,0.0
3,10,186864.113475,1.329541,0.006882
3,11,35129.855246,2.334237,0.008285
3,14,1962.303853,1.800179,0.052659
3,21,178586.413738,1.729608,0.010901
4,16,154001.581628,1.71721,0.003975
5,8,48993.875961,1.404405,0.030386
5,16,30460.053919,1.787901,0.004828
6,7,2661.677986,1.742482,0.0
6,19,2788.034342,2.513528,0.0
7,17,178494.518578,1.812339,0.00637
7,19,48093.703556,1.345754,0.0
7,21,175634.976038,0.742435,0.010516
8,9,29869.659511,1.187325,0.0
9,15,49567.760359,2.001286,0.297177
9,16,151422.296785,1.875997,0.001685
10,11,38267.862207,1.33884,0.010457
10,12,162358.517631,1.318216,0.004277
10,16,161102.339427,1.831651,0.009982
10,17,177254.052542,1.549482,0.004741
12,22,196729.962053,1.345873,0.0
13,14,2500.89102,1.774549,0.0
13,17,173305.723704,1.523495,0.003829
13,19,48168.526621,1.597404,0.0
15,20,49503.339992,0.92876,0.0
17,20,197251.05363,0.884533,0.0
17,23,44952.107838,1.142263,0.011843
18,21,46712.10705,1.724482,0.0
20,22,49602.197144,0.844955,0.0
