node1,node2,bwd,delay,pkloss
1,3,171820.268483,1.021028,0.0
1,7,187777.657549,1.305461,0.003616
1,16,158952.113805,2.073288,0.001518
2,4,157084.941389,1.588464,0.001033
2,7,181684.496543,1.505852,0.0
2,12,157467.107504,1.370788,0.003351
2,13,162817.433123,0.526905,0.005497
2,18,43925.169305,1.480341,0.007144
2,23,45238.256688,1.40214,0.0
3,10,186866.503707,2.992988,0.003441
3,11,35135.035063,1.481414,0.0
3,14,1967.753957,5.550981,0.0
3,21,178583.931076,1.851797,0.0
4,16,154006.11562,1.491189,0.003719
5,8,48994.233043,1.895666,0.0
5,16,30461.564973,2.519727,0.004137
6,7,2662.70514,2.152562,0.0
6,19,2785.714858,1.788139,0.0
7,17,178496.992285,1.200199,0.008492
7,19,48096.142671,1.609921,0.0
7,21,175627.163611,1.948595,0.003504
8,9,29868.464389,2.334476,0.004944
9,15,49566.287947,0.941157,0.0
9,16,151424.195552,1.730561,0.000842
10,11,38268.48327,0.876188,0.018697
10,12,162359.02224,1.70362,0.002566
10,16,161102.776999,1.305699,0.00499
10,17,177252.454418,0.625014,0.00878
12,22,196729.032258,1.600981,0.0
13,14,2501.47881,1.134157,0.0
13,17,173306.698728,1.165271,0.005351
13,19,48167.798818,0.834227,0.0
15,20,49499.408877,1.300097,0.0
17,20,197247.017333,1.663327,0.0
17,23,44952.82637,1.488805,0.0
18,21,46708.731717,1.381636,0.0
20,22,49599.727482,1.494765,0.0
