node1,node2,bwd,delay,pkloss
1,3,171812.304933,2.056956,0.00216
1,7,187768.593921,1.40059,0.007456
1,16,158943.218734,0.766516,0.004551
2,4,157075.930244,0.71907,0.004227
2,7,181673.13534,1.71721,0.007486
2,12,157454.127965,0.960708,0.001674
2,13,162815.585451,1.468778,0.00113
2,18,43919.824596,0.73421,0.01555
2,23,45232.521427,1.683235,0.0
3,10,186863.336655,1.497746,0.01328
3,11,35131.583458,1.198292,0.0
3,14,1964.117999,1.493692,0.0
3,21,178584.195316,1.398563,0.005446
4,16,154000.605879,1.399159,0.001858
5,8,48995.981662,1.46389,0.0
5,16,30460.986547,1.573205,0.004135
6,7,2663.870453,1.952291,0.0
6,19,2787.406079,4.138231,0.0
7,17,178496.294968,1.015306,0.003985
7,19,48093.321375,1.640558,0.03125
7,21,175630.030892,0.739336,0.0
8,9,29867.434722,1.151085,0.014824
9,15,49569.809666,0.0,0.0
9,16,151431.302441,1.077414,0.002254
10,11,38266.318517,1.166224,0.00934
10,12,162353.326689,1.33872,0.010598
10,16,161101.215866,1.754284,0.002493
10,17,177256.296592,1.413822,0.00585
12,22,196733.241654,1.46091,0.0
13,14,2502.264301,2.645612,0.0
13,17,173301.859492,0.905395,0.005347
13,19,48167.972892,1.956105,0.0
15,20,49500.914798,1.083136,0.0
17,20,197247.577479,1.057029,0.0
17,23,44951.477828,0.561237,0.0
18,21,46710.672646,0.879526,0.0
20,22,49603.069258,1.500249,0.0
