node1,node2,bwd,delay,pkloss
1,3,171818.544,1.896501,0.0
1,7,187774.656,1.189232,0.003619
1,16,158955.672,0.0,0.0
2,4,157080.179982,1.236916,0.0
2,7,181685.367463,1.808763,0.002876
2,12,157462.096,3.63636,0.001205
2,13,162820.277972,1.427054,0.002752
2,18,43922.407759,1.333714,0.0
2,23,45233.476652,0.835299,0.0
3,10,186862.776,1.452446,0.006651
3,11,35133.184,1.124382,0.0
3,14,1965.024,4.415989,0.0
3,21,178589.104,1.177788,0.005455
4,16,154008.70313,0.509143,0.000995
5,8,48997.336,1.511455,0.0
5,16,30466.504,0.706434,0.004142
6,7,2665.92,4.38714,0.0
6,19,2787.504,1.246214,0.0
7,17,178499.470053,0.868797,0.00425
7,19,48097.376,1.752138,0.031319
7,21,175635.380462,1.025438,0.008093
8,9,29867.749225,1.329422,0.00495
9,15,49569.539046,0.501513,0.0
9,16,151429.473053,0.509024,0.002258
10,11,38270.508949,1.673698,0.0
10,12,162357.64,1.829267,0.010622
10,16,161107.49725,0.928879,0.002212
10,17,177253.954605,1.07336,0.00586
12,22,196733.728,1.535892,0.0
13,14,2503.867613,1.629353,0.0
13,17,173313.59664,0.794172,0.0
13,19,48176.048,0.971079,0.0
15,20,49501.552,1.151323,0.0
17,20,197246.563344,1.594782,0.025164
17,23,44953.384662,0.846148,0.0
18,21,46710.216978,1.744032,0.0
20,22,49601.68,0.985146,0.0
