node1,node2,bwd,delay,pkloss
1,3,171808.175649,0.946164,0.0
1,7,187766.969364,1.060486,0.0
1,16,158940.047904,1.124382,0.001517
2,4,157075.437581,1.341581,0.002065
2,7,181678.459082,7.961154,0.0
2,12,157461.349301,1.153231,0.001675
2,13,162812.263473,1.672983,0.00113
2,18,43916.087824,0.33927,0.0
2,23,45230.618762,1.219153,0.011826
3,10,186856.878244,1.173615,0.006643
3,11,35130.738523,5.485415,0.008282
3,14,1964.862275,1.341343,0.051948
3,21,178583.065868,1.584053,0.003734
4,16,153997.173653,1.223564,0.003717
5,8,48993.389222,1.954675,0.0
5,16,30456.718563,2.028584,0.0
6,7,2664.407186,1.237392,0.0
6,19,2785.748503,2.215028,0.0
7,17,178497.413174,1.690269,0.0
7,19,48092.846307,1.212716,0.0
7,21,175626.858283,0.566483,0.003503
8,9,29868.675781,1.229525,0.004222
9,15,49570.355289,1.363158,0.0
9,16,151431.161677,1.473665,0.0
10,11,38265.389222,1.062393,0.0
10,12,162357.828343,1.598477,0.000855
10,16,161098.01996,1.746774,0.003314
10,17,177249.500998,1.459241,0.002925
12,22,196734.299401,1.361251,0.0
13,14,2501.488873,2.195477,0.0
13,17,173302.339321,1.375556,0.0
13,19,48169.108871,1.381993,0.0
15,20,49500.217543,2.410531,0.0
17,20,197250.59481,1.662493,0.0
17,23,44948.678643,1.669526,0.0
18,21,46705.748503,0.547886,0.0
20,22,49600.095808,2.25389,0.0
