node1,node2,bwd,delay,pkloss
1,3,171813.082767,1.173377,0.002068
1,7,187778.292342,1.416922,0.007466
1,16,158952.490253,1.426578,0.003036
2,4,157076.128774,0.465393,0.003099
2,7,181682.431514,1.502991,0.008622
2,12,157456.978906,1.302838,0.003351
2,13,162822.605739,1.039863,0.002749
2,18,43917.056589,1.369238,0.015564
2,23,45231.569686,1.12474,0.0
3,10,186868.028788,1.514316,0.006648
3,11,35131.684495,0.798941,0.002642
3,14,1963.945605,1.470923,0.052632
3,21,178583.366653,0.269532,0.001868
4,16,153998.83235,1.159906,0.004969
5,8,48997.235724,1.093149,0.0
5,16,30458.062581,0.588655,0.004138
6,7,2667.19856,1.480937,0.0
6,19,2788.789363,1.790643,0.0
7,17,178501.619676,0.992656,0.0
7,19,48095.372925,1.489162,0.0
7,21,175636.676997,0.735879,0.008086
8,9,29874.157753,0.895143,0.008449
9,15,49570.730927,1.494765,0.0
9,16,151432.03439,1.057744,0.0
10,11,38270.470859,0.790358,0.003486
10,12,162356.448,1.107216,0.000855
10,16,161098.888,0.264406,0.00221
10,17,177258.832,0.834584,0.008781
12,22,196734.381124,1.735091,0.0
13,14,2503.867613,2.260685,0.0
13,17,173309.114177,0.890493,0.003829
13,19,48173.846615,1.245618,0.035753
15,20,49499.218078,1.45328,0.0
17,20,197246.838632,1.631737,0.0
17,23,44951.505699,1.249433,0.0
18,21,46710.874738,0.407934,0.027382
20,22,49600.567886,1.477599,0.0
