node1,node2,bwd,delay,pkloss
1,3,171813.695674,1.594067,0.0
1,7,187766.594065,1.894712,0.005432
1,16,158946.907783,2.316475,0.004719
2,4,157072.754521,2.421737,0.005089
2,7,181677.378359,2.158165,0.005872
2,12,157455.603517,2.756119,0.002539
2,13,162820.079936,1.699328,0.007632
2,18,43921.31082,2.586842,0.0
2,23,45231.283845,2.106309,0.019124
3,10,186856.724948,1.339436,0.010106
3,11,35129.275652,1.276255,0.0
3,14,1960.563549,1.470089,0.079051
3,21,178575.785793,1.289845,0.015445
4,16,153997.825957,1.509309,0.005838
5,8,48995.85573,1.119018,0.035361
5,16,30458.297362,1.352549,0.006072
6,7,2665.119393,1.677632,0.135685
6,19,2787.784994,0.0,0.0
7,17,178493.611749,1.775503,0.010411
7,19,48099.086822,0.893235,0.0
7,21,175634.193226,2.375722,0.006053
8,9,29864.785693,1.89054,0.014529
9,15,49568.276551,0.0,0.0
9,16,151422.623639,2.732158,0.003358
10,11,38267.390088,1.823545,0.005413
10,12,162356.76259,1.494527,0.00136
10,16,161096.865707,2.139807,0.003718
10,17,177239.715428,1.75941,0.004496
12,22,196726.810552,2.23577,0.0
13,14,2500.295763,1.333356,0.0
13,17,173302.070344,2.02179,0.003915
13,19,48171.550759,0.574946,0.0
15,20,49497.823958,0.0,0.0
17,20,197246.009791,1.9871,0.0
17,23,44953.845539,2.808094,0.016474
18,21,46705.700869,2.435565,0.0
20,22,49600.807354,2.134204,0.0
