node1,node2,bwd,delay,pkloss
1,3,171809.747697,0.785351,0.0
1,7,187770.832666,0.364184,0.007467
1,16,158951.046151,1.752853,0.004174
2,4,157079.455455,1.299739,0.001034
2,7,181680.800641,0.451088,0.003748
2,12,157458.890891,1.888037,0.001204
2,13,162819.907908,0.966907,0.002751
2,18,43924.068068,1.266718,0.0
2,23,45232.76221,2.396822,0.01184
3,10,186854.030239,0.907063,0.006648
3,11,35131.132245,1.288772,0.0
3,14,1964.740162,0.461936,0.051948
3,21,178580.33043,0.772476,0.003737
4,16,153998.462616,1.658559,0.003721
5,8,48998.217326,0.895023,0.0
5,16,30460.838755,2.24936,0.002415
6,7,2666.59191,0.711083,0.0
6,19,2788.290778,1.234651,0.0
7,17,178494.886887,1.145124,0.002124
7,19,48097.23841,7.649541,0.0
7,21,175630.136109,1.277089,0.001754
8,9,29875.783362,1.598477,0.002113
9,15,49567.958367,1.951694,0.0
9,16,151426.016618,1.925707,0.000843
10,11,38270.661463,1.304626,0.003488
10,12,162354.939952,1.802683,0.0
10,16,161095.180144,1.668453,0.001106
10,17,177248.0,1.069784,0.0
12,22,196733.171855,1.432776,0.0
13,14,2504.583208,1.130223,0.0
13,17,173305.68969,1.889467,0.001916
13,19,48167.706018,1.022458,0.0
15,20,49501.102993,1.351118,0.0
17,20,197245.917918,1.21367,0.0
17,23,44948.839071,1.760602,0.011754
18,21,46706.264891,1.987219,0.0
20,22,49601.321189,1.34182,0.0
