node1,node2,bwd,delay,pkloss
1,3,171812.920372,0.368953,0.0
1,7,187767.784994,1.874924,0.008437
1,16,158952.087122,1.202941,0.007183
2,4,157082.329903,14.703274,0.001374
2,7,181689.287641,1.042247,0.004835
2,12,157468.134679,1.251817,0.001579
2,13,162821.554446,1.178503,0.003063
2,18,43922.501748,1.901865,0.0
2,23,45230.140873,1.810074,0.0
3,10,186862.679588,0.966907,0.012768
3,11,35129.879109,0.155687,0.003482
3,14,1967.235488,2.14529,0.0
3,21,178584.537916,1.335979,0.0
4,16,154001.398741,1.662374,0.002632
5,8,48993.574426,0.0,0.0
5,16,30463.82256,1.548171,0.005081
6,7,2662.737536,5.801082,0.0
6,19,2787.784994,1.190066,0.0
7,17,178503.498851,0.805616,0.002796
7,19,48093.132181,1.486659,0.0
7,21,175629.845139,1.325727,0.004351
8,9,29867.167549,0.682116,0.008248
9,15,49572.264962,1.704812,0.0
9,16,151430.184834,1.419067,0.001102
10,11,38266.783894,0.966549,0.008946
10,12,162361.902098,1.571417,0.00444
10,16,161101.712459,1.959085,0.006237
10,17,177256.653012,1.495957,0.00383
12,22,196731.901289,1.228333,0.0
13,14,2503.212787,1.381278,0.0
13,17,173308.726146,1.085877,0.0
13,19,48172.924368,1.542449,0.0
15,20,49500.809272,1.3659,0.0
17,20,197247.573184,1.135468,0.0
17,23,44950.272755,0.318646,0.013893
18,21,46714.037366,1.538157,0.0
20,22,49600.887113,1.711369,0.0
