node1,node2,bwd,delay,pkloss
1,3,171810.392628,0.850081,0.0
1,7,187770.708851,2.411246,0.007463
1,16,158948.927391,1.946449,0.001391
2,4,157083.272254,2.200723,0.005167
2,7,181676.403324,2.826929,0.007493
2,12,157459.241013,1.960993,0.001676
2,13,162817.379117,1.942158,0.00275
2,18,43921.049364,1.799226,0.007146
2,23,45233.956143,2.005339,0.0
3,10,186861.435579,1.28603,0.006647
3,11,35129.950926,2.454162,0.002643
3,14,1963.774152,10.614395,0.0
3,21,178585.590386,1.289964,0.005453
4,16,154005.102633,2.564192,0.002982
5,8,48997.023535,1.004577,0.030395
5,16,30460.174226,1.388788,0.002414
6,7,2661.68653,2.819419,0.0
6,19,2788.228343,1.280069,0.0
7,17,178487.233403,1.886725,0.006371
7,19,48093.323986,1.127005,0.031172
7,21,175633.398758,2.182364,0.004045
8,9,29867.721582,1.386642,0.009894
9,15,49565.311436,1.584053,0.0
9,16,151426.941718,2.252817,0.002256
10,11,38271.988784,1.497865,0.013945
10,12,162352.802643,1.182318,0.004278
10,16,161100.452634,1.859903,0.005527
10,17,177256.462108,1.594543,0.004742
12,22,196730.669871,1.799941,0.0
13,14,2501.910101,2.365232,0.0
13,17,173305.403944,1.638651,0.001915
13,19,48168.024827,1.085162,0.0
15,20,49499.709623,1.302958,0.0
17,20,197247.477721,1.420856,0.0
17,23,44948.697306,2.083182,0.0
18,21,46710.05007,1.8574,0.027375
20,22,49601.16151,1.508236,0.0
