node1,node2,bwd,delay,pkloss
1,3,171820.4995,1.314878,0.002068
1,7,187772.487259,1.33276,0.007459
1,16,158950.896193,0.955105,0.0
2,4,157076.85052,0.840187,0.001033
2,7,181683.245728,0.48852,0.003746
2,12,157461.558753,1.188278,0.001203
2,13,162812.933653,2.768159,0.003392
2,18,43916.547108,1.354337,0.0
2,23,45228.473221,0.908494,0.0
3,10,186866.009793,7.319331,0.006881
3,11,35132.555445,1.144648,0.002642
3,14,1962.585415,3.85046,0.052632
3,21,178585.486513,2.142906,0.0
4,16,154003.948841,1.348376,0.0
5,8,48995.755396,1.757383,0.0
5,16,30462.201798,1.907945,0.002414
6,7,2661.411012,1.444101,0.129534
6,19,2786.594065,5.247116,0.0
7,17,178502.363873,0.967383,0.0
7,19,48096.324573,1.93119,0.0
7,21,175624.974518,1.793146,0.0
8,9,29871.56044,2.048135,0.0
9,15,49572.222222,4.19569,0.0
9,16,151431.408591,1.949549,0.000842
10,11,38266.765235,4.070759,0.009345
10,12,162364.096313,2.080798,0.002566
10,16,161103.216783,3.800511,0.00499
10,17,177254.271156,3.018856,0.008781
12,22,196730.710361,1.224637,0.0
13,14,2503.093525,4.533768,0.0
13,17,173306.059153,1.576304,0.0
13,19,48170.542512,7.676601,0.03574
15,20,49501.95044,2.693057,0.0
17,20,197253.527825,1.655936,0.0
17,23,44949.081826,1.801968,0.011839
18,21,46708.082726,2.00963,0.0
20,22,49602.038166,1.621962,0.0
