node1,node2,bwd,delay,pkloss
1,3,171808.270076,1.072884,0.0
1,7,187769.069117,2.930999,0.007461
1,16,158942.42733,0.497103,0.004554
2,4,157084.47463,1.4112,0.001033
2,7,181684.059129,0.98455,0.005747
2,12,157465.457451,1.352549,0.001676
2,13,162814.504046,0.649333,0.0
2,18,43921.94167,1.078129,0.015567
2,23,45235.14183,1.548648,0.0
3,10,186859.350714,1.479983,0.006882
3,11,35134.334798,0.901222,0.0
3,14,1962.699031,1.140833,0.0
3,21,178582.620855,1.343966,0.003735
4,16,153998.68145,0.830173,0.003719
5,8,48988.912197,0.408769,0.0
5,16,30459.39067,1.490831,0.008276
6,7,2664.059129,1.901627,0.0
6,19,2787.878546,2.195001,0.0
7,17,178498.090292,1.727223,0.007975
7,19,48098.465841,1.257896,0.031309
7,21,175628.813424,2.0926,0.004043
8,9,29862.485018,0.902295,0.010559
9,15,49570.011986,1.330733,0.0
9,16,151422.027769,1.436114,0.002255
10,11,38269.109069,0.985861,0.006972
10,12,162357.32694,0.718474,0.021218
10,16,161098.767356,0.559807,0.002495
10,17,177254.052542,0.616193,0.011709
12,22,196730.17281,0.0,0.0
13,14,2503.2724,1.904249,0.0
13,17,173304.533014,1.685619,0.001914
13,19,48167.33593,1.499057,0.0
15,20,49500.909,1.354337,0.0
17,20,197250.504445,0.766754,0.0
17,23,44954.167,1.54686,0.011841
18,21,46704.306832,1.119137,0.027375
20,22,49600.92698,0.0,0.0
