node1,node2,bwd,delay,pkloss
1,3,171815.413504,3.733277,0.0
1,7,187770.228748,1.499414,0.003615
1,16,158948.909309,1.59812,0.00139
2,4,157073.043652,0.94831,0.002115
2,7,181683.420238,1.218319,0.002873
2,12,157458.82729,1.203179,0.001675
2,13,162819.314754,0.760674,0.005498
2,18,43922.525222,1.005769,0.0
2,23,45229.903107,0.818014,0.011833
3,10,186855.778643,1.909494,0.00344
3,11,35129.572513,1.331449,0.0
3,14,1962.699031,2.556205,0.0
3,21,178575.477427,0.75841,0.0
4,16,154002.085497,1.038432,0.0
5,8,48991.293577,1.045704,0.0
5,16,30456.580104,1.38092,0.004138
6,7,2664.015583,1.867294,0.0
6,19,2786.687974,1.20604,0.0
7,17,178500.705224,1.469493,0.002123
7,19,48095.894516,1.569867,0.0
7,21,175631.141744,0.744462,0.004043
8,9,29873.571072,1.47891,0.002112
9,15,49569.969034,1.103878,0.0
9,16,151418.455699,1.277685,0.000842
10,11,38266.727926,1.12319,0.009347
10,12,162349.994006,1.291394,0.00171
10,16,161091.308691,1.696229,0.001105
10,17,177250.480471,1.77598,0.002927
12,22,196727.791429,1.200557,0.0
13,14,2500.89102,1.640081,0.0
13,17,173299.770253,1.410723,0.005351
13,19,48168.526621,1.266122,0.0
15,20,49499.71831,1.215696,0.0
17,20,197246.884427,1.428843,0.0
17,23,44948.90021,0.852346,0.011747
18,21,46709.931076,0.514388,0.0
20,22,49600.918897,1.461029,0.0
