node1,node2,bwd,delay,pkloss
1,3,171814.310017,2.150059,0.0
1,7,187776.827779,1.834512,0.007466
1,16,158950.248199,1.353025,0.003037
2,4,157078.026619,0.998974,0.0062
2,7,181681.441009,1.324177,0.005749
2,12,157462.119484,0.721574,0.001676
2,13,162814.370059,2.026558,0.00275
2,18,43916.349445,1.336217,0.007148
2,23,45232.046433,0.699639,0.011837
3,10,186863.35968,1.143098,0.013293
3,11,35132.017614,1.38998,0.002643
3,14,1969.0003,2.628684,0.0
3,21,178587.469976,1.879573,0.001868
4,16,154001.873499,1.186013,0.01116
5,8,48996.633644,1.541734,0.030367
5,16,30461.601281,1.795769,0.008279
6,7,2664.423096,2.421618,0.0
6,19,2789.67077,5.745649,0.0
7,17,178500.150105,1.302361,0.004248
7,19,48092.464725,0.814438,0.031299
7,21,175637.293835,1.406908,0.008766
8,9,29863.931145,0.64826,0.006337
9,15,49565.572458,1.467466,0.0
9,16,151421.513211,1.911163,0.0
10,11,38267.045523,2.057433,0.018697
10,12,162359.851896,1.104116,0.01061
10,16,161102.33787,1.377821,0.011055
10,17,177256.886755,0.93317,0.017566
12,22,196732.632843,1.123905,0.018993
13,14,2503.45007,4.685402,0.0
13,17,173310.125088,1.21057,0.002677
13,19,48173.577504,0.769615,0.0
15,20,49498.817172,1.477242,0.0
17,20,197249.130391,1.541853,0.0
17,23,44951.042626,1.191497,0.0
18,21,46707.253803,1.809716,0.02739
20,22,49600.208146,1.327753,0.0
