node1,node2,bwd,delay,pkloss
1,3,171820.609208,1.021624,0.0
1,7,187777.37289,1.496077,0.007462
1,16,158957.243308,1.183033,0.003036
2,4,157075.425032,1.285911,0.002066
2,7,181684.610928,1.011848,0.0
2,12,157458.82729,0.711203,0.001203
2,13,162816.791209,1.265526,0.005497
2,18,43918.953152,1.453519,0.0
2,23,45233.475177,1.499653,0.011827
3,10,186872.27972,0.833154,0.006881
3,11,35133.144227,1.255155,0.008285
3,14,1964.967033,1.745939,0.0
3,21,178590.954854,2.422214,0.001867
4,16,154004.46664,2.114415,0.009297
5,8,48994.966041,1.513958,0.030349
5,16,30460.151818,1.750827,0.008274
6,7,2665.206273,1.989841,0.0
6,19,2786.719265,1.96588,0.0
7,17,178499.514534,1.703739,0.003987
7,19,48096.274843,1.69301,0.031279
7,21,175645.430027,1.190543,0.007009
8,9,29870.740334,1.627564,0.006335
9,15,49568.778344,1.161337,0.0
9,16,151425.59984,1.078248,0.0
10,11,38267.870555,0.647187,0.003485
10,12,162358.141672,1.347303,0.010607
10,16,161100.835165,1.469851,0.006629
10,17,177256.324411,0.683784,0.014634
12,22,196731.689972,1.197696,0.018968
13,14,2503.212787,1.821995,0.0
13,17,173305.438561,1.497865,0.00535
13,19,48168.526621,0.569582,0.0
15,20,49500.909,0.803113,0.0
17,20,197251.695135,1.772285,0.0
17,23,44953.662971,1.319408,0.0
18,21,46711.45026,2.380013,0.0
20,22,49599.73629,0.241637,0.0
