node1,node2,bwd,delay,pkloss
1,3,171816.069468,1.84691,0.0
1,7,187770.476095,1.595616,0.010852
1,16,158948.508684,1.175642,0.001391
2,4,157079.241366,1.153111,0.004134
2,7,181689.079657,1.476288,0.00575
2,12,157458.12918,1.145482,0.001676
2,13,162814.358155,1.174569,0.002263
2,18,43925.581952,1.285672,0.0
2,23,45230.856458,1.745939,0.013229
3,10,186863.530351,1.422763,0.010328
3,11,35131.339589,1.31762,0.00829
3,14,1965.646965,2.481818,0.0
3,21,178587.119185,0.772595,0.001868
4,16,154001.078059,2.119303,0.007443
5,8,48991.797125,1.280189,0.0
5,16,30456.815414,1.486063,0.002415
6,7,2660.706798,2.194285,0.0
6,19,2786.906877,3.795385,0.0
7,17,178497.879816,2.049327,0.002124
7,19,48093.65542,2.317429,0.0
7,21,175640.978337,1.049638,0.0
8,9,29866.956869,1.848102,0.004947
9,15,49567.846661,1.819015,0.0
9,16,151422.655221,1.368403,0.002256
10,11,38271.375524,1.223326,0.009354
10,12,162353.694719,1.543522,0.010612
10,16,161097.955272,6.48272,0.004992
10,17,177249.718507,1.781702,0.020503
12,22,196729.751423,1.174569,0.0
13,14,2502.332268,1.348853,0.0
13,17,173299.3891,2.22075,0.010708
13,19,48166.419802,0.728965,0.02978
15,20,49501.207946,1.567841,0.0
17,20,197248.856059,5.211234,0.0
17,23,44952.429627,2.005935,0.011847
18,21,46712.229986,1.87695,0.027405
20,22,49601.20583,1.257181,0.0
