node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,0.0,116403.0,119.04,0.157644,1000,100.0,1.0
1,7,74516.0,25484.0,0.0,0.0,0,100.0,0.25484
1,8,44707.0,55293.0,0.0,0.0,0,100.0,0.55293
1,10,37372.0,62628.0,0.0,0.0,0,100.0,0.62628
1,12,99580.0,420.0,0.0,0.0,0,100.0,0.0042
1,30,64859.0,35141.0,0.0,0.0,0,100.0,0.35141
2,3,25959.0,74041.0,0.0,0.0,0,100.0,0.74041
2,4,59880.0,40120.0,0.0,0.0,0,100.0,0.4012
2,5,73387.0,26613.0,0.0,0.0,0,100.0,0.26613
2,17,23654.0,76346.0,0.0,0.0,0,100.0,0.76346
2,21,65031.0,34969.0,0.0,0.0,0,100.0,0.34969
2,22,62175.0,37825.0,0.0,0.0,0,100.0,0.37825
2,28,96331.0,3669.0,0.0,0.0,0,100.0,0.03669
2,31,81317.0,18683.0,0.0,0.0,0,100.0,0.18683
3,1,0.0,109747.0,119.04,0.106557,1000,100.0,1.0
3,2,0.0,122123.0,119.04,0.197099,1000,100.0,1.0
3,4,0.0,121712.0,119.04,0.194387,1000,100.0,1.0
3,5,52781.0,47219.0,0.0,0.0,0,100.0,0.47219
3,6,0.0,102291.0,119.04,0.041434,1000,100.0,1.0
3,7,28732.0,71268.0,0.0,0.0,0,100.0,0.71268
3,12,80339.0,19661.0,0.0,0.0,0,100.0,0.19661
3,13,60722.0,39278.0,0.0,0.0,0,100.0,0.39278
3,15,72271.0,27729.0,0.0,0.0,0,100.0,0.27729
3,20,68847.0,31153.0,0.0,0.0,0,100.0,0.31153
3,27,90092.0,9908.0,0.0,0.0,0,100.0,0.09908
3,31,84428.0,15572.0,0.0,0.0,0,100.0,0.15572
3,32,0.0,144658.0,119.04,0.322176,1000,100.0,1.0
4,2,61951.0,38049.0,0.0,0.0,0,100.0,0.38049
4,3,43556.0,56444.0,0.0,0.0,0,100.0,0.56444
4,11,18106.0,81894.0,0.0,0.0,0,100.0,0.81894
4,14,0.0,132695.0,119.04,0.261067,1000,100.0,1.0
4,16,22112.0,77888.0,0.0,0.0,0,100.0,0.77888
4,17,75507.0,24493.0,0.0,0.0,0,100.0,0.24493
5,2,51637.0,48363.0,0.0,0.0,0,100.0,0.48363
5,3,77499.0,22501.0,0.0,0.0,0,100.0,0.22501
5,6,2443.0,97557.0,67.8824,0.0,570,100.0,0.97557
5,9,87255.0,12745.0,0.0,0.0,0,100.0,0.12745
5,10,38004.0,61996.0,0.0,0.0,0,100.0,0.61996
5,11,69772.0,30228.0,0.0,0.0,0,100.0,0.30228
5,15,69710.0,30290.0,0.0,0.0,0,100.0,0.3029
5,16,27159.0,72841.0,0.0,0.0,0,100.0,0.72841
