node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,66407.441488,2.567053,0.645638,0.0,0.0,0,0
1,7,51647.529506,2.801895,0.09203,0.0,0.0,0,0
1,8,39793.054611,1.507044,0.0,0.1192,0.0,1,1490
1,10,74960.512102,6.886721,5.242348,0.1192,0.0,1,1490
1,12,78257.05141,1.080275,0.0,0.0,0.0,0,0
1,30,69950.726145,1.314163,0.0,0.0,0.0,0,0
2,3,46841.616323,3.891945,0.985622,0.1192,0.0,1,1490
2,4,53695.795159,4.184246,0.0,0.0,0.0,0,0
2,5,69799.359872,1.32513,0.0,0.0,0.0,0,0
2,17,63293.314663,2.911329,0.597239,0.1192,0.0,1,1490
2,21,50178.691738,3.111124,0.71907,0.0,0.0,0,0
2,22,63287.353471,3.48711,1.161218,0.0,0.0,0,0
2,28,74147.453491,4.380941,2.116442,0.1192,0.0,1,1490
2,31,56148.229646,3.290653,0.852585,0.1192,0.0,1,1490
3,1,74448.068807,2.825975,0.90456,0.0,0.0,0,0
3,2,71216.233623,3.61228,0.705957,0.0,0.0,0,0
3,4,79274.959496,3.296852,0.445604,0.1192,0.0,1,1490
3,5,61619.673967,3.504753,1.971364,0.0,0.0,0,0
3,6,76788.19882,3.264666,1.435518,0.1192,0.0,1,1490
3,7,45498.59786,1.712084,0.0,0.1192,0.0,1,1490
3,12,41956.811681,8.301497,7.146835,0.1192,0.0,1,1490
3,13,46074.391439,2.065182,0.920177,0.2384,0.0,2,2980
3,15,56499.473947,2.249002,1.024604,0.0,0.0,0,0
3,20,64399.69597,0.755787,0.0,0.3576,0.0,3,4470
3,27,49983.116623,1.475811,0.546455,0.0,0.0,0,0
3,31,72258.145815,3.158808,2.120256,0.0,0.0,0,0
3,32,38479.447945,3.317595,2.432704,0.1192,0.0,1,1490
4,2,86692.325233,1.307011,0.0,0.0,0.0,0,0
4,3,56619.925993,4.20928,1.358032,0.0,0.0,0,0
4,11,60755.387539,1.349211,0.0,0.2384,0.0,2,2980
4,14,54799.559956,1.2362,0.0,0.0,0.0,0,0
4,16,61335.949595,1.74737,0.0,0.2384,0.0,2,2980
4,17,53967.460746,3.204584,0.945568,0.1192,0.0,1,1490
5,2,62514.955496,3.636122,0.703216,0.1192,0.0,1,1490
5,3,82018.025803,1.293182,0.0,0.1192,0.0,1,1490
5,6,70458.045805,1.147032,0.0,0.0,0.0,0,0
5,9,74854.581458,2.510786,0.639677,0.0,0.0,0,0
5,10,54806.712671,3.271341,2.014995,0.1192,0.0,1,1490
5,11,61567.220722,2.824068,1.9418,0.0,0.0,0,0
5,15,93881.9962,3.130198,1.879215,0.0,0.0,0,0
5,16,62795.10351,3.027201,1.831055,0.1192,0.0,1,1490
6,3,50492.25045,8.929729,7.100582,0.0,0.0,0,0
6,5,76367.40148,1.096249,0.0,0.0,0.0,0,0
6,8,77496.45129,1.428604,0.0,0.0,0.0,0,0
6,19,74469.357872,1.336098,0.119686,0.0,0.0,0,0
6,23,62639.967994,1.471519,0.329018,0.0,0.0,0,0
6,27,70199.95199,1.396656,0.144958,0.0,0.0,0,0
7,1,73347.742774,1.794815,0.0,0.0,0.0,0,0
7,3,78711.087109,4.199982,1.904726,0.0,0.0,0,0
7,9,95205.248525,3.850222,1.217246,0.0,0.0,0,0
8,1,65823.086309,2.464056,0.276446,0.0,0.0,0,0
8,6,66249.864986,1.177549,0.0,0.0,0.0,0,0
8,18,44082.408241,0.696898,0.0,0.1192,0.0,1,1490
9,5,94394.607461,1.316786,0.0,0.0,0.0,0,0
9,7,63565.212521,1.477718,0.0,0.0,0.0,0,0
10,1,51468.778878,2.731085,1.086712,0.1192,0.0,1,1490
10,5,66659.953995,2.784729,1.528382,0.0,0.0,0,0
10,29,62002.29623,2.418756,1.206756,0.0,0.0,0,0
11,4,57092.005201,2.450228,0.250101,0.0,0.0,0,0
11,5,80308.526853,3.252983,2.370715,0.0,0.0,0,0
11,13,76517.587759,4.938126,4.444242,0.0,0.0,0,0
11,29,54453.79738,1.016617,0.178695,0.0,0.0,0,0
12,1,54757.835784,2.902508,1.333237,0.1192,0.0,1,1490
12,3,45877.739774,3.172159,2.017498,0.2384,0.0,2,2980
13,3,29427.686769,3.127813,1.982808,0.2384,0.0,2,2980
13,11,66937.717772,1.207829,0.713944,0.0,0.0,0,0
13,14,59781.426143,3.19171,2.644658,0.0,0.0,0,0
13,22,65124.50445,1.670599,1.106024,0.1192,0.0,1,1490
14,4,81503.030303,3.329039,1.075745,0.0,0.0,0,0
14,13,74846.236624,2.867937,2.320886,0.0,0.0,0,0
14,20,51341.222122,2.512217,2.128243,0.1192,0.0,1,1490
14,21,54362.052205,2.956867,2.562284,0.0,0.0,0,0
14,24,71234.115412,2.292156,1.832008,0.1192,0.0,1,1490
15,3,87252.621262,3.126621,1.902223,0.0,0.0,0,0
15,5,45566.59666,1.208305,0.0,0.1192,0.0,1,1490
15,18,66495.441544,2.790213,2.196312,0.0,0.0,0,0
15,19,65521.480148,2.238035,1.626372,0.1192,0.0,1,1490
15,26,82974.057406,1.432657,0.776052,0.0,0.0,0,0
15,28,59069.682968,1.315117,0.732541,0.1192,0.0,1,1490
16,4,44872.038408,4.660368,2.146363,0.1192,0.0,1,1490
16,5,74680.384077,3.818035,2.621889,0.0,0.0,0,0
16,23,55484.152831,4.391432,3.908515,0.3576,0.0,3,4470
16,25,67979.955991,1.311541,0.683784,0.2384,0.0,2,2980
17,2,65005.369074,9.736776,7.422686,0.0,0.0,0,0
17,4,69122.168434,3.227949,0.968933,0.1192,0.0,1,1490
