node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,66405.273582,3.316402,2.002835,0.0,0.0,0,0
1,7,51645.077523,3.085852,1.573563,0.1192,0.0,1,1490
1,8,39794.186256,3.780842,2.068996,0.0,0.0,0,0
1,10,74961.704341,3.716946,2.112389,0.1192,0.0,1,1490
1,12,78254.876463,3.485203,2.119184,0.0,0.0,0,0
1,30,69951.918384,3.607512,2.313137,0.1192,0.0,1,1490
2,3,46844.0008,3.525734,1.907706,0.1192,0.0,1,1490
2,4,53696.987397,3.38912,1.625061,0.0,0.0,0,0
2,5,69805.321064,3.578186,1.755476,0.1192,0.0,1,1490
2,17,63292.074415,3.396511,1.600266,0.0,0.0,0,0
2,21,50176.259252,2.049446,0.0,0.2384,0.0,2,2980
2,22,63284.920984,1.633644,0.0,0.1192,0.0,1,1490
2,28,74149.789958,3.620863,2.181411,0.3576,0.0,3,4470
2,31,56146.989398,4.641533,2.449632,0.0,0.0,0,0
3,1,74452.618524,3.836155,2.522588,0.0,0.0,0,0
3,2,71215.691138,2.876759,1.258731,0.1192,0.0,1,1490
3,4,79275.53466,3.167868,1.83475,0.1192,0.0,1,1490
3,5,61613.139942,3.707886,2.316117,0.1192,0.0,1,1490
3,6,76784.69941,2.412558,0.916481,0.0,0.0,0,0
3,7,45492.463739,3.897429,2.511621,0.2384,0.0,2,2980
3,12,41948.776633,3.208637,1.969099,0.2384,0.0,2,2980
3,13,46070.757227,3.211737,1.928687,0.1192,0.0,1,1490
3,15,56494.348304,3.316402,2.14529,0.0,0.0,0,0
3,20,64392.573772,1.547813,0.0,0.1192,0.0,1,1490
3,27,49981.690507,3.729582,2.649188,0.1192,0.0,1,1490
3,31,72252.595779,3.433228,1.672268,0.2384,0.0,2,2980
3,32,38467.036111,4.314661,2.855182,0.0,0.0,0,0
4,2,86692.186437,1.126289,0.0,0.0,0.0,0,0
4,3,56616.779356,3.645897,2.312779,0.1192,0.0,1,1490
4,11,60752.654531,3.721476,2.249718,0.1192,0.0,1,1490
4,14,54798.615723,3.672361,2.398372,0.2384,0.0,2,2980
4,16,61333.274655,2.827644,1.111507,0.1192,0.0,1,1490
4,17,53964.04881,3.034592,1.523256,0.0,0.0,0,0
5,2,62508.648595,3.225327,1.402617,0.0,0.0,0,0
5,3,82019.197759,2.752781,1.361012,0.0,0.0,0,0
5,6,70455.712714,4.045486,2.344728,0.2384,0.0,2,2980
5,9,74855.512654,1.4112,0.031352,0.1192,0.0,1,1490
5,10,54807.210163,1.104832,0.0,0.2384,0.0,2,2980
5,11,61561.868561,1.453876,0.0,0.1192,0.0,1,1490
5,15,93880.772232,1.540661,0.164866,0.0,0.0,0,0
5,16,62792.429729,0.832796,0.0,0.0,0.0,0,0
6,3,50489.682905,3.015757,1.51968,0.2384,0.0,2,2980
6,5,76367.422227,3.272295,1.571536,0.0,0.0,0,0
6,8,77497.777333,3.224134,1.32978,0.0,0.0,0,0
6,19,74471.573472,1.275539,0.0,0.0,0.0,0,0
6,23,62642.192658,2.953768,1.205683,0.0,0.0,0,0
6,27,70200.548164,3.275156,1.885772,0.0,0.0,0,0
7,1,73345.077015,0.977039,0.0,0.1192,0.0,1,1490
7,3,78712.478496,3.397703,2.011895,0.0,0.0,0,0
7,9,95202.384477,1.90258,0.528693,0.0,0.0,0,0
8,1,65823.403021,2.631187,0.919342,0.0,0.0,0,0
8,6,66246.690007,3.002167,1.107812,0.0,0.0,0,0
8,18,44078.375513,3.329039,1.07646,0.2384,0.0,2,2980
9,5,94396.431286,3.260136,1.880288,0.0,0.0,0,0
9,7,63566.337267,3.693342,2.319455,0.2384,0.0,2,2980
10,1,51466.223867,3.316402,1.711845,0.0,0.0,0,0
10,5,66660.438131,2.582312,0.899553,0.1192,0.0,1,1490
10,29,62004.23327,3.360271,1.950383,0.1192,0.0,1,1490
11,4,57094.866973,0.861168,0.0,0.2384,0.0,2,2980
11,5,80308.941788,1.12009,0.0,0.0,0.0,0,0
11,13,76520.008002,1.749277,0.327587,0.0,0.0,0,0
11,29,54456.443289,3.191233,1.933694,0.0,0.0,0,0
12,1,54754.746424,3.242254,1.876235,0.1192,0.0,1,1490
12,3,45875.258578,3.69072,2.451181,0.3576,0.0,3,4470
13,3,29425.491647,3.147364,1.864314,0.7152,0.0,6,8940
13,11,66935.872762,4.464865,3.043175,0.1192,0.0,1,1490
13,14,59780.53416,3.380299,2.156377,0.1192,0.0,1,1490
13,22,65123.489047,1.169205,0.0,0.1192,0.0,1,1490
14,4,81502.906872,1.352072,0.078082,0.0,0.0,0,0
14,13,74845.973792,3.839016,2.615094,0.0,0.0,0,0
14,20,51341.026308,1.41716,0.0,0.0,0.0,0,0
14,21,54366.037811,1.59049,0.0,0.1192,0.0,1,1490
14,24,71234.322297,1.315594,0.067115,0.2384,0.0,2,2980
15,3,87252.455737,2.837658,1.666546,0.0,0.0,0,0
15,5,45570.015005,2.548933,1.173139,0.2384,0.0,2,2980
15,18,66493.508052,2.995014,1.156688,0.0,0.0,0,0
15,19,65521.736521,3.373623,1.954556,0.0,0.0,0,0
15,26,82975.420626,1.769781,0.659943,0.1192,0.0,1,1490
15,28,59068.648595,1.624107,0.631571,0.0,0.0,0,0
16,4,44874.573287,1.689911,0.0,0.1192,0.0,1,1490
16,5,74684.710355,1.58906,0.0,0.0,0.0,0,0
16,23,55480.332166,1.46246,0.0,0.1192,0.0,1,1490
16,25,67982.31916,3.477573,1.714706,0.0,0.0,0,0
17,2,65006.791396,3.612757,1.816511,0.1192,0.0,1,1490
17,4,69123.633817,3.867149,2.355814,0.0,0.0,0,0
18,8,66736.4993,1.480579,0.0,0.1192,0.0,1,1490
18,15,51236.207241,1.726866,0.0,0.3576,0.0,3,4470
19,6,56508.285657,0.945807,0.0,0.1192,0.0,1,1490
19,15,75882.160432,1.020908,0.0,0.0,0.0,0,0
19,24,88010.80216,1.565218,0.009656,0.0,0.0,0,0
19,25,40627.669534,3.539324,1.911521,0.2384,0.0,2,2980
20,3,45549.229846,1.801491,0.042796,0.2384,0.0,2,2980
20,14,45156.983397,1.546144,0.0,0.1192,0.0,1,1490
20,26,88261.172234,2.8615,1.164079,0.0,0.0,0,0
21,2,51004.518259,1.708269,0.0,0.2384,0.0,2,2980
21,14,52612.138069,1.650572,0.0,0.1192,0.0,1,1490
22,2,39695.268581,3.269672,1.603246,0.0,0.0,0,0
