node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,66406.572374,3.296137,1.673937,0.0,0.0,0,0
1,7,51650.356104,2.942324,1.27387,0.1192,0.0,1,1490
1,8,39794.876116,1.081467,0.0,0.1192,0.0,1,1490
1,10,74960.609891,1.51968,0.0,0.0,0.0,0,0
1,12,78254.781824,2.001762,0.552416,0.0,0.0,0,0
1,30,69947.011736,1.964092,0.589013,0.3576,0.0,3,4470
2,3,46840.028087,3.426552,1.883626,0.0,0.0,0,0
2,4,53697.405958,3.937006,2.213359,0.0,0.0,0,0
2,5,69802.379376,3.421783,2.308846,0.1192,0.0,1,1490
2,17,63290.560738,1.897573,0.160575,0.0,0.0,0,0
2,21,50176.049754,1.6644,0.284791,0.0,0.0,0,0
2,22,63286.973618,1.523495,0.31805,0.0,0.0,0,0
2,28,74148.773197,1.469374,0.0,0.0,0.0,0,0
2,31,56147.408968,1.590967,0.0,0.1192,0.0,1,1490
3,1,74453.849549,3.352404,1.730204,0.0,0.0,0,0
3,2,71217.396189,3.458261,1.915336,0.0,0.0,0,0
3,4,79274.76778,3.660202,1.70517,0.0,0.0,0,0
3,5,61618.03009,3.36194,2.017617,0.1192,0.0,1,1490
3,6,76787.634905,3.885508,1.38092,0.0,0.0,0,0
3,7,45492.466647,3.566265,1.745701,0.2384,0.0,2,2980
3,12,41949.587722,3.562927,1.96147,0.0,0.0,0,0
3,13,46071.140536,12.080431,10.616779,0.0,0.0,0,0
3,15,56495.311466,0.905752,0.0,0.2384,0.0,2,2980
3,20,64391.8066,3.690958,2.079844,0.2384,0.0,2,2980
3,27,49981.101414,1.397371,0.0,0.2384,0.0,2,2980
3,31,72254.773799,3.208637,1.087904,0.0,0.0,0,0
3,32,38479.839519,3.608465,1.940608,0.0,0.0,0,0
4,2,86694.2668,1.479626,0.0,0.1192,0.0,1,1490
4,3,56616.890672,23.704529,21.749496,0.3576,0.0,3,4470
4,11,60756.012036,0.873089,0.0,0.1192,0.0,1,1490
4,14,54801.98997,0.843763,0.0,0.0,0.0,0,0
4,16,61335.871615,1.43075,0.0,0.1192,0.0,1,1490
4,17,53968.665998,1.386881,0.0,0.0,0.0,0,0
5,2,62513.524574,3.664017,2.551079,0.0,0.0,0,0
5,3,82017.131394,2.310514,0.966191,0.0,0.0,0,0
5,6,70459.394183,3.772736,1.698136,0.0,0.0,0,0
5,9,74854.371113,0.936985,0.0,0.0,0.0,0,0
5,10,54812.750251,3.525019,1.979589,0.0,0.0,0,0
5,11,61566.61986,1.210213,0.103235,0.1192,0.0,1,1490
5,15,93880.938816,1.144171,0.0,0.0,0.0,0,0
5,16,62793.291876,2.711535,1.435161,0.2384,0.0,2,2980
6,3,50494.107734,3.213167,0.70858,0.1192,0.0,1,1490
6,5,76368.004815,1.430273,0.0,0.0,0.0,0,0
6,8,77496.751931,4.254341,1.690745,0.0,0.0,0,0
6,19,74470.418297,3.377438,1.13368,0.0,0.0,0,0
6,23,62641.292005,3.102779,0.86689,0.2384,0.0,2,2980
