node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,66408.636728,1.099586,0.0,0.0,0.0,0,0
1,7,51643.656776,10.648727,9.762406,0.0,0.0,0,0
1,8,39796.495589,1.266718,0.243425,0.2384,0.0,2,2980
1,10,74960.376867,1.568317,0.380158,0.0,0.0,0,0
1,12,78256.896552,1.303911,0.249505,0.0,0.0,0,0
1,30,69947.786688,1.458406,0.208974,0.0,0.0,0,0
2,3,46845.068164,1.935244,0.254154,0.0,0.0,0,0
2,4,53697.634322,2.005339,0.299454,0.1192,0.0,1,1490
2,5,69803.255814,1.621485,0.0,0.0,0.0,0,0
2,17,63292.421812,3.610849,1.631618,0.0,0.0,0,0
2,21,50177.55413,3.306389,1.605868,0.0,0.0,0,0
2,22,63288.837209,3.498077,1.811981,0.1192,0.0,1,1490
2,28,74144.210104,4.338026,2.672195,0.0,0.0,0,0
2,31,56155.477145,3.483295,1.754642,0.2384,0.0,2,2980
3,1,74452.485966,3.40414,2.164245,0.1192,0.0,1,1490
3,2,71213.199679,3.092527,1.411438,0.0,0.0,0,0
3,4,79273.777065,5.117178,3.791332,0.0,0.0,0,0
3,5,61617.217322,2.978325,1.641393,0.0,0.0,0,0
3,6,76786.06255,3.607512,2.464533,0.0,0.0,0,0
3,7,45492.477947,0.84877,0.0,0.1192,0.0,1,1490
3,12,41950.890136,1.552105,0.436544,0.2384,0.0,2,2980
3,13,46075.573376,1.160622,0.004768,0.2384,0.0,2,2980
3,15,56494.819567,1.674175,0.601888,0.0,0.0,0,0
3,20,64395.284683,1.751184,0.047565,0.0,0.0,0,0
3,27,49987.570168,1.717091,0.527382,0.1192,0.0,1,1490
3,31,72251.539695,3.197908,1.849294,0.0,0.0,0,0
3,32,38472.630313,2.924204,1.61624,0.1192,0.0,1,1490
4,2,86691.515638,1.787901,0.082016,0.0,0.0,0,0
4,3,56615.501203,4.017115,2.691269,0.1192,0.0,1,1490
4,11,60748.548516,2.850771,1.429677,0.0,0.0,0,0
4,14,54798.107458,2.439022,1.309276,0.0,0.0,0,0
4,16,61332.838813,3.779888,2.277255,0.0,0.0,0,0
4,17,53966.479551,0.83518,0.0,0.1192,0.0,1,1490
5,2,62513.541145,1.562119,0.0,0.0,0.0,0,0
5,3,82018.99569,3.010035,1.673102,0.0,0.0,0,0
5,6,70458.614814,2.825975,1.647115,0.0,0.0,0,0
5,9,74854.092413,0.961542,0.0,0.0,0.0,0,0
5,10,54813.14091,1.424789,0.139594,0.0,0.0,0,0
5,11,61563.716548,2.382994,0.950813,0.0,0.0,0,0
5,15,93880.453042,1.413584,0.305414,0.0,0.0,0,0
5,16,62795.501654,1.590252,0.076532,0.0,0.0,0,0
6,3,50494.194066,3.415346,2.272367,0.0,0.0,0,0
6,5,76366.663994,1.38545,0.20659,0.1192,0.0,1,1490
6,8,77500.593424,1.503229,0.576854,0.0,0.0,0,0
6,19,74471.603849,1.551867,0.065923,0.0,0.0,0,0
6,23,62641.218925,1.17445,0.01657,0.1192,0.0,1,1490
6,27,70199.951885,1.608849,0.577211,0.0,0.0,0,0
7,1,73350.817963,1.569033,0.682712,0.0,0.0,0,0
7,3,78709.799519,3.936291,2.988815,0.0,0.0,0,0
7,9,95202.55814,1.545191,0.798702,0.0,0.0,0,0
8,1,65824.823022,1.583099,0.559807,0.0,0.0,0,0
8,6,66247.93342,1.116037,0.189662,0.0,0.0,0,0
8,18,44080.056152,0.808716,0.0,0.2384,0.0,2,2980
9,5,94397.778891,3.714323,2.578378,0.0,0.0,0,0
9,7,63566.114062,2.815247,2.068758,0.0,0.0,0,0
10,1,51468.096622,3.355265,2.167106,0.0,0.0,0,0
10,5,66660.511176,2.735376,1.450181,0.0,0.0,0,0
10,29,62004.75446,1.400709,0.134826,0.0,0.0,0,0
11,4,57094.164579,2.789974,1.36888,0.0,0.0,0,0
11,5,80308.116668,3.307104,1.874924,0.0,0.0,0,0
11,13,76517.181517,1.177549,0.0,0.0,0.0,0,0
11,29,54453.723564,2.529144,1.116276,0.1192,0.0,1,1490
12,1,54753.653403,4.183531,3.129125,0.0,0.0,0,0
12,3,45876.676356,3.687143,2.571583,0.0,0.0,0,0
13,3,29424.949384,3.180504,2.024651,0.0,0.0,0,0
13,11,66935.255087,3.437996,2.186894,0.0,0.0,0,0
13,14,59781.10454,3.040075,2.080321,0.0,0.0,0,0
13,22,65124.06535,0.742912,0.0,0.0,0.0,0,0
14,4,81504.71838,2.796412,1.666665,0.0,0.0,0,0
14,13,74847.055522,3.391981,2.432227,0.0,0.0,0,0
14,20,51343.940669,3.627539,2.120018,0.0,0.0,0,0
14,21,54366.34997,2.894163,1.769781,0.0,0.0,0,0
14,24,71234.4999,2.991676,1.653671,0.0,0.0,0,0
15,3,87250.796833,2.942324,1.870036,0.0,0.0,0,0
15,5,45563.652401,3.356934,2.248764,0.0,0.0,0,0
15,18,66494.441215,2.954245,1.77145,0.1192,0.0,1,1490
15,19,65519.526912,2.494097,1.078844,0.0,0.0,0,0
15,26,82971.161672,3.646135,2.344131,0.0,0.0,0,0
15,28,59067.840032,3.622055,2.565026,0.0,0.0,0,0
16,4,44877.121091,1.795292,0.292659,0.0,0.0,0,0
16,5,74685.485164,1.767874,0.254154,0.0,0.0,0,0
16,23,55482.76664,2.924681,1.431942,0.0,0.0,0,0
16,25,67981.034483,4.298925,2.129197,0.0,0.0,0,0
17,2,65007.008821,3.139973,1.160741,0.0,0.0,0,0
17,4,69125.717723,3.617048,1.99306,0.0,0.0,0,0
18,8,66735.780295,3.497601,2.302647,0.0,0.0,0,0
18,15,51232.731282,3.553867,2.371073,0.0,0.0,0,0
19,6,56507.54335,3.037453,1.551509,0.0,0.0,0,0
19,15,75879.186128,3.592253,2.177,0.0,0.0,0,0
19,24,88009.461762,3.77202,1.894951,0.0,0.0,0,0
19,25,40630.490127,3.803253,1.467347,0.1192,0.0,1,1490
20,3,45546.246993,3.53694,1.83332,0.1192,0.0,1,1490
20,14,45161.499599,3.550768,2.043247,0.1192,0.0,1,1490
20,26,88257.939054,3.2897,1.356363,0.0,0.0,0,0
21,2,51005.597434,3.719807,2.019286,0.0,0.0,0,0
21,14,52615.084202,3.206253,2.081871,0.0,0.0,0,0
22,2,39695.050616,3.162146,1.476049,0.0,0.0,0,0
22,13,63419.160068,2.71821,1.55735,0.0,0.0,0,0
22,32,68078.628846,3.633499,2.320528,0.0,0.0,0,0
23,6,66857.906977,3.611326,2.453446,0.0,0.0,0,0
23,16,69365.934242,3.177404,1.684666,0.0,0.0,0,0
24,14,68960.400922,3.651381,2.313375,0.0,0.0,0,0
24,19,46266.164178,1.242638,0.0,0.0,0.0,0,0
25,16,27163.291571,3.178358,1.00863,0.1192,0.0,1,1490
25,19,77079.859677,4.031658,1.695752,0.0,0.0,0,0
26,15,87366.496241,1.06883,0.0,0.0,0.0,0,0
26,20,63080.765915,1.106501,0.0,0.1192,0.0,1,1490
26,30,85204.76391,3.548384,2.00808,0.0,0.0,0,0
27,3,67935.259096,1.564264,0.374556,0.1192,0.0,1,1490
27,6,56773.924025,1.369476,0.337839,0.0,0.0,0,0
28,2,58193.267168,3.451586,1.785755,0.0,0.0,0,0
28,15,73740.054135,5.244017,4.186988,0.1192,0.0,1,1490
29,10,50191.844427,3.540277,2.274394,0.0,0.0,0,0
29,11,60030.384924,3.264904,1.852036,0.0,0.0,0,0
30,1,80012.965821,3.040314,1.790881,0.0,0.0,0,0
30,26,65225.570813,3.047943,1.50764,0.0,0.0,0,0
31,2,78038.047509,1.277447,0.0,0.0,0.0,0,0
31,3,56546.92192,1.256943,0.0,0.1192,0.0,1,1490
32,3,64417.987169,4.944086,3.636122,0.0,0.0,0,0
32,22,61342.349639,3.459215,2.146244,0.0,0.0,0,0
