node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,66405.013972,2.917051,1.228809,0.1192,0.0,1,1490
1,7,51645.389222,3.765106,2.157807,0.0,0.0,0,0
1,8,39793.245509,1.635313,0.357151,0.2384,0.0,2,2980
1,10,74962.003992,3.849506,2.486587,0.0,0.0,0,0
1,12,78257.253493,1.282215,0.0,0.1192,0.0,1,1490
1,30,69952.510978,1.47891,0.139832,0.2384,0.0,2,2980
2,3,46841.748503,3.532171,1.406431,0.1192,0.0,1,1490
2,4,53693.964072,3.641605,1.683712,0.0,0.0,0,0
2,5,69800.239521,4.093409,2.376676,0.1192,0.0,1,1490
2,17,63289.44511,3.264427,1.150846,0.0,0.0,0,0
2,21,50172.686627,3.590107,1.347184,0.1192,0.0,1,1490
2,22,63285.876248,4.05407,2.309322,0.0,0.0,0,0
2,28,74145.924152,3.996372,2.358198,0.2384,0.0,2,2980
2,31,56146.962076,3.378153,1.497984,0.1192,0.0,1,1490
3,1,74453.016665,3.118515,1.430273,0.0,0.0,0,0
3,2,71217.571101,3.715992,1.590252,0.1192,0.0,1,1490
3,4,79278.826464,2.110243,0.496864,0.0,0.0,0,0
3,5,61620.668596,3.519535,2.147317,0.1192,0.0,1,1490
3,6,76786.819679,3.914118,2.317905,0.0,0.0,0,0
3,7,45500.536873,3.761292,2.061009,0.0,0.0,0,0
3,12,41959.389283,4.60887,3.050923,0.0,0.0,0,0
3,13,46076.255863,2.904892,1.140237,0.0,0.0,0,0
3,15,56502.241293,4.252434,1.671195,0.0,0.0,0,0
3,20,64398.155873,2.957821,1.058102,0.1192,0.0,1,1490
3,27,49989.717593,3.625393,2.147079,0.1192,0.0,1,1490
3,31,72258.337491,1.48201,0.0,0.2384,0.0,2,2980
3,32,38477.716795,3.221989,1.520395,0.0,0.0,0,0
4,2,86692.992715,2.923012,0.965118,0.0,0.0,0,0
4,3,56618.812494,3.304482,1.691103,0.0,0.0,0,0
