node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,66405.385,3.162146,1.184821,0.1192,0.0,1,1490
1,7,51648.536902,3.344536,1.876831,0.1192,0.0,1,1490
1,8,39797.535204,1.566887,0.391126,0.1192,0.0,1,1490
1,10,74961.118546,1.93119,0.714779,0.0,0.0,0,0
1,12,78252.719465,1.556635,0.0,0.0,0.0,0,0
1,30,69951.694797,1.745462,0.362158,0.0,0.0,0,0
2,3,46843.227482,3.675222,1.654983,0.0,0.0,0,0
2,4,53694.787298,3.098488,1.605868,0.1192,0.0,1,1490
2,5,69807.142001,2.901316,1.488209,0.0,0.0,0,0
2,17,63292.446575,3.869534,2.104044,0.0,0.0,0,0
2,21,50177.351708,2.816677,1.393318,0.1192,0.0,1,1490
2,22,63288.875574,3.638268,2.054811,0.0,0.0,0,0
2,28,74148.240463,3.451824,1.952291,0.0,0.0,0,0
2,31,56151.587777,3.91674,2.7771,0.0,0.0,0,0
3,1,74450.414461,12.973785,10.996461,0.0,0.0,0,0
3,2,71213.574353,2.939224,0.918984,0.0,0.0,0,0
3,4,79278.577991,1.092911,0.0,0.0,0.0,0,0
3,5,61618.527914,0.826359,0.0,0.0,0.0,0,0
3,6,76783.701188,1.604319,0.0,0.0,0.0,0,0
3,7,45496.912323,1.543522,0.0,0.1192,0.0,1,1490
3,12,41959.241063,1.415968,0.0,0.0,0.0,0,0
3,13,46080.175754,1.378298,0.0,0.1192,0.0,1,1490
3,15,56497.974835,1.319408,0.0,0.0,0.0,0,0
3,20,64394.710876,1.191854,0.0,0.1192,0.0,1,1490
3,27,49993.992411,1.916647,0.0,0.0,0.0,0,0
3,31,72255.268151,1.432657,0.0,0.0,0.0,0,0
3,32,38470.180765,1.217127,0.0,0.0,0.0,0,0
4,2,86691.88455,1.173496,0.0,0.0,0.0,0,0
4,3,56611.533007,3.167629,1.04928,0.0,0.0,0,0
4,11,60748.355138,1.053572,0.0,0.0,0.0,0,0
4,14,54792.521722,0.982046,0.0,0.0,0.0,0,0
4,16,61330.486368,1.849651,0.31817,0.0,0.0,0,0
4,17,53963.966843,1.023531,0.0,0.1192,0.0,1,1490
5,2,62510.051938,1.339674,0.0,0.0,0.0,0,0
5,3,82017.562924,1.216173,0.0,0.0,0.0,0,0
5,6,70458.875462,1.517534,0.145793,0.0,0.0,0,0
5,9,74852.835314,3.348589,2.108335,0.0,0.0,0,0
5,10,54805.864962,1.625061,0.347137,0.1192,0.0,1,1490
5,11,61566.195945,4.078627,2.875924,0.0,0.0,0,0
5,15,93879.836213,2.857924,1.400113,0.0,0.0,0,0
5,16,62791.026768,1.468658,0.016689,0.0,0.0,0,0
6,3,50497.36942,1.318455,0.0,0.0,0.0,0,0
6,5,76373.02177,1.010418,0.0,0.0,0.0,0,0
6,8,77500.401478,0.758886,0.0,0.0,0.0,0,0
6,19,74469.509637,1.774549,0.468731,0.0,0.0,0,0
6,23,62643.555378,1.13678,0.0,0.0,0.0,0,0
6,27,70201.737741,1.22714,0.0,0.0,0.0,0,0
7,1,73342.151203,0.926256,0.0,0.0,0.0,0,0
7,3,78709.901129,3.4585,1.32215,0.0,0.0,0,0
7,9,95202.428843,1.109838,0.0,0.0,0.0,0,0
8,1,65821.030763,2.634525,1.458764,0.0,0.0,0,0
8,6,66247.255294,2.693176,1.515865,0.0,0.0,0,0
8,18,44074.055134,0.679255,0.0,0.0,0.0,0,0
9,5,94395.302107,1.220226,0.0,0.0,0.0,0,0
9,7,63562.58464,1.691341,0.353575,0.0,0.0,0,0
10,1,51468.693568,2.917528,1.701117,0.1192,0.0,1,1490
10,5,66659.192968,3.024578,1.746655,0.0,0.0,0,0
10,29,62000.439473,2.52223,1.206756,0.0,0.0,0,0
11,4,57091.285329,3.320456,2.03824,0.0,0.0,0,0
11,5,80308.678718,4.434824,3.232121,0.0,0.0,0,0
11,13,76515.932881,3.82781,2.770305,0.0,0.0,0,0
11,29,54453.455853,1.23167,0.0,0.0,0.0,0,0
12,1,54760.379507,3.264189,1.602888,0.1192,0.0,1,1490
12,3,45877.223609,4.511833,2.181888,0.0,0.0,0,0
13,3,29421.693967,1.440287,0.0,0.0,0.0,0,0
13,11,66934.214942,1.185417,0.127912,0.0,0.0,0,0
13,14,59777.690771,1.40214,0.269413,0.0,0.0,0,0
13,22,65123.355973,1.311064,0.0,0.0,0.0,0,0
14,4,81507.464296,2.980947,1.623511,0.0,0.0,0,0
14,13,74845.561326,0.892878,0.0,0.0,0.0,0,0
14,20,51349.733347,3.871202,2.535582,0.0,0.0,0,0
14,21,54367.530211,3.136396,1.848221,0.1192,0.0,1,1490
14,24,71236.240887,2.702951,1.527071,0.0,0.0,0,0
15,3,87251.314423,3.348351,1.283407,0.1192,0.0,1,1490
15,5,45563.459848,3.267765,1.809955,0.0,0.0,0,0
15,18,66494.894127,3.987789,2.733588,0.0,0.0,0,0
15,19,65521.006792,3.679037,2.287149,0.1192,0.0,1,1490
15,26,82973.543748,1.088619,0.0,0.0,0.0,0,0
15,28,59063.30004,4.40836,2.864122,0.0,0.0,0,0
16,4,44875.606151,3.008842,1.477361,0.0,0.0,0,0
16,5,74685.12882,3.350973,1.899004,0.0,0.0,0,0
16,23,55485.048931,3.364325,1.906753,0.0,0.0,0,0
16,25,67984.741362,1.60265,0.325322,0.0,0.0,0,0
